,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,66.03233504295349,66.03233547788113,73.46203394
1,15.0,0.0,75.1758508682251,75.17585114110261,84.16365939500001
2,9.0,0.0,61.51410627365112,61.5141074815765,68.42721297599999
3,14.0,0.0,72.68256211280823,72.68255875445902,81.80272609999997
4,15.0,0.0,75.07649254798889,75.07649344950914,83.70037719700002
5,14.0,0.0,68.73821091651917,68.73821166437119,76.69508201100001
6,12.0,0.0,63.92365527153015,63.92365579679608,71.10123475299997
7,16.0,0.0,74.67501449584961,74.67501472681761,82.60664991400006
8,14.0,0.0,66.80287957191467,66.80287689622492,74.49472542799992
9,12.0,0.0,65.91034388542175,65.91034425795078,73.08856073099992
10,18.0,0.0,80.3505551815033,80.35055525135249,88.94801444799998
11,15.0,0.0,73.17444729804993,73.17444724123925,80.36333119400001
12,13.0,0.0,64.49261736869812,64.49261828232557,71.60069758499992
13,17.0,0.0,74.35038304328918,74.3503829492256,82.46673803999988
14,18.0,0.0,77.19347405433655,77.19347427506,83.9014397819999
15,14.0,0.0,68.49728798866272,68.49729128740728,76.19797938800002
16,20.0,0.0,79.26263809204102,79.2626384217292,87.91859728999998
17,13.0,0.0,64.45377993583679,64.45378062408417,72.3978262170001
18,12.0,0.0,64.17227864265442,64.17227934766561,71.03860246199997
19,16.0,0.0,72.86541843414307,72.86541780177504,81.47759920499993
20,14.0,0.0,73.34333872795105,73.34333876240999,79.52056325499984
21,17.0,0.0,75.61928129196167,75.61930204648525,84.15716289300008
22,17.0,0.0,77.36704063415527,77.36704051494598,85.55066051099993
23,16.0,0.0,73.92005968093872,73.92006012238562,82.56733975200018
24,14.0,0.0,68.00561308860779,68.00561761669815,75.96418639500007
25,13.0,0.0,68.0152497291565,68.01524942461401,75.10584145300027
26,12.0,0.0,64.83387660980225,64.83388044778258,71.81366393800045
27,16.0,0.0,73.75975728034973,73.75975712575018,81.12423215599983
28,14.0,0.0,69.98768925666809,69.98768939543515,76.17122780599993
29,15.0,0.0,71.56926202774048,71.56926211062819,78.65383243900033
30,16.0,0.0,79.0943238735199,79.09432445652783,86.91710774900002
31,12.0,0.0,63.79692983627319,63.7969302739948,70.39053593299968
32,17.0,0.0,75.18050527572632,75.18050533812493,82.27789957499999
33,17.0,0.0,77.25207757949829,77.25207678694278,83.5708403980002
34,16.0,0.0,74.64745497703552,74.64745487365872,80.9955291729998
35,13.0,0.0,64.14419317245483,64.14419304765761,70.61643510199974
36,15.0,0.0,69.90109038352966,69.9010904347524,77.10056327499979
37,15.0,0.0,71.80040526390076,71.8004057770595,78.49688931900027
38,15.0,0.0,70.02405905723572,70.02405889332294,77.55727705799973
39,15.0,0.0,76.28060626983643,76.28060637880117,84.62829215700003
40,15.0,0.0,73.02560567855835,73.02560543362051,80.50436548500011
41,13.0,0.0,68.41491055488586,68.41491437796503,75.74158950499987
42,12.0,0.0,63.48192620277405,63.48192654270679,70.0516735440001
43,15.0,0.0,70.56305050849915,70.56305107288063,79.10141415899989
44,12.0,0.0,66.61062836647034,66.61062840558589,74.28890944299974
45,14.0,0.0,68.4729654788971,68.47296592686325,72.77414034000003
46,14.0,0.0,70.04649996757507,70.04650004021823,76.23973659500007
47,13.0,0.0,66.38865685462952,66.38865650817752,73.41239288199995
48,13.0,0.0,65.65857529640198,65.6585763534531,72.05257876099995
49,13.0,0.0,66.37765264511108,66.3776528770104,72.53013503699958
50,14.0,0.0,71.16936922073364,71.1693595489487,77.68453363699973
51,14.0,0.0,69.54407477378845,69.54407450091094,75.8133892599999
52,16.0,0.0,79.29943203926086,79.299431566149,87.32764131099975
53,12.0,0.0,67.38291049003601,67.38291037548333,73.53485068200007
54,13.0,0.0,65.43646502494812,65.43646591901779,69.38993770699926
55,13.0,0.0,66.52065944671631,66.52066115569323,72.72515904600004
