,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,49.69852685928345,49.698521059937775,54.235992765000006
1,7.0,0.0,53.1321804523468,53.132181169465184,60.105392232
2,8.0,0.0,53.17876839637756,53.17876837030053,59.350838748
3,9.0,0.0,58.35555076599121,58.35555129498243,65.02471339700003
4,7.0,0.0,56.08038282394409,56.08038307633251,62.47241848600004
5,6.0,0.0,52.157867431640625,52.15786862000823,58.025675869999986
6,7.0,0.0,55.60608196258545,55.6060830289498,61.595518475999995
7,6.0,0.0,53.084341049194336,53.084339341148734,59.40939925799995
8,5.0,0.0,48.60293102264404,48.602931465022266,54.11977253699996
9,6.0,0.0,53.56464242935181,53.564642370678484,59.702990406000026
10,9.0,0.0,60.345746755599976,60.34574635606259,67.76053528700004
11,8.0,0.0,60.24457788467407,60.24458099156618,67.16898316900006
12,6.0,0.0,54.12576150894165,54.12576207239181,60.16161137100005
13,7.0,0.0,56.4478645324707,56.44786534179002,62.762661681000054
14,9.0,0.0,58.50070858001709,58.50070905685425,65.14560875399991
15,6.0,0.0,50.978551149368286,50.97855150513351,56.66717390699989
16,7.0,0.0,55.161110401153564,55.161110104992986,60.97933609400002
17,7.0,0.0,55.08339071273804,55.08338965661824,60.726395783000044
18,6.0,0.0,51.81578993797302,51.81579123158008,57.89869752599998
19,7.0,0.0,55.95298457145691,55.952988252043724,62.67181709300007
20,8.0,0.0,55.03580021858215,55.03580054268241,61.5505463479999
21,6.0,0.0,55.56953144073486,55.56953133177012,61.84971376800013
22,7.0,0.0,56.47356057167053,56.47356069274247,61.30818264100003
23,7.0,0.0,53.192280769348145,53.192281435243785,58.67664860400009
24,6.0,0.0,53.45333433151245,53.453334973193705,59.34839464100014
25,8.0,0.0,58.181533098220825,58.18153327796608,64.33228999099993
26,7.0,0.0,51.342714071273804,51.34271429665387,56.915823074999935
27,9.0,0.0,58.17955541610718,58.17955558001995,64.41645783399986
28,7.0,0.0,52.85203766822815,52.85203610826284,58.13716182400003
29,6.0,0.0,53.5423800945282,53.54238063748926,59.16129851200003
30,9.0,0.0,61.08975148200989,61.08975153695792,68.68026215400005
31,6.0,0.0,51.34529662132263,51.345299017615616,57.46144548400002
32,7.0,0.0,52.94865703582764,52.948656709864736,58.372857850999935
33,8.0,0.0,56.38857817649841,56.38857900071889,63.0869791770001
34,9.0,0.0,57.36206650733948,57.3620664877817,63.063446486999965
35,7.0,0.0,55.05439591407776,55.054395633749664,60.125268829000106
36,5.0,0.0,49.72903490066528,49.7290355283767,54.08103582199965
37,7.0,0.0,54.491016149520874,54.491016210988164,60.241301424000085
38,7.0,0.0,57.134530544281006,57.13453078176826,61.24096401599991
39,7.0,0.0,53.50161528587341,53.50161330215633,56.84398033100024
40,9.0,0.0,59.449968099594116,59.44996845629066,63.98953797900003
41,6.0,0.0,53.51915502548218,53.519155314192176,58.956063447999895
42,6.0,0.0,50.03575825691223,50.03575879056007,53.53909010699999
43,6.0,0.0,51.72006607055664,51.720067149959505,57.38400346699973
44,4.0,0.0,49.05813121795654,49.05813116952777,54.44512981100024
45,7.0,0.0,56.05502796173096,56.055028828792274,62.17699668200021
46,9.0,0.0,62.749892234802246,62.74989220127463,69.19304652500023
47,7.0,0.0,57.16225981712341,57.16225989535451,62.28093456800025
48,6.0,0.0,53.72283697128296,53.7228378392756,59.183868600000096
49,6.0,0.0,51.93737745285034,51.93737807869911,57.176712813999984
50,8.0,0.0,55.93285083770752,55.93285165634006,62.565699279
51,7.0,0.0,57.7861328125,57.786134141497314,63.93334178199984
52,7.0,0.0,52.59755825996399,52.59756083134562,57.98477572799993
53,6.0,0.0,52.618539333343506,52.618542201817036,58.052148017000036
54,6.0,0.0,53.18450689315796,53.18450689967722,58.62757675699959
55,7.0,0.0,53.824791431427,53.82479174435139,59.689486061000025
56,8.0,0.0,55.46745800971985,55.46745748538524,61.995037006000075
57,6.0,0.0,51.26704025268555,51.26704055722803,56.381500677000076
58,6.0,0.0,53.533531188964844,53.53353140223771,59.281689943999936
59,6.0,0.0,50.569262742996216,50.56926235649735,55.95560739499979
60,7.0,0.0,54.625341176986694,54.62534252740443,61.79021224899998
61,7.0,0.0,53.332712173461914,53.332712249830365,60.93631023900025
62,8.0,0.0,56.96906590461731,56.96906650532037,63.83369952300018
63,7.0,0.0,54.09856104850769,54.098561965860426,60.807138140000006
64,5.0,0.0,49.13577938079834,49.13578024879098,54.761256657000104
65,8.0,0.0,56.516239166259766,56.51624096557498,62.52702633899935
66,7.0,0.0,54.4049608707428,54.404961470514536,60.78516250099983
67,5.0,0.0,51.820627212524414,51.820627585053444,58.49942884800021
68,7.0,0.0,52.916520833969116,52.91652158647776,59.321244251999815
69,5.0,0.0,51.755656719207764,51.755657196976244,58.72385599400059
70,9.0,0.0,58.87010836601257,58.870108966715634,66.31808635899961
71,6.0,0.0,52.2666699886322,52.266670105047524,58.076896935999685
72,5.0,0.0,49.973366498947144,49.97336677741259,55.43550074799987
73,6.0,0.0,50.73090958595276,50.73090945184231,56.403806746000555
74,8.0,0.0,55.76674485206604,55.76674440968782,61.28835903199979
75,8.0,0.0,55.64510941505432,55.64510895404965,60.653462590000345
76,7.0,0.0,54.923203468322754,54.92320293840021,61.12059880600009
77,8.0,0.0,60.190513134002686,60.190513644367456,67.44006915999944
78,8.0,0.0,57.026522159576416,57.02652211394161,64.52212840399989
79,8.0,0.0,55.78426003456116,55.78426086995751,62.435559632999684
80,8.0,0.0,56.22425675392151,56.22425701096654,62.55214745499961
81,8.0,0.0,61.452083110809326,61.45208263024688,68.1403341059995
82,10.0,0.0,64.56725740432739,64.56725541688502,72.57985166399976
83,7.0,0.0,55.640541553497314,55.640543916262686,61.60772105700016
84,5.0,0.0,51.18956971168518,51.18956977780908,58.327645776999816
85,7.0,0.0,55.154462575912476,55.154464825987816,60.28791546699995
86,11.0,0.0,63.96216702461243,63.96216982975602,70.39977199999976
87,5.0,0.0,53.48267102241516,53.48267118725926,60.67163864200029
88,5.0,0.0,49.59850192070007,49.598502048291266,56.54440028499994
89,8.0,0.0,56.231831789016724,56.23183329869062,62.72106341700055
90,8.0,0.0,62.31909227371216,62.31909102760255,68.69588163699973
91,7.0,0.0,54.127793073654175,54.1277939947322,60.91846240999985
92,7.0,0.0,55.198922634124756,55.19892303645611,61.64023703299972
93,8.0,0.0,56.58041286468506,56.58041256759316,63.08846785800051
94,7.0,0.0,55.1011118888855,55.10111382883042,61.14806910900006
95,8.0,0.0,56.03852033615112,56.0385211231187,61.10892337899986
96,7.0,0.0,57.27825093269348,57.27824799157679,62.50257260299986
97,8.0,0.0,56.69718313217163,56.69718398991972,61.92633648900028
98,5.0,0.0,49.72878098487854,49.72878229897469,54.27373059299953
99,10.0,0.0,62.69230604171753,62.692308572120965,69.7350350379993
