,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,123.43316912651062,123.43316516559571,130.84009581
1,10.0,0.0,127.997323513031,127.99732507113367,137.838262619
2,10.0,0.0,127.3852231502533,127.38522513583302,136.56442662299997
3,11.0,0.0,126.59131979942322,126.59132002200931,136.09539480799992
4,12.0,0.0,133.1083948612213,133.10839272849262,142.487233145
5,11.0,0.0,128.94861340522766,128.94861330278218,138.39653629999998
6,13.0,0.0,145.908588886261,145.90859022922814,156.07038542600003
7,13.0,0.0,140.1734790802002,140.17347900848836,149.92054409900004
8,12.0,0.0,135.6600058078766,135.66000720951706,145.41590169799997
9,11.0,0.0,129.33311772346497,129.33311885595322,138.03865618500004
10,9.0,0.0,118.84520363807678,118.84520403854549,127.38706664699998
11,9.0,0.0,119.65452909469604,119.65452947933227,128.87496646199997
12,12.0,0.0,135.11882615089417,135.11882675625384,144.97338705800007
13,9.0,0.0,123.40295433998108,123.40295515675098,131.23508313899993
14,12.0,0.0,138.4136176109314,138.41361773386598,146.92499257099985
15,11.0,0.0,132.61677050590515,132.61677325330675,141.48363437699982
16,12.0,0.0,139.2602322101593,139.26023401133716,148.51995923000004
17,10.0,0.0,130.74534225463867,130.74534505885094,139.61573292499997
18,10.0,0.0,125.54346704483032,125.54346857126802,134.10131636799997
19,7.0,0.0,115.55724239349365,115.55724439304322,122.32585032799989
20,12.0,0.0,137.3130805492401,137.3130739061162,146.8942260040003
21,12.0,0.0,140.6937518119812,140.69375289976597,149.15148717700004
22,9.0,0.0,117.50698947906494,117.50698291976005,124.92465333000018
23,10.0,0.0,129.07647681236267,129.07647780980915,136.9223378329998
24,10.0,0.0,123.02233791351318,123.02233411557972,130.5725252870002
25,11.0,0.0,135.27405953407288,135.2740599717945,144.14878799100006
26,7.0,0.0,111.47981309890747,111.47981405258179,118.57767632199966
27,8.0,0.0,114.32242250442505,114.32242498733103,121.12827292999964
28,7.0,0.0,112.08910536766052,112.08910591341555,119.23258099699979
29,9.0,0.0,124.56990647315979,124.56990735139698,132.7569471880006
30,10.0,0.0,130.15770053863525,130.15770194586366,137.85662257500007
31,11.0,0.0,130.49778771400452,130.49778943601996,139.47697775100005
32,11.0,0.0,128.11426615715027,128.1142675569281,136.85849450000023
33,7.0,0.0,116.91546678543091,116.915467874147,125.6367187220003
34,11.0,0.0,134.80570363998413,134.80570411402732,143.8316860750001
35,9.0,0.0,123.8613953590393,123.8613932710141,131.49547823600005
36,8.0,0.0,116.7749764919281,116.77497641462833,124.12070357599987
37,11.0,0.0,127.301687002182,127.30168677866459,135.17837821900048
38,12.0,0.0,136.41165447235107,136.41165553964674,144.56462102600017
39,11.0,0.0,131.76418709754944,131.7641889695078,141.05703848600024
40,10.0,0.0,129.41267609596252,129.4126711934805,139.01217381399965
41,9.0,0.0,118.15815877914429,118.15816016774625,126.79613959699964
42,10.0,0.0,122.68793082237244,122.68792617786676,130.30694209500052
43,11.0,0.0,132.97251796722412,132.97251863218844,141.13245728699985
44,10.0,0.0,122.7377679347992,122.73776044417173,130.65932781799984
45,11.0,0.0,129.8166046142578,129.816601337865,139.3067013279997
46,10.0,0.0,126.04555416107178,126.04555081296712,134.5762583679998
47,10.0,0.0,120.79870438575745,120.79870064929128,128.0550664479997
48,11.0,0.0,130.35036849975586,130.35036872327328,138.2883650169997
49,13.0,0.0,141.1282196044922,141.1282201167196,149.3693443049997
50,10.0,0.0,126.65096712112427,126.6509690983221,136.04998172100022
51,8.0,0.0,115.26610398292542,115.26610312238336,123.82543763900048
52,12.0,0.0,134.44112968444824,134.44113266281784,142.60946634499942
53,9.0,0.0,119.29195070266724,119.29195016715676,127.7963064580008
54,9.0,0.0,124.09152150154114,124.09152226522565,132.30449986999974
55,12.0,0.0,135.57742929458618,135.5774224633351,143.5710177889996
56,9.0,0.0,128.48488092422485,128.48488160967827,136.75187337399984
57,12.0,0.0,132.27101922035217,132.27101867459714,141.1709053000004
58,12.0,0.0,142.69702696800232,142.69702626764774,151.4099510749993
59,15.0,0.0,143.55947518348694,143.5594760188833,153.39241434900032
60,10.0,0.0,132.20500111579895,132.20500088576227,139.62447885800066
61,9.0,0.0,121.33705449104309,121.33705599606037,129.4309522149997
62,10.0,0.0,127.15273118019104,127.15272866934538,134.88403966499936
63,7.0,0.0,117.2854175567627,117.28541781473905,124.27991515899885
64,13.0,0.0,137.93849921226501,137.93849559221417,148.07756832999985
65,11.0,0.0,133.52122712135315,133.52122273109853,141.8171925099996
66,9.0,0.0,125.10645198822021,125.10645321570337,132.7531878209993
67,12.0,0.0,140.02969455718994,140.0296890679747,149.36858907199894
68,9.0,0.0,118.76712322235107,118.76712424866855,126.87210318100006
69,10.0,0.0,127.34438753128052,127.34438870381564,135.09151372700035
70,10.0,0.0,129.11871600151062,129.1187173789367,137.54918765899856
71,8.0,0.0,117.04374551773071,117.04374789725989,124.56098053799906
72,7.0,0.0,107.73947978019714,107.73948068544269,114.16689737900015
73,9.0,0.0,127.29001832008362,127.2900158027187,134.44086218899974
74,9.0,0.0,118.66979503631592,118.66979651805013,126.64573732200006
75,10.0,0.0,123.23626399040222,123.2362644681707,131.34359373200095
76,10.0,0.0,126.74486327171326,126.7448635166511,133.2830818099992
77,13.0,0.0,136.40014028549194,136.4001402873546,144.91492387100152
78,10.0,0.0,120.79823231697083,120.79823258239776,128.5462011389991
79,10.0,0.0,117.98877215385437,117.98876357637346,125.05098410500068
80,11.0,0.0,124.0668478012085,124.06684867851436,131.26342217000092
81,9.0,0.0,116.69527244567871,116.69526616856456,124.89472669600036
82,13.0,0.0,136.39451098442078,136.39451015274972,144.125174589999
83,11.0,0.0,127.67671155929565,127.67671088501811,136.3411428239997
84,8.0,0.0,112.42953276634216,112.4295247066766,120.9663120639998
85,9.0,0.0,117.75932121276855,117.75931739993393,126.1133497489991
86,13.0,0.0,133.48559403419495,133.48559427447617,141.81904968100025
87,12.0,0.0,130.8910071849823,130.89100769814104,139.93932283300092
88,12.0,0.0,133.25812029838562,133.25811954122037,141.715540014
89,10.0,0.0,118.82990670204163,118.82990689016879,128.37760799100033
90,9.0,0.0,118.91110229492188,118.91110223624855,127.4542292189999
91,11.0,0.0,125.99627113342285,125.99627096112818,133.04264176799916
92,11.0,0.0,131.36552119255066,131.3655217923224,138.17072960300175
93,10.0,0.0,117.45639753341675,117.45639849174768,125.1130727359996
94,9.0,0.0,118.55498456954956,118.55498403683305,125.51366600700021
95,10.0,0.0,120.21633720397949,120.21633977629244,126.91626457699931
96,10.0,0.0,119.27345705032349,119.27345739491284,126.99259229000018
97,9.0,0.0,118.21854448318481,118.21854506246746,126.10324806899916
98,10.0,0.0,116.38071727752686,116.38071798440069,124.45590007600003
99,10.0,0.0,119.32862544059753,119.32862579356879,127.89888337400043
