,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,90.01459264755249,90.01459526456892,95.505930909
1,5.0,0.0,102.26921105384827,102.26921235676855,107.908663987
2,5.0,0.0,99.28561019897461,99.28561152331531,106.87892023500001
3,5.0,0.0,99.91996765136719,99.91996813099831,107.46657114099997
4,5.0,0.0,101.48856115341187,101.4885608619079,108.98348166900001
5,4.0,0.0,94.85970616340637,94.85970718506724,101.90182593600002
6,5.0,0.0,98.96373748779297,98.96373835019767,105.1792687379999
7,4.0,0.0,97.24775385856628,97.24775414634496,104.33745585999998
8,4.0,0.0,97.93155455589294,97.93155524041504,105.58935846199995
9,5.0,0.0,98.09781646728516,98.09781607519835,105.03803432200004
10,4.0,0.0,98.33122301101685,98.3312242012471,106.02388519600004
11,5.0,0.0,102.96619486808777,102.96619533468038,110.6330579590001
12,4.0,0.0,98.29817223548889,98.29817305225879,104.7835104369999
13,5.0,0.0,101.13990807533264,101.13990837708116,107.93376703100012
14,5.0,0.0,101.95155453681946,101.95155527535826,109.54901773300003
15,3.0,0.0,92.00245332717896,92.00245447736233,98.88468275299988
16,4.0,0.0,97.17055344581604,97.1705575576052,103.68299603599985
17,6.0,0.0,102.63251042366028,102.63251180760562,109.58618637200016
18,5.0,0.0,97.23539352416992,97.23539425898343,103.26593130900005
19,3.0,0.0,90.06569528579712,90.06569608300924,95.99907479300009
20,4.0,0.0,100.68937563896179,100.68937048502266,107.13207329199986
21,7.0,0.0,113.06019806861877,113.06019895523787,120.23790921700038
22,4.0,0.0,94.08747172355652,94.08746858127415,99.62642355900016
23,4.0,0.0,97.50083327293396,97.50083430763334,102.89745718099994
24,5.0,0.0,96.46780967712402,96.46780947688967,103.91250455799991
25,4.0,0.0,95.85892510414124,95.85892569553107,101.22600492899983
26,4.0,0.0,98.3767900466919,98.37679030746222,105.67494060000035
27,4.0,0.0,93.17629289627075,93.1762926876545,100.49726991399984
28,4.0,0.0,99.62395930290222,99.62395972199738,105.4615675
29,3.0,0.0,93.05162453651428,93.05162522569299,99.75623817999985
30,6.0,0.0,104.80976819992065,104.80976843927056,113.12754865499983
31,5.0,0.0,97.56749439239502,97.56749507971108,103.4691909889998
32,5.0,0.0,100.0442898273468,100.04429053328931,107.7199922169998
33,4.0,0.0,96.82219529151917,96.8221914023161,103.26494586799981
34,3.0,0.0,90.6259560585022,90.62595650926232,96.73327604299993
35,6.0,0.0,109.3677122592926,109.36771229282022,116.5320177159997
