,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,424.17988204956055,424.17988455854356,444.489659458
1,47.0,0.0,408.77312898635864,408.77312942873687,432.81435459500005
2,45.0,0.0,408.8727111816406,408.8727116808295,432.35227766799994
3,46.0,0.0,400.8175256252289,400.8175260704011,425.03240421199985
4,46.0,0.0,404.34460949897766,404.3446095045656,427.69992681700023
5,46.0,0.0,403.50173568725586,403.50173573289067,426.1786230189996
6,47.0,0.0,409.1156919002533,409.11568827554584,433.0521336099996
7,49.0,0.0,417.81722807884216,417.8172293705866,440.645828061
8,47.0,0.0,409.66415333747864,409.6641544466838,433.1861788880001
9,48.0,0.0,414.9561879634857,414.95618845522404,437.96382775200027
10,46.0,0.0,405.4287106990814,405.4287108499557,427.5472604410006
11,45.0,0.0,402.10449504852295,402.10449601802975,426.2647313790003
12,48.0,0.0,406.50426840782166,406.5042693791911,428.2292767070003
13,47.0,0.0,408.19183444976807,408.1918342076242,431.9573781810004
14,49.0,0.0,419.58046674728394,419.58046674728394,443.7648749560003
15,47.0,0.0,409.8673892021179,409.8673900431022,432.13067374299953
16,49.0,0.0,418.65396904945374,418.65396827831864,442.6857174879997
17,49.0,0.0,418.14203119277954,418.14203137811273,441.57787836600073
18,48.0,0.0,424.2652506828308,424.26525027118623,445.216826210999
19,41.0,0.0,386.83326506614685,386.83326461259276,408.24363718899986
20,49.0,0.0,419.445597410202,419.4455978050828,443.1026614530001
21,49.0,0.0,428.0098578929901,428.0098577346653,450.91418691200124
22,49.0,0.0,441.6486351490021,441.6486438624561,463.19324693899944
23,46.0,0.0,434.59087347984314,434.59086546394974,454.75929389799967
24,48.0,0.0,425.5427052974701,425.5427055982873,446.6871187730012
25,49.0,0.0,416.36743450164795,416.3674289053306,439.07410772899857
26,49.0,0.0,421.8952181339264,421.89521356113255,444.04443130599975
27,49.0,0.0,416.6000325679779,416.60003238357604,438.3942280579995
28,46.0,0.0,405.2463843822479,405.2463853098452,427.8513245289996
29,47.0,0.0,411.6003999710083,411.60040202736855,434.18195789900165
30,49.0,0.0,427.6021988391876,427.60220104735345,447.0159733679993
31,49.0,0.0,426.2614872455597,426.26148358918726,447.5120989749994
32,45.0,0.0,417.4113554954529,417.41135528404266,438.0019140280001
33,49.0,0.0,429.04572916030884,429.0457285065204,451.2449682759998
34,50.0,0.0,438.5308744907379,438.53087603021413,459.58751014100017
35,50.0,0.0,438.68331241607666,438.6833124514669,459.7541805910005
36,45.0,0.0,421.9348087310791,421.93480974342674,440.0798724460019
37,50.0,0.0,441.07766222953796,441.0776621242985,462.7552756019977
38,47.0,0.0,426.8646807670593,426.8646823838353,448.1306839810022
39,48.0,0.0,431.91357612609863,431.9135789871216,452.971108062
40,49.0,0.0,451.3767321109772,451.37673303764313,471.8380438889981
41,48.0,0.0,471.2378077507019,471.2378094876185,492.24242345899984
42,49.0,0.0,470.12001180648804,470.1200116323307,492.57924210800047
43,48.0,0.0,472.0645685195923,472.06456814613193,496.75085637899974
44,48.0,0.0,473.4313073158264,473.4313054699451,495.90616037499785
45,48.0,0.0,477.3178553581238,477.317855713889,496.80678592299955
46,50.0,0.0,471.4105246067047,471.4105247510597,493.3408421089989
47,46.0,0.0,451.6925542354584,451.69255385082215,472.3853912129998
48,49.0,0.0,456.8618538379669,456.86185424774885,478.4120571800013
49,47.0,0.0,466.28418612480164,466.28418657556176,487.65195839700027
50,47.0,0.0,463.48422265052795,463.48422196973115,485.2350988350008
51,50.0,0.0,480.95648407936096,480.9564841389656,500.40594820099795
52,46.0,0.0,459.73791456222534,459.73791446816176,479.6074044859997
53,50.0,0.0,477.58821868896484,477.5882190298289,500.30308233300093
54,44.0,0.0,439.63569688796997,439.63569784071296,460.25387614099964
55,49.0,0.0,459.96107029914856,459.96107151638716,481.6986625319987
56,49.0,0.0,468.66739439964294,468.66739653237164,491.37524366600337
57,48.0,0.0,448.4629054069519,448.46290525607765,469.77435338299983
58,50.0,0.0,484.47783756256104,484.47783437836915,505.4266945449999
59,49.0,0.0,442.8371829986572,442.8371820067987,463.6394016239974
60,48.0,0.0,427.84272050857544,427.84272235352546,448.6487332650031
61,48.0,0.0,421.46209383010864,421.46209612023085,442.93594925900106
62,50.0,0.0,424.947847366333,424.9478483889252,445.2366181590005
63,47.0,0.0,423.02099084854126,423.02098650019616,442.97940717099846
64,48.0,0.0,419.4978587627411,419.4978599110618,441.3232151600023
65,49.0,0.0,420.91722559928894,420.9172164481133,442.38426094900205
66,47.0,0.0,411.57127475738525,411.57127481140196,432.10601591799787
67,50.0,0.0,414.9505503177643,414.95055191777647,438.429293500998
68,46.0,0.0,402.28033900260925,402.28033842146397,425.38245130299765
69,48.0,0.0,406.2976019382477,406.29760300926864,428.42437281599996
70,47.0,0.0,401.0356125831604,401.0356122246012,422.64351199700104
71,48.0,0.0,410.7516894340515,410.75169044546783,432.4807525510005
72,47.0,0.0,405.3316879272461,405.3316900888458,425.9985490629988
73,49.0,0.0,416.21999073028564,416.2199908075854,437.45204447899596
74,47.0,0.0,402.1580328941345,402.15803305618465,425.6962219229972
75,47.0,0.0,399.9076955318451,399.90769604127854,422.5102023549989
76,48.0,0.0,407.64505910873413,407.6450596442446,430.6428650260059
77,49.0,0.0,403.6775453090668,403.6775452494621,427.6798218539989
78,48.0,0.0,415.1164689064026,415.1164698684588,438.06197206800425
79,48.0,0.0,410.50454926490784,410.50455059390515,430.6343737819989
80,50.0,0.0,419.0867712497711,419.08677068166435,439.9077108030033
81,49.0,0.0,411.6075031757355,411.6075027277693,434.047657602001
82,50.0,0.0,432.7874081134796,432.78740890230983,453.1542399300015
83,47.0,0.0,405.64166140556335,405.6416609082371,428.24882251200324
84,47.0,0.0,409.15311336517334,409.1531128427014,432.8759491610035
85,49.0,0.0,425.9413616657257,425.9413577709347,448.6999403969967
86,48.0,0.0,419.2723276615143,419.2723277043551,439.44324739900185
87,47.0,0.0,409.9524188041687,409.9524183832109,432.03198417500244
88,49.0,0.0,413.7273163795471,413.7273160284385,438.01035036200483
