,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,108.05765271186829,108.05765219591558,114.642053476
1,7.0,0.0,108.58407092094421,108.58406992722303,118.908955832
2,8.0,0.0,111.92346930503845,111.92346961610019,121.00843402800001
3,9.0,0.0,116.12057209014893,116.12057331949472,127.87551653700001
4,7.0,0.0,103.353506565094,103.35350785031915,112.18637114199998
5,6.0,0.0,103.51624631881714,103.51624722965062,114.39156703399999
6,7.0,0.0,110.87078380584717,110.87078469619155,121.11642899700007
7,6.0,0.0,105.34834480285645,105.34834673069417,115.69848824999997
8,5.0,0.0,96.0609610080719,96.06096429843456,104.5189411319999
9,6.0,0.0,99.24755954742432,99.24756045173854,106.72483890500007
10,9.0,0.0,112.08631777763367,112.08631476946175,121.04556033500012
11,8.0,0.0,106.59081292152405,106.59081177320331,115.95266349300005
12,6.0,0.0,105.12575769424438,105.1257573934272,112.87055207200001
13,7.0,0.0,101.61705875396729,101.61705972906202,110.19585240599986
14,9.0,0.0,111.65388250350952,111.65388212539256,122.33350653100001
15,6.0,0.0,99.66591596603394,99.66591649129987,109.37966636500005
16,7.0,0.0,101.39243030548096,101.39243430551142,112.56481741300013
17,7.0,0.0,104.2384181022644,104.2384218359366,113.11777234500028
18,6.0,0.0,102.0774974822998,102.07750613987446,110.48933463799995
19,7.0,0.0,101.04013133049011,101.04013465810567,110.410526871
20,8.0,0.0,113.12636923789978,113.12637270148844,123.24388247300021
21,5.0,0.0,95.85194563865662,95.85201707854867,104.91884176800022
22,7.0,0.0,103.47533059120178,103.47533222381026,113.92995339500021
23,7.0,0.0,104.42547821998596,104.42548234667629,113.99316234700018
24,6.0,0.0,98.75349569320679,98.75349705200642,107.91081444699967
25,9.0,0.0,112.16358876228333,112.1635913727805,122.07980739300001
26,7.0,0.0,100.58300185203552,100.58300637360662,110.64664717400001
27,8.0,0.0,107.3845784664154,107.38458269275725,118.98094696699991
28,7.0,0.0,103.04249167442322,103.04249252565205,112.87992997799984
29,6.0,0.0,102.12294626235962,102.12294799275696,112.04934443000002
30,9.0,0.0,112.7050712108612,112.70507440436631,123.14659724000012
31,5.0,0.0,96.281090259552,96.28109147865325,104.80487379599981
32,7.0,0.0,102.28954076766968,102.28954426944256,109.82724082099958
33,8.0,0.0,109.06529641151428,109.0652996757999,117.9391669849997
34,9.0,0.0,112.86668348312378,112.86668543983251,124.5309324230002
35,7.0,0.0,105.260822057724,105.26082384679466,116.35160594199988
36,7.0,0.0,104.5056517124176,104.50565563607961,115.06037479499992
37,7.0,0.0,105.73269772529602,105.73271112237126,116.2021854679997
38,7.0,0.0,113.07399582862854,113.07399908360094,122.6060361660002
39,7.0,0.0,103.32367777824402,103.3236811812967,113.22398724199957
