,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,467.49890756607056,467.4989055292681,502.216172154
1,49.0,0.0,449.9355683326721,449.9355682535097,490.004960288
2,45.0,0.0,422.7958891391754,422.7958897026256,460.71980651
3,47.0,0.0,445.85217690467834,445.85217727161944,484.749853066
4,46.0,0.0,439.37861680984497,439.37861732393503,477.70171881299984
5,47.0,0.0,441.3423182964325,441.3423192212358,477.95431647099986
6,49.0,0.0,458.56622767448425,458.5662276977673,498.10283427099967
7,49.0,0.0,450.4726119041443,450.4726122803986,491.0215642860003
8,47.0,0.0,437.76822805404663,437.76822816953063,476.3453388389994
9,49.0,0.0,457.1853768825531,457.1853768415749,495.7198823359995
10,48.0,0.0,446.76232147216797,446.7623211424798,483.32409787899996
11,49.0,0.0,455.3860385417938,455.3860380779952,492.8258771839992
12,47.0,0.0,425.388649225235,425.3886494934559,459.8613349440002
13,48.0,0.0,435.8750991821289,435.87509919237345,474.3829976500001
14,46.0,0.0,432.3765528202057,432.37655220460147,468.02132957699996
15,48.0,0.0,435.7200174331665,435.72001773957163,471.40322282299985
16,48.0,0.0,422.38470244407654,422.38470343034714,459.64900928099996
17,48.0,0.0,436.77579736709595,436.7757974816486,472.8824798650003
18,48.0,0.0,435.1351840496063,435.13518080767244,470.69230878300004
19,48.0,0.0,426.1560626029968,426.1560600651428,464.95095108699934
20,49.0,0.0,427.0144112110138,427.01441179029644,467.04689072899964
21,46.0,0.0,418.96217679977417,418.962177246809,455.05343504600023
22,49.0,0.0,435.516152381897,435.51615280564874,472.33434744400074
23,49.0,0.0,421.34141540527344,421.3414162900299,458.8976752409999
24,50.0,0.0,437.5156924724579,437.5156928449869,475.92612643600114
25,49.0,0.0,429.06579852104187,429.06581461057067,466.7984036300004
26,48.0,0.0,425.4136366844177,425.41363731678575,463.3628135409999
27,50.0,0.0,431.8873493671417,431.8873496558517,469.8489092589989
28,46.0,0.0,418.2927985191345,418.29279931262136,455.85813948599935
29,50.0,0.0,442.4206974506378,442.42069642432034,476.9021244129999
30,50.0,0.0,431.0131206512451,431.0131209678948,470.6747830690001
31,48.0,0.0,429.6804850101471,429.6804854562506,469.71448801299994
32,46.0,0.0,408.56064343452454,408.56064346898347,446.814293079
33,47.0,0.0,425.7817380428314,425.78173829894513,465.23098767599913
34,46.0,0.0,414.22991371154785,414.2299131359905,452.04459077699903
35,45.0,0.0,417.91681361198425,417.9168132431805,457.08979584199915
36,49.0,0.0,435.00302243232727,435.0030237901956,476.32577527300236
37,47.0,0.0,423.42978835105896,423.4297889024019,463.93185879999874
38,50.0,0.0,439.23985600471497,439.2398560931906,480.38179905500147
39,46.0,0.0,414.86885237693787,414.8688527485356,455.1939125789977
40,49.0,0.0,433.06842064857483,433.0684212259948,474.6234230819973
41,50.0,0.0,436.18543219566345,436.1854319181293,477.39343943399945
42,49.0,0.0,425.7888698577881,425.7888700896874,466.27433447300064
43,47.0,0.0,425.31645226478577,425.3164523690939,465.57503133000137
44,47.0,0.0,416.6595618724823,416.6595625029877,456.59476151700073
45,48.0,0.0,420.5989320278168,420.59893244784325,460.81696192399977
46,49.0,0.0,428.5006275177002,428.50062874983996,468.269706572999
47,48.0,0.0,422.3539299964905,422.3539390070364,461.31274147500153
48,49.0,0.0,428.0691590309143,428.06916005909443,468.7528305039996
49,48.0,0.0,423.2530815601349,423.2530839033425,461.2096127199984
50,47.0,0.0,416.9891993999481,416.989202266559,456.02928002200133
51,46.0,0.0,416.8793594837189,416.87936216499656,455.5134799359985
52,47.0,0.0,422.021897315979,422.0219001406804,462.1994128110018
53,48.0,0.0,422.1353597640991,422.1353562232107,460.9249666529977
54,47.0,0.0,419.3611569404602,419.36116020195186,458.6939656399991
55,48.0,0.0,423.6150529384613,423.6150651909411,462.926567601
56,49.0,0.0,434.19134283065796,434.1913433354348,474.7827772570017
57,41.0,0.0,399.54377722740173,399.54377937316895,437.72381251099796
58,50.0,0.0,431.1848452091217,431.18484682030976,473.11049873999946
59,48.0,0.0,422.040203332901,422.0402049534023,460.5813478440032
60,49.0,0.0,423.8170921802521,423.8170938519761,462.8426004740031
61,48.0,0.0,429.4033637046814,429.403364979662,469.2765300980027
62,47.0,0.0,418.3852581977844,418.3852601759136,457.64166836599907
63,45.0,0.0,411.84696793556213,411.8469699220732,451.6124407999996
64,49.0,0.0,424.86006903648376,424.8600709568709,465.2141316019988
65,46.0,0.0,412.63149309158325,412.63149592559785,452.5150119360005
66,47.0,0.0,418.54733514785767,418.54733746964484,456.9499473640026
67,45.0,0.0,412.7786741256714,412.7786766644567,451.18283772200084
68,48.0,0.0,420.269642829895,420.26964511256665,442.9371611559982
69,49.0,0.0,426.66927218437195,426.66927445400506,467.99114490099964
70,48.0,0.0,421.93958830833435,421.9395906655118,463.28796268899896
71,50.0,0.0,430.32720613479614,430.32720858603716,472.49145459099964
72,47.0,0.0,410.34298729896545,410.3429892351851,449.19601316799526
73,50.0,0.0,429.5090754032135,429.5090776216239,467.86572790500213
74,48.0,0.0,416.57625913619995,416.5762608097866,456.08923397499893
75,49.0,0.0,430.58677315711975,430.5867756269872,471.25851963499736
76,47.0,0.0,422.9970910549164,422.99709277786314,463.38292360899504
77,50.0,0.0,433.00185465812683,433.0018572434783,473.5975060230048
78,50.0,0.0,435.3202905654907,435.32029346190393,477.69589285399707
79,48.0,0.0,425.63693141937256,425.6369404485449,465.87806547899527
80,48.0,0.0,424.47996759414673,424.4799702456221,464.9202932900007
81,49.0,0.0,436.38341093063354,436.3834132263437,476.52669482599595
82,49.0,0.0,431.9409511089325,431.94095269124955,473.68425437599944
83,47.0,0.0,415.7523400783539,415.7523416373879,455.0872820050063
84,49.0,0.0,427.8445167541504,427.8445178736001,466.1788532700011
85,48.0,0.0,419.28968572616577,419.28968879394233,460.0227470480022
86,46.0,0.0,415.0741374492645,415.07413978129625,451.06055521500093
87,48.0,0.0,423.2314383983612,423.2314409445971,464.7107622390031
88,48.0,0.0,415.788733959198,415.7887361468747,455.12271209400205
89,49.0,0.0,422.7972888946533,422.7972903456539,463.7995404910034
90,48.0,0.0,416.1365234851837,416.1365231908858,456.6842823580009
91,47.0,0.0,415.7177562713623,415.717757078819,455.7088401889996
92,49.0,0.0,421.7917745113373,421.7917767148465,460.4123480979979
93,47.0,0.0,418.3420879840851,418.34208864625543,457.7511848540016
94,47.0,0.0,417.30777859687805,417.30778056941926,454.28245402899483
95,48.0,0.0,413.1911418437958,413.19114416465163,451.27828839299764
96,49.0,0.0,418.9386143684387,418.93862191494554,457.91232907200174
