,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,408.5955159664154,408.59551689587533,437.560383968
1,49.0,0.0,397.03990483283997,397.0399034265429,426.506292348
2,45.0,0.0,382.70038390159607,382.70038598775864,410.8349509860001
3,47.0,0.0,376.5420413017273,376.5420436412096,404.91719797500014
4,46.0,0.0,354.96018981933594,354.9601901676506,386.3677681050001
5,48.0,0.0,361.05361461639404,361.0536148780957,388.833615777
6,49.0,0.0,361.4811577796936,361.4811588572338,394.855430609
7,49.0,0.0,363.5192005634308,363.51920460537076,391.85267704399985
8,48.0,0.0,360.32636404037476,360.3263678336516,391.5160336299996
9,49.0,0.0,368.1171250343323,368.1171267060563,398.9474828849998
10,47.0,0.0,351.91301250457764,351.91301790066063,383.82937977699976
11,50.0,0.0,385.977383852005,385.977386652492,417.7599895399999
12,48.0,0.0,366.03908348083496,366.0390863455832,392.30509739399986
13,48.0,0.0,386.569819688797,386.5698190573603,413.62065671099936
14,48.0,0.0,375.1836838722229,375.18368573859334,407.7890824019996
15,48.0,0.0,368.6016733646393,368.6016736011952,400.1081873960002
16,48.0,0.0,366.03551626205444,366.0355166886002,397.71681473900026
17,47.0,0.0,360.9490876197815,360.9490866176784,391.81264162500065
18,48.0,0.0,374.1293396949768,374.12934012524784,404.29723902000023
19,48.0,0.0,366.7973167896271,366.7973179919645,396.0115195080007
20,48.0,0.0,362.8508517742157,362.85085255932063,394.0570378959992
21,48.0,0.0,368.44925236701965,368.44925291556865,398.2606785429998
22,49.0,0.0,365.18173718452454,365.18173670582473,396.1045874650008
23,49.0,0.0,359.8485882282257,359.84858733508736,391.5762461510003
24,49.0,0.0,367.08202147483826,367.0820226194337,398.76385059400127
25,49.0,0.0,370.61308884620667,370.61308971140534,402.2914077780006
26,48.0,0.0,366.5921664237976,366.59216322004795,398.9396417129992
27,48.0,0.0,364.383424282074,364.3834246825427,394.3235155370003
28,46.0,0.0,363.78183794021606,363.78183404915035,393.3597297610013
29,50.0,0.0,368.3282403945923,368.3282403489575,401.87626663599985
30,49.0,0.0,360.8700065612793,360.870007394813,393.1808401449998
31,48.0,0.0,353.51005148887634,353.5100522432476,384.3869270510004
32,46.0,0.0,354.70975971221924,354.70975983981043,383.4420638249994
33,48.0,0.0,357.6708936691284,357.6708948565647,389.41159646399865
34,47.0,0.0,358.09602451324463,358.0960246734321,389.96374448000097
