,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,354.75593304634094,354.7559328256175,384.82736634199995
1,49.0,0.0,349.1143448352814,349.11434505227953,377.3828123889999
2,45.0,0.0,332.4604456424713,332.460445436649,361.84403361600005
3,47.0,0.0,335.77071809768677,335.7707186313346,365.264309938
4,46.0,0.0,333.61232709884644,333.61232692282647,365.9407282489999
5,48.0,0.0,345.3405752182007,345.3405754258856,378.45774839800015
6,49.0,0.0,342.38259625434875,342.3825964508578,375.62768700200013
7,49.0,0.0,343.90087890625,343.90087960939854,376.83384577000015
8,48.0,0.0,338.5452210903168,338.54522116295993,370.1987649710004
9,49.0,0.0,346.32916164398193,346.32916204538196,378.88090861599994
10,47.0,0.0,340.74774718284607,340.7477470273152,371.7143345239997
11,50.0,0.0,352.6756896972656,352.6756892846897,385.7705557270001
12,48.0,0.0,341.64406633377075,341.6440659854561,374.1046745849999
13,48.0,0.0,347.55926394462585,347.5592719037086,379.74668290200043
14,48.0,0.0,344.047128200531,344.04712836723775,376.28695138700004
15,48.0,0.0,345.2634334564209,345.263429377228,374.03698101200007
16,48.0,0.0,340.50491189956665,340.50491193309426,371.2511430630002
17,47.0,0.0,338.8098211288452,338.80981912184507,371.972722599
18,48.0,0.0,336.7404592037201,336.7404569834471,369.5913260010002
19,48.0,0.0,342.60231137275696,342.60231069568545,373.851055997
20,48.0,0.0,346.7045485973358,346.70454533211887,379.23340944699976
21,48.0,0.0,341.38361167907715,341.38361181598157,368.19135104999896
22,49.0,0.0,346.4781107902527,346.478111888282,377.7158290389998
23,49.0,0.0,337.22262620925903,337.22262634150684,368.130093460999
24,49.0,0.0,347.5835144519806,347.58351504895836,378.5972814810011
25,49.0,0.0,346.9896864891052,346.98968646954745,378.84115422300056
26,48.0,0.0,344.5945374965668,344.5945378104225,377.6556427479991
27,48.0,0.0,345.928138256073,345.92813751474023,378.3955949529991
28,46.0,0.0,336.759028673172,336.75902900099754,367.60933898000076
29,50.0,0.0,352.199410200119,352.19941036216915,383.9872303400007
30,49.0,0.0,347.2008628845215,347.2008635820821,379.5476727109999
31,48.0,0.0,339.2142858505249,339.21428430452943,362.7504111620001
32,46.0,0.0,333.01830887794495,333.01830935198814,363.00934810800027
33,48.0,0.0,343.1676685810089,343.1676688985899,374.81233496500136
34,47.0,0.0,333.3733010292053,333.3733015600592,364.0721936860009
35,47.0,0.0,339.22128415107727,339.221284464933,371.5993999330003
36,49.0,0.0,343.2924807071686,343.29248140379786,375.9127102950006
37,48.0,0.0,335.60325932502747,335.6032588900998,365.5313030439993
38,50.0,0.0,353.99346590042114,353.99346621427685,388.17204888000015
39,47.0,0.0,337.1150801181793,337.1150800231844,366.9649613959991
40,49.0,0.0,343.73782658576965,343.737827164121,376.91718093099917
41,50.0,0.0,346.60905027389526,346.60905026551336,378.75048413999866
42,50.0,0.0,351.1554706096649,351.15547086670995,385.0231147910017
43,49.0,0.0,342.9338638782501,342.9338639266789,373.21861077500034
44,47.0,0.0,340.31543946266174,340.3154397793114,372.4822245780015
45,48.0,0.0,341.64904046058655,341.6490410771221,372.93876909499886
