,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,541.4357907772064,541.4357906579971,579.296414104
1,49.0,0.0,523.5030732154846,523.5030734818429,563.764922129
2,46.0,0.0,528.1025078296661,528.1025084452704,572.136315083
3,47.0,0.0,510.60524225234985,510.6052426099777,558.859358942
4,46.0,0.0,515.8584687709808,515.8584703588858,565.2849718069997
5,49.0,0.0,533.29203748703,533.2920415848494,582.266176264
6,49.0,0.0,543.9297683238983,543.9297704389319,589.6278175419998
7,49.0,0.0,528.3516750335693,528.3516754843295,578.103641059
8,49.0,0.0,529.2059998512268,529.2060010107234,576.2450906929998
9,49.0,0.0,526.4264833927155,526.4264828553423,569.9943474659995
10,48.0,0.0,522.6127488613129,522.6127505199984,565.623570834
11,50.0,0.0,534.4813325405121,534.4813322043046,576.391518591
12,48.0,0.0,526.2150559425354,526.215055404231,568.3173054140007
13,49.0,0.0,521.0341379642487,521.034139261581,564.1303138230005
14,48.0,0.0,517.5274741649628,517.5274626137689,561.7676331870007
15,48.0,0.0,523.257043838501,523.2570439036936,565.2455232460015
16,48.0,0.0,520.9079067707062,520.9079067111015,569.6619672239995
17,48.0,0.0,526.0897772312164,526.0897783823311,572.0517723820012
18,48.0,0.0,515.9020907878876,515.9020920032635,562.6757999960009
19,48.0,0.0,513.5276515483856,513.5276518799365,558.087310596
20,49.0,0.0,527.5152494907379,527.5152515377849,578.014566976999
21,48.0,0.0,528.3595387935638,528.3595408080146,578.6234181810014
22,49.0,0.0,530.4703464508057,530.470347866416,579.0946381260001
23,49.0,0.0,517.9656567573547,517.9656580677256,567.0094862000005
24,50.0,0.0,523.5091376304626,523.5091391513124,572.9208252330009
25,49.0,0.0,527.5036370754242,527.5036372886971,577.2156239830001
26,48.0,0.0,523.0974671840668,523.0974690159783,571.0405296480003
27,49.0,0.0,525.6428062915802,525.6428077444434,572.4813446649987
28,46.0,0.0,515.9655756950378,515.965577153489,565.0089085190011
29,50.0,0.0,529.8025941848755,529.8025952521712,573.8380279810008
30,50.0,0.0,522.4617273807526,522.4617291744798,573.1992129640021
31,48.0,0.0,519.3939800262451,519.3939832150936,568.1813735220021
32,47.0,0.0,513.298663854599,513.2986668208614,560.5599369219999
33,49.0,0.0,535.4818761348724,535.4818765111268,584.8809189589992
34,47.0,0.0,519.2792301177979,519.2792306309566,569.4614590359997
35,47.0,0.0,530.5557291507721,530.5557324038818,575.2711715849982
36,49.0,0.0,525.8629109859467,525.8629092015326,574.4871883939995
37,48.0,0.0,520.4610724449158,520.4610733939335,567.8022740220003
38,50.0,0.0,536.6980721950531,536.6980741750449,587.3787909659986
39,47.0,0.0,513.474357843399,513.4743585269898,560.9296918649998
40,49.0,0.0,525.3673505783081,525.367351686582,573.7278329439978
41,50.0,0.0,530.38543176651,530.3854337474331,580.2626448379997
42,50.0,0.0,534.1859409809113,534.1859434004873,581.6218144449995
43,49.0,0.0,541.339522600174,541.3395250644535,587.9206014390002
44,47.0,0.0,521.476113319397,521.4761148989201,567.0084509830012
45,48.0,0.0,519.457094669342,519.4570966251194,566.8297102819997
46,50.0,0.0,534.7014269828796,534.7014299342409,582.3171514070018
47,49.0,0.0,523.4660491943359,523.4660518607125,572.9701447439984
48,50.0,0.0,536.1339712142944,536.1339735034853,582.8876776350007
49,48.0,0.0,524.9728286266327,524.9728295868263,574.5308541189988
50,48.0,0.0,531.6523821353912,531.6523847831413,577.6307701810001
51,46.0,0.0,516.2475910186768,516.2475929167122,563.1919053439997
52,47.0,0.0,520.061986207962,520.0619884766638,567.8984712439997
53,50.0,0.0,545.9547288417816,545.9547295989469,590.6550527390027
54,47.0,0.0,521.0830180644989,521.0830209208652,569.3522726480005
55,48.0,0.0,530.4472854137421,530.4472849583253,576.5929892290005
56,49.0,0.0,534.5692374706268,534.5692379400134,583.0461084099952
57,43.0,0.0,514.1875894069672,514.187590977177,559.4053714200054
58,50.0,0.0,525.9066343307495,525.90663728863,575.653645932005
59,50.0,0.0,537.9043731689453,537.9043744970113,587.9507051870023
60,49.0,0.0,521.3009035587311,521.3009043978527,569.9180238949994
61,49.0,0.0,528.1130800247192,528.1130813285708,577.359834353003
62,47.0,0.0,517.0345077514648,517.0345047824085,564.8274010240057
63,47.0,0.0,534.2298367023468,534.2298379028216,578.3649796879981
64,50.0,0.0,531.739901304245,531.739901797846,577.0261070169945
65,47.0,0.0,518.6711795330048,518.6711804037914,562.2389592750042
66,48.0,0.0,516.833517074585,516.8335193414241,556.4126540959987
67,48.0,0.0,520.7777988910675,520.7777995150536,563.7055145710037
68,48.0,0.0,522.2683126926422,522.2683148616925,564.749740635998
69,49.0,0.0,519.5390796661377,519.5390801848844,564.230203414998
70,48.0,0.0,515.8627235889435,515.8627245398238,559.4346551169947
71,50.0,0.0,525.1296353340149,525.129635931924,568.6419988020061
72,47.0,0.0,509.8678572177887,509.86785857751966,552.3239038629981
73,50.0,0.0,521.7878050804138,521.7878051642329,565.3016881740041
74,49.0,0.0,518.3069398403168,518.3069412522018,559.373001374006
75,49.0,0.0,525.1354734897614,525.135467717424,568.6077345700032
76,47.0,0.0,519.6534788608551,519.6534875584766,564.0608758520029
