,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,432.50545024871826,432.50544757489115,469.93120037200003
1,49.0,0.0,421.2296772003174,421.2296786159277,461.297131111
2,45.0,0.0,416.2813882827759,416.2813873393461,452.71420639199994
3,47.0,0.0,416.13278555870056,416.1327859023586,449.85491883300006
4,47.0,0.0,412.1583137512207,412.1583132892847,451.7329756390002
5,48.0,0.0,422.6693654060364,422.6693656537682,463.307618885
6,49.0,0.0,426.8012914657593,426.8012911854312,466.8696362579999
7,49.0,0.0,424.184903383255,424.18490345869213,464.1895164450002
8,49.0,0.0,435.14092659950256,435.14092698227614,470.62986092500023
9,49.0,0.0,420.8936047554016,420.89360529370606,461.8519023529998
10,48.0,0.0,414.5994071960449,414.59940717276186,455.993705029
11,50.0,0.0,430.0681962966919,430.06819634512067,470.9385350800003
12,48.0,0.0,418.6193997859955,418.6194004230201,457.18395835200045
13,48.0,0.0,410.20510601997375,410.2051062416285,446.9916914630003
14,49.0,0.0,427.2184512615204,427.2184510026127,467.25417081199976
15,48.0,0.0,416.8906059265137,416.8906065840274,456.4807941609997
16,48.0,0.0,412.9495940208435,412.94959500897676,451.1102390260003
17,49.0,0.0,414.0297884941101,414.0297887613997,452.7031096169994
18,48.0,0.0,410.99222111701965,410.9922215035185,446.0173591399998
19,48.0,0.0,414.99778985977173,414.9977902332321,454.36486651499945
20,49.0,0.0,418.7102909088135,418.7102912766859,455.83858037200116
21,48.0,0.0,415.52682876586914,415.5268290620297,456.15247501500016
22,49.0,0.0,429.09101462364197,429.09101491235197,464.742921993
23,49.0,0.0,415.43049240112305,415.430492144078,453.60068984900136
24,50.0,0.0,413.8750021457672,413.8750023879111,435.2471002209986
25,49.0,0.0,418.7872416973114,418.7872422998771,460.29656939899905
26,48.0,0.0,421.5542287826538,421.5542294923216,462.58318125299957
27,50.0,0.0,429.50871300697327,429.5087134819478,471.72775493799963
28,47.0,0.0,418.25631523132324,418.25631564762443,457.33328233300017
29,50.0,0.0,418.72525572776794,418.72525669354945,459.7672813169993
30,50.0,0.0,420.586612701416,420.5866129025817,462.25800898300076
31,48.0,0.0,409.9216396808624,409.921639832668,442.45122350899874
32,47.0,0.0,410.673052072525,410.67305255588144,449.22815782199905
33,49.0,0.0,414.54726552963257,414.54726557713,454.12122484999963
34,47.0,0.0,412.77695322036743,412.7769536944106,451.23094684600073
35,46.0,0.0,410.5678322315216,410.56783212628216,450.3837006320009
36,49.0,0.0,428.0762417316437,428.0762412464246,465.5921247260012
37,48.0,0.0,418.31815218925476,418.3181528262794,455.36819563300014
38,50.0,0.0,423.3385727405548,423.33856366667897,463.02770023700214
