,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,27.71554684638977,27.7155429571867,31.689630403000002
1,5.0,0.0,31.25003743171692,31.250032271258533,37.225411947
2,5.0,0.0,31.918466806411743,31.91843044757843,36.877820443000005
3,5.0,0.0,35.131948471069336,35.131948915310204,39.980773614000015
4,5.0,0.0,34.49070882797241,34.490705935284495,39.670670271000006
5,4.0,0.0,33.849411487579346,33.84941117186099,39.524342692000005
6,5.0,0.0,34.27467966079712,34.2746798787266,38.457559858000025
7,4.0,0.0,34.083149671554565,34.08315028809011,38.42191536199999
8,4.0,0.0,34.38648319244385,34.38648296985775,39.99343161500002
9,5.0,0.0,33.55241942405701,33.55241981893778,37.492503817
10,4.0,0.0,31.929982662200928,31.929983061738312,36.234325517
11,5.0,0.0,34.00359845161438,34.00359774567187,38.29420270700007
12,4.0,0.0,31.993417739868164,31.993416010402143,36.387402036000026
13,5.0,0.0,33.85140252113342,33.851403382606804,39.579129611999974
14,5.0,0.0,33.82853412628174,33.82853594608605,38.25305542399997
15,3.0,0.0,30.649499893188477,30.64950058143586,34.83929539400003
16,4.0,0.0,32.938507318496704,32.938507394865155,37.07096617000002
17,6.0,0.0,34.4281222820282,34.428124447353184,38.32718584199995
18,5.0,0.0,36.403315782547,36.403314613737166,39.997531826
19,3.0,0.0,31.61411213874817,31.614112687297165,36.802111055999944
20,4.0,0.0,32.92663645744324,32.92663471773267,38.87561127599997
21,7.0,0.0,37.230241775512695,37.230241735465825,42.08267535999994
22,4.0,0.0,33.19228434562683,33.1922825910151,37.86078024400001
23,4.0,0.0,33.843087911605835,33.843087802641094,37.71826130199986
24,5.0,0.0,34.98712515830994,34.9871252765879,38.74677728300003
25,4.0,0.0,36.00737380981445,36.007368869148195,41.31730833400002
26,4.0,0.0,33.35152459144592,33.35151379927993,38.52548184399984
27,4.0,0.0,34.31941509246826,34.31941545754671,39.94699375999994
28,4.0,0.0,31.095075130462646,31.095071866177022,36.412823796999874
29,3.0,0.0,31.316328048706055,31.316327445209026,36.36839471300004
30,6.0,0.0,36.98634219169617,36.986342219635844,40.68987608499992
31,5.0,0.0,39.39820837974548,39.39821027312428,44.047973069000136
32,5.0,0.0,36.775986433029175,36.77598819229752,40.63522960699993
33,4.0,0.0,32.79619002342224,32.796195194125175,36.99427421799987
34,3.0,0.0,30.851694583892822,30.85169633012265,34.22363527199991
35,6.0,0.0,37.56090068817139,37.56090054940432,40.87195805700003
36,4.0,0.0,35.29056978225708,35.29057024978101,38.898375792000024
37,5.0,0.0,33.53201174736023,33.532010645605624,38.204990322000185
38,4.0,0.0,32.25870084762573,32.25869522150606,36.787196236
39,5.0,0.0,34.00394296646118,34.003940493799746,39.06875352300017
40,3.0,0.0,31.117469310760498,31.117466842755675,35.924340954999934
41,4.0,0.0,32.089892864227295,32.08989496715367,37.707416647999935
42,6.0,0.0,37.108954429626465,37.108956553041935,42.48977727800002
43,4.0,0.0,32.648675203323364,32.64867478888482,37.76929740300011
44,4.0,0.0,34.045828342437744,34.04582859482616,39.36042905499994
45,5.0,0.0,35.050771713256836,35.05076973512769,40.56717651600002
46,4.0,0.0,32.601852893829346,32.60185419768095,38.14925090700012
47,4.0,0.0,34.84201002120972,34.842006030492485,40.53746783199995
48,4.0,0.0,33.70434641838074,33.70434635318816,39.18682985900023
49,6.0,0.0,38.344780683517456,38.34477830026299,43.74262628999986
50,3.0,0.0,32.61653470993042,32.6165359551087,37.72731496899996
51,4.0,0.0,34.553268909454346,34.553270475007594,39.98377729999993
52,6.0,0.0,35.49100351333618,35.49100459739566,40.60373427000013
53,4.0,0.0,32.01438903808594,32.01439211796969,36.18808829799991
54,4.0,0.0,31.61706304550171,31.617064386606216,35.48312063399999
55,3.0,0.0,33.89717435836792,33.897176349535584,38.04274727600023
56,4.0,0.0,33.849900245666504,33.84990080166608,38.796229444000346
57,4.0,0.0,32.51889228820801,32.51889346167445,36.944799515999875
58,4.0,0.0,30.899970769882202,30.899973332881927,35.014598621999994
59,4.0,0.0,31.0144681930542,31.014469970948994,34.797475058000146
