,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,116.81212091445923,116.81212050933391,119.684340175
1,47.0,0.0,116.9538037776947,116.95380435418338,122.894522174
2,45.0,0.0,118.85146045684814,118.85146104265004,124.29782668400003
3,46.0,0.0,118.88452386856079,118.88452346157283,124.87327131699999
4,46.0,0.0,124.09782266616821,124.09781888313591,128.23686471999997
5,46.0,0.0,118.78641486167908,118.78641450218856,123.354636981
6,47.0,0.0,120.55784273147583,120.55784236919135,123.78004891
7,49.0,0.0,126.75242304801941,126.75242232251912,130.96620268999993
8,47.0,0.0,128.3345091342926,128.33450869843364,134.4528015259998
9,48.0,0.0,124.5336685180664,124.5336677217856,128.93820278099997
10,46.0,0.0,124.56058049201965,124.56058027781546,129.01192867600003
11,45.0,0.0,122.8813898563385,122.88139264564961,127.166517354
12,48.0,0.0,118.93027806282043,118.93028051499277,123.53284962399994
13,46.0,0.0,118.0345618724823,118.03456443082541,122.32450506399982
14,49.0,0.0,127.36426019668579,127.36425915453583,132.82156754499988
15,47.0,0.0,124.58916926383972,124.5891693206504,129.22909841599994
16,49.0,0.0,128.26693201065063,128.26693182066083,133.0562513519999
17,48.0,0.0,127.45614647865295,127.45614666584879,132.34416547399996
18,48.0,0.0,123.47651743888855,123.47651767358184,127.79993522799987
19,39.0,0.0,111.58078455924988,111.58078383281827,115.94689162299983
20,49.0,0.0,131.9443371295929,131.94433182571083,137.04379759799986
21,49.0,0.0,135.42800760269165,135.42800963949412,139.98076234699965
22,49.0,0.0,124.81679439544678,124.81679481454194,130.15712344400026
23,46.0,0.0,122.86496543884277,122.86496517620981,127.12036969300016
24,48.0,0.0,124.79682540893555,124.79682502802461,129.9750519989998
25,49.0,0.0,126.70568180084229,126.70568133238703,131.1903386009999
26,49.0,0.0,131.1735622882843,131.1735617853701,137.2184745669997
27,48.0,0.0,117.12742781639099,117.12742823269218,121.80377914499968
28,46.0,0.0,112.34518146514893,112.34518190380186,116.63713008800005
29,47.0,0.0,120.03781819343567,120.03781797364354,124.19749794300014
30,49.0,0.0,125.76084160804749,125.76084216404706,130.2636096479996
31,49.0,0.0,122.40499091148376,122.4049882972613,126.79838979599936
32,45.0,0.0,111.18300771713257,111.1830072607845,115.3680491340001
33,49.0,0.0,122.33773446083069,122.3377336198464,127.51580025099975
34,50.0,0.0,125.40657687187195,125.4065754422918,131.40879251000024
35,50.0,0.0,121.91710305213928,121.91710283886641,126.91740499199932
36,45.0,0.0,112.15599608421326,112.1559962881729,116.00444723400051
37,50.0,0.0,122.74750781059265,122.74750067386776,127.23813544899986
38,47.0,0.0,116.96428489685059,116.96428460255265,121.49922138500006
39,48.0,0.0,119.19119262695312,119.19119199179113,123.14431798600071
40,49.0,0.0,122.07161545753479,122.07161497324705,125.67452864400002
41,48.0,0.0,117.61154651641846,117.6115398472175,122.51146012200024
42,49.0,0.0,116.06810355186462,116.06810316815972,120.57583283300028
43,48.0,0.0,120.2805905342102,120.28058945480734,124.70494266100013
44,48.0,0.0,120.21564960479736,120.21564941201359,124.39381537899953
45,48.0,0.0,120.47855114936829,120.47855125833303,125.1439075749995
46,50.0,0.0,119.38519716262817,119.38519664015621,125.73520118799934
47,45.0,0.0,113.78099012374878,113.78099006321281,118.28921667800023
48,49.0,0.0,120.79607033729553,120.79606956522912,124.9693147120006
49,47.0,0.0,121.64147233963013,121.64147283881903,125.36312013399947
