,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,161.16125750541687,161.1612567268312,164.641615301
1,47.0,0.0,165.84550023078918,165.84550053812563,171.428710784
2,45.0,0.0,162.34931802749634,162.3493177499622,167.604530012
3,46.0,0.0,154.7540533542633,154.75405300874263,159.33134793399995
4,46.0,0.0,154.45146822929382,154.45146839413792,159.368091167
5,46.0,0.0,162.24686884880066,162.24686819314957,166.12999358800005
6,47.0,0.0,161.21849465370178,161.21849470958114,165.05510311099988
7,49.0,0.0,160.64769625663757,160.64769672323018,165.37879070400004
8,47.0,0.0,156.45507860183716,156.45507894270122,161.71542872300006
9,48.0,0.0,158.1601700782776,158.16016945429146,162.40753251799993
10,46.0,0.0,163.69188714027405,163.6918873814866,167.5505363159998
11,45.0,0.0,157.60398650169373,157.60398572776467,161.92110955099997
12,48.0,0.0,155.6322901248932,155.6322902534157,160.05879713800005
13,47.0,0.0,161.0786895751953,161.07868859358132,165.91450675400029
14,49.0,0.0,165.41400980949402,165.4140100069344,169.61652496599982
15,47.0,0.0,166.03197836875916,166.03197896387428,170.22846277899998
16,49.0,0.0,160.329594373703,160.3295867787674,164.18179047700005
17,49.0,0.0,165.73173880577087,165.73173812963068,169.33477355000014
18,48.0,0.0,160.52852773666382,160.52852843794972,165.56135888399967
19,41.0,0.0,152.1722605228424,152.17225948907435,156.78719981899985
20,49.0,0.0,164.39028596878052,164.3902853904292,168.70678893899958
21,49.0,0.0,164.38372611999512,164.38372600544244,169.5856984039997
22,49.0,0.0,160.78048038482666,160.78048022370785,165.3063015030002
23,46.0,0.0,165.4239900112152,165.42398951482028,169.21670968599983
24,48.0,0.0,154.80942273139954,154.8094198210165,159.41871138299985
25,49.0,0.0,162.10810446739197,162.10810572095215,166.6063615160001
26,49.0,0.0,157.64491820335388,157.6449176184833,164.25598497800001
27,49.0,0.0,150.0719404220581,150.07194072566926,155.6992759170007
28,46.0,0.0,148.97109246253967,148.97109220642596,153.9514069679999
29,47.0,0.0,152.47280645370483,152.47280601318926,157.7463498119996
30,49.0,0.0,156.94159269332886,156.94159328285605,162.467432206
31,49.0,0.0,154.79983139038086,154.7998315487057,159.15485395399992
32,45.0,0.0,148.4890148639679,148.48901532869786,153.78179067200017
33,49.0,0.0,156.80589532852173,156.80589456204325,162.65220420900005
34,50.0,0.0,161.55141878128052,161.55141905415803,167.87451512400003
35,50.0,0.0,158.02019667625427,158.02019628230482,163.41358001799927
36,45.0,0.0,150.93523502349854,150.93523478135467,155.6873362339993
37,50.0,0.0,154.66901993751526,154.66902022622526,160.06610020399967
38,47.0,0.0,146.6377408504486,146.63774037640542,151.87837587899958
39,48.0,0.0,158.48695588111877,158.48695591650903,164.914089418
40,49.0,0.0,153.74065494537354,153.74065519496799,159.0944835650007
41,48.0,0.0,156.32124781608582,156.32124818582088,162.1866661290005
42,49.0,0.0,159.5659258365631,159.56592536065727,165.42273809899962
43,48.0,0.0,158.25098609924316,158.25098632182926,163.23554800300008
44,48.0,0.0,156.64325714111328,156.64325659535825,162.1264223069993
45,48.0,0.0,158.68642663955688,158.68642296548933,165.39293467900006
46,50.0,0.0,171.3651933670044,171.36519433092326,176.58183868700053
47,46.0,0.0,156.99190044403076,156.99190946947783,162.13162046700018
48,49.0,0.0,155.810551404953,155.81055143568665,161.21204106200094
49,47.0,0.0,158.17948031425476,158.17948216106743,162.9753996870004
50,47.0,0.0,153.28335905075073,153.28336031362414,158.5798912629998
51,50.0,0.0,156.96086716651917,156.96086901705712,161.5891744090004
52,46.0,0.0,154.74520444869995,154.7452049376443,159.19456307499968
53,50.0,0.0,162.1091058254242,162.10910666454583,167.6858402099988
54,44.0,0.0,144.3346540927887,144.33465489652008,150.7970033469992
55,49.0,0.0,157.5006504058838,157.50065141450614,163.3955486699997
56,49.0,0.0,157.45601320266724,157.45601396635175,162.32091908500115
57,48.0,0.0,152.53610134124756,152.53610108233988,158.28892115000053
58,50.0,0.0,158.37540555000305,158.37540628574789,164.28592159099935
59,49.0,0.0,158.87783432006836,158.87783431261778,164.79447747199993
60,48.0,0.0,150.00386357307434,150.0038648415357,155.50058295300005
61,48.0,0.0,146.89383554458618,146.89383686706424,151.91835398699914
62,50.0,0.0,154.1900007724762,154.19000176154077,159.58419552899977
63,47.0,0.0,148.89548635482788,148.89548794738948,155.8073583330006
64,48.0,0.0,154.9898054599762,154.9898077165708,161.0226611449998
65,49.0,0.0,160.42607808113098,160.42607857007533,166.07233472499865
66,47.0,0.0,145.80626845359802,145.80627046246082,151.391569985999
67,50.0,0.0,147.45715284347534,147.45715447422117,153.49411743900055
