,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,354.81606578826904,354.8160672541708,371.278828173
1,47.0,0.0,347.99273228645325,347.9927313812077,369.63616571800003
2,45.0,0.0,353.6521370410919,353.6521367887035,375.64618272999996
3,46.0,0.0,357.0917007923126,357.09170001000166,377.80638844299983
4,46.0,0.0,371.1697561740875,371.16974912397563,391.188331931
5,46.0,0.0,365.0203776359558,365.02037809975445,385.29528492700024
6,47.0,0.0,367.91690373420715,367.91690115164965,387.468662105
7,49.0,0.0,371.8094654083252,371.8094660267234,391.1327601119997
8,47.0,0.0,371.7844386100769,371.7844385346398,393.49201486799984
9,48.0,0.0,373.46210765838623,373.4621059289202,392.89242164000007
10,46.0,0.0,363.2885158061981,363.2885156646371,382.8359216109998
11,45.0,0.0,355.28445410728455,355.28444809652865,376.08139407700037
12,48.0,0.0,368.09571862220764,368.0957177178934,388.08495670700086
13,47.0,0.0,364.73081493377686,364.73081343527883,383.62715241000024
14,49.0,0.0,378.02843022346497,378.02842393983155,397.8622286990003
15,47.0,0.0,368.28865337371826,368.2886482803151,387.93135290199916
16,49.0,0.0,370.5675480365753,370.56754963472486,389.39916216300026
17,49.0,0.0,367.5839238166809,367.58392338454723,387.0728026040006
18,48.0,0.0,373.68446230888367,373.68446235824376,392.4508705009994
19,41.0,0.0,348.55287623405457,348.5528768347576,366.00487372299995
20,49.0,0.0,370.9101941585541,370.9101933045313,391.34480440100015
21,49.0,0.0,370.6273584365845,370.62735968921334,390.83489872099926
22,49.0,0.0,372.9553871154785,372.95538719929755,394.29624598900045
23,46.0,0.0,369.86163568496704,369.86163504607975,389.053619196
24,48.0,0.0,367.7641878128052,367.7641880987212,386.7031460149992
25,49.0,0.0,371.12510895729065,371.125103299506,390.2497017499991
26,49.0,0.0,376.54923939704895,376.5492406375706,395.67112401600025
27,49.0,0.0,369.1794352531433,369.17943599261343,387.4778823329998
28,46.0,0.0,365.2663550376892,365.266355605796,384.1770464779984
29,47.0,0.0,360.25504970550537,360.25504956394434,382.4315375319984
30,49.0,0.0,358.6284625530243,358.6284629609436,382.18383785600054
31,49.0,0.0,362.76531410217285,362.7653084695339,386.3117282330004
32,45.0,0.0,348.4014263153076,348.40142427384853,369.5107960639998
33,49.0,0.0,362.9306089878082,362.93060853425413,384.78763454900036
34,50.0,0.0,364.29224705696106,364.2922457009554,388.45468549900033
35,50.0,0.0,365.9228482246399,365.9228482488543,388.0082195949999
36,45.0,0.0,357.0167324542999,357.01673340424895,377.2448511189996
37,50.0,0.0,359.0291714668274,359.02917038369924,383.0792352380013
38,47.0,0.0,351.9777481555939,351.9777468359098,374.90450422899994
39,48.0,0.0,366.65058279037476,366.650581295602,386.6054804489995
40,49.0,0.0,358.8681628704071,358.8681615861133,382.0846793439996
41,48.0,0.0,356.21046137809753,356.2104596737772,378.5129914479985
42,49.0,0.0,357.38114190101624,357.3811407722533,379.11042261199873
43,48.0,0.0,358.0121705532074,358.0121684074402,381.7697280149987
44,48.0,0.0,360.50320768356323,360.5032066386193,382.93748593000055
45,48.0,0.0,356.89924716949463,356.8992455173284,381.41611394999927
46,50.0,0.0,361.0922648906708,361.09226294234395,378.3886597009987
47,46.0,0.0,348.3196361064911,348.31963452976197,371.0589877409984
48,49.0,0.0,358.7774729728699,358.7774714762345,383.1755518659993
49,47.0,0.0,354.41820883750916,354.4182077841833,376.1478580209987
50,47.0,0.0,350.94399213790894,350.9439933337271,375.539195278001
51,50.0,0.0,360.9679539203644,360.9679580107331,383.8185199340005
52,46.0,0.0,345.15874314308167,345.1587426448241,367.1416238970014
53,50.0,0.0,360.62573409080505,360.6257300404832,378.5500850749995
54,44.0,0.0,345.3086955547333,345.3086955426261,366.8516466660003
55,49.0,0.0,360.439834356308,360.4398335237056,384.66103102499983
56,49.0,0.0,362.87850999832153,362.87850962392986,387.01893529899826
57,48.0,0.0,354.42979645729065,354.4297919711098,377.9077077309994
58,50.0,0.0,369.72792649269104,369.7279240284115,392.4439451469989
59,49.0,0.0,355.514142036438,355.5141408070922,380.12946189099966
60,48.0,0.0,351.12892627716064,351.12892478331923,375.3374450529991
61,48.0,0.0,350.28764367103577,350.28764279559255,374.6573493249998
62,50.0,0.0,354.8219828605652,354.82198457885534,378.8701231890009
63,47.0,0.0,345.9144058227539,345.914405323565,368.7837107250016
64,48.0,0.0,349.9618134498596,349.9618110731244,373.0620338289991
65,49.0,0.0,353.63660740852356,353.63660647906363,376.37281169599737
66,47.0,0.0,349.001877784729,349.00188098941,370.14649959300004
67,50.0,0.0,357.24748492240906,357.24748472031206,378.225370387001
68,46.0,0.0,346.5820860862732,346.58208436798304,369.89925857199705
69,48.0,0.0,350.26705384254456,350.26705101691186,373.95452409599966
70,47.0,0.0,346.86800932884216,346.8680086582899,370.290219292001
71,48.0,0.0,353.0191740989685,353.01917524356395,376.7183487300026
72,47.0,0.0,347.7216989994049,347.72169851791114,370.5494183589981
73,49.0,0.0,352.3909842967987,352.39098676946014,375.8231724349971
74,47.0,0.0,348.0249135494232,348.0249163703993,370.5698605630023
75,47.0,0.0,346.3558852672577,346.35587866045535,369.7401635119968
76,48.0,0.0,349.6316382884979,349.6316329911351,374.3985476580019
77,49.0,0.0,351.6164700984955,351.61646871082485,376.1254801899995
78,48.0,0.0,349.62729001045227,349.62728917133063,372.38449707999825
79,48.0,0.0,348.0841701030731,348.08416819851846,371.686381841002
80,50.0,0.0,350.0636167526245,350.0636157495901,367.61610767800084
81,49.0,0.0,354.14213037490845,354.1421290654689,379.62432713400267
82,50.0,0.0,357.55690240859985,357.5569014484063,382.75529789400025
83,47.0,0.0,349.2212221622467,349.2212212122977,374.05006290099846
84,47.0,0.0,344.8284640312195,344.82846357952803,367.4973520620006
85,49.0,0.0,350.9480519294739,350.94805031549186,376.4072378279998
86,48.0,0.0,348.33988666534424,348.33988573309034,371.62592943199706
87,47.0,0.0,347.1738622188568,347.173860068433,371.6023122480037
88,49.0,0.0,353.5226128101349,353.5226107966155,378.1277755389965
89,47.0,0.0,347.78929138183594,347.7892899364233,373.23216713500005
90,49.0,0.0,350.56453251838684,350.5645311800763,375.02491725599975
91,49.0,0.0,351.75805854797363,351.7580567970872,376.87697779599694
92,49.0,0.0,353.07622599601746,353.07622446119785,377.21338922399445
93,50.0,0.0,353.1873915195465,353.1873901747167,377.35635026900127
94,49.0,0.0,351.93667793273926,351.93667679373175,376.3591787490004
95,49.0,0.0,351.5274739265442,351.5274725565687,376.14741100500396
96,48.0,0.0,351.684547662735,351.68454864714295,374.9860777619979
97,47.0,0.0,344.25842809677124,344.2584271328524,367.13431094300176
98,44.0,0.0,335.2210545539856,335.22105335071683,354.9451337329956
99,50.0,0.0,356.2753326892853,356.2753332396969,380.3582250740001
