,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,64.8605535030365,64.86055399850011,70.16845567
1,5.0,0.0,67.10164546966553,67.10164600424469,73.34634094300002
2,5.0,0.0,67.67064833641052,67.67064949683845,74.62538565
3,5.0,0.0,67.58131051063538,67.58131096698344,74.37395768600001
4,5.0,0.0,69.98974704742432,69.98974810447544,76.264544494
5,4.0,0.0,66.27635049819946,66.27635147143155,71.31464751700003
6,5.0,0.0,67.99642753601074,67.99642883613706,72.34275279499997
7,4.0,0.0,63.89549112319946,63.89549264498055,68.812206393
8,4.0,0.0,63.99142098426819,63.99142219219357,68.87705815999993
9,5.0,0.0,69.05148124694824,69.05148203670979,75.12363987699996
10,4.0,0.0,67.1883270740509,67.18832764122635,72.4649844810001
11,5.0,0.0,68.1445825099945,68.14458349905908,74.11402183400003
12,4.0,0.0,63.85316252708435,63.853163190186024,68.16509964900001
13,5.0,0.0,67.77068424224854,67.77068515866995,73.48282855799994
14,5.0,0.0,68.19714641571045,68.19714860804379,73.35741946600001
15,3.0,0.0,62.42410063743591,62.424102295190096,67.62013245999992
16,4.0,0.0,68.32583904266357,68.32584069762379,73.39677181600018
17,6.0,0.0,70.87604928016663,70.87605042010546,76.479549701
18,5.0,0.0,67.92156934738159,67.92157008405775,72.59551867599998
19,3.0,0.0,63.49392652511597,63.493927171453834,67.58066609499997
20,4.0,0.0,65.12229752540588,65.12229800969362,69.92964565499983
21,7.0,0.0,73.09818959236145,73.09819007851183,78.94440548400007
22,4.0,0.0,65.178457736969,65.17845852393657,70.46356794600001
23,4.0,0.0,67.34056043624878,67.34056032728404,72.30702683699997
24,5.0,0.0,67.91298365592957,67.91298388782889,73.56631794999998
25,4.0,0.0,64.83402895927429,64.83402971643955,69.60540286300011
26,4.0,0.0,63.935614824295044,63.935612900182605,69.20848872499982
27,4.0,0.0,65.20221304893494,65.20221230387688,70.63586399400037
28,4.0,0.0,65.33235502243042,65.3323560366407,70.17261559899998
29,3.0,0.0,61.94659662246704,61.94660003948957,66.76552577999973
30,6.0,0.0,69.61797451972961,69.61797443032265,74.3901700270003
31,5.0,0.0,66.83945035934448,66.83945288415998,71.64186186200004
32,5.0,0.0,66.0468099117279,66.0468108644709,70.91805914499992
33,4.0,0.0,66.89741516113281,66.89741832762957,72.01246503399989
34,3.0,0.0,60.476802825927734,60.47680516913533,65.65893156399989
35,6.0,0.0,70.21388363838196,70.21388779301196,76.45070732699969
36,4.0,0.0,64.64620447158813,64.64620517659932,69.75775261900026
37,5.0,0.0,70.42167282104492,70.42167370766401,76.4674615240001
38,4.0,0.0,67.55544877052307,67.55545001663268,73.34862979299987
39,4.0,0.0,65.94196200370789,65.94196389336139,70.53623556299999
40,3.0,0.0,61.68950009346008,61.689501012675464,66.61357124100005
41,4.0,0.0,64.53010392189026,64.5301062176004,69.53459994500008
42,6.0,0.0,70.89718842506409,70.89719047117978,76.31721653799968
43,4.0,0.0,66.24563407897949,66.24563435465097,72.02329844899987
44,4.0,0.0,65.44103598594666,65.44103687535971,70.44739192499992
45,5.0,0.0,69.72567629814148,69.72567725460976,75.56599082899993
46,4.0,0.0,64.62544536590576,64.62544714938849,69.70329474799973
47,4.0,0.0,64.7877562046051,64.78775457665324,70.14996601899975
48,4.0,0.0,65.6469738483429,65.6469705561176,71.46437590000005
49,6.0,0.0,71.66359663009644,71.66359756700695,78.02472759600005
50,3.0,0.0,62.95503354072571,62.95503577683121,68.69833084300035
51,4.0,0.0,64.7611038684845,64.7611060841009,70.13002871499975
52,6.0,0.0,73.96022248268127,73.96022382192314,79.2687337299999
53,4.0,0.0,66.02985262870789,66.02985055185854,70.26284559299984
54,4.0,0.0,64.96498274803162,64.96497987397015,70.19503714700022
55,3.0,0.0,62.57827663421631,62.57827768847346,67.11423425399971
56,5.0,0.0,66.94980645179749,66.94980640895665,71.74276103400007
57,3.0,0.0,61.03359627723694,61.03359682764858,66.4818810050001
58,4.0,0.0,63.66087985038757,63.66088102571666,69.32295554999928
59,4.0,0.0,64.82826447486877,64.82826559711248,69.52616072399996
60,5.0,0.0,68.86779570579529,68.86779694631696,73.82744724300028
61,4.0,0.0,64.38504314422607,64.38504393026233,69.10668048200023
62,5.0,0.0,69.27593445777893,69.27593783289194,73.99251960099991
63,4.0,0.0,67.1822521686554,67.18225203175098,72.79458993299977
64,3.0,0.0,66.38593602180481,66.38593001943082,71.5846676279998
65,5.0,0.0,68.92839169502258,68.92839007265866,73.68470051800068
66,6.0,0.0,69.61238241195679,69.6123834066093,75.2792640789994
67,5.0,0.0,66.57490229606628,66.57490367814898,71.3812989070002
68,4.0,0.0,65.93550181388855,65.93550436850637,70.43819286399957
69,5.0,0.0,66.42114043235779,66.42114147078246,71.50431488999948
70,5.0,0.0,67.44450044631958,67.44450209662318,72.9556294920003
71,4.0,0.0,65.75776600837708,65.75776476133615,70.52261385499969
72,2.0,0.0,60.22876977920532,60.22877227887511,64.84770268800003
73,4.0,0.0,65.64258122444153,65.64258200675249,70.03726241799995
74,4.0,0.0,64.83858013153076,64.83858147729188,69.75244118299997
75,5.0,0.0,69.32863712310791,69.32863740064204,74.77135610799996
76,4.0,0.0,64.49440026283264,64.49440057668835,69.81978486200023
77,6.0,0.0,70.7000892162323,70.70009023882449,75.92700459799926
78,6.0,0.0,74.18435978889465,74.1843618452549,79.3670253729997
79,4.0,0.0,66.89793586730957,66.8979378612712,72.43811136699969
80,6.0,0.0,70.54905581474304,70.54905770067126,75.80787097099983
81,4.0,0.0,66.43812251091003,66.43812269810587,71.36129358699964
82,5.0,0.0,67.58591556549072,67.58591659553349,73.23371577600028
83,3.0,0.0,61.64856290817261,61.6485652923584,66.33870232799927
84,4.0,0.0,65.35917925834656,65.35918005742133,70.05925122699955
85,5.0,0.0,68.07752799987793,68.07753046322614,73.20384925300004
86,5.0,0.0,69.13758063316345,69.13757837656885,73.67574701300055
87,6.0,0.0,74.0452606678009,74.04526089224964,79.1008686640007
88,5.0,0.0,67.11878037452698,67.11877919174731,71.80043736100015
89,3.0,0.0,62.44095969200134,62.44096169061959,66.44272235599965
90,4.0,0.0,64.89419198036194,64.89419250935316,69.28599492600006
91,5.0,0.0,68.36359095573425,68.36359064094722,74.40201459400032
92,3.0,0.0,62.4904203414917,62.490420513786376,68.41579371399985
93,6.0,0.0,71.21456670761108,71.21456602588296,77.94459717000063
94,4.0,0.0,64.66767406463623,64.66767276544124,71.50314809699921
95,6.0,0.0,71.11418151855469,71.11417952552438,77.42604953599948
96,4.0,0.0,65.95153784751892,65.95153760258108,71.35981156300022
97,5.0,0.0,68.44725632667542,68.44725859630853,73.89466137399995
98,7.0,0.0,74.15702891349792,74.15703043621033,79.13068480799939
99,4.0,0.0,65.36987543106079,65.36987741198391,69.6345508179993
