,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,257.1056499481201,257.105650738813,268.428646212
1,47.0,0.0,271.3231694698334,271.32316974923015,285.23374746099995
2,45.0,0.0,258.8350405693054,258.83504117280245,273.0726888229999
3,46.0,0.0,258.5254774093628,258.5254764733836,271.8449500459999
4,46.0,0.0,258.75718808174133,258.7571835294366,273.00507838
5,46.0,0.0,251.10109734535217,251.10114268120378,263.2512688679999
6,47.0,0.0,261.31301379203796,261.3130150195211,276.57297293199986
7,49.0,0.0,263.2884306907654,263.28843134921044,278.74266027700014
8,47.0,0.0,256.6275510787964,256.6275510089472,272.0582208960004
9,48.0,0.0,259.16521167755127,259.1652130447328,275.52669780600036
10,46.0,0.0,249.42353200912476,249.42353217862546,262.04982655000003
11,45.0,0.0,246.52626204490662,246.52626195177436,261.70834730100023
12,48.0,0.0,251.19477343559265,251.1947634862736,265.4427357649997
13,46.0,0.0,256.2590374946594,256.2590415319428,269.76468632800015
14,49.0,0.0,262.2860448360443,262.286046018824,278.7642380120001
15,47.0,0.0,250.3231234550476,250.32312219403684,265.2274257879999
16,49.0,0.0,260.483478307724,260.4834714094177,275.27444515800016
17,48.0,0.0,263.44869804382324,263.448698701337,278.65566557700004
18,48.0,0.0,269.06133460998535,269.06133973039687,283.6502907230006
19,39.0,0.0,239.13620495796204,239.1362096183002,252.9214996110004
20,49.0,0.0,266.79646492004395,266.7964651789516,281.02275566500066
21,49.0,0.0,260.2599079608917,260.25990852247924,274.9744582479998
22,49.0,0.0,263.7575681209564,263.75756839942187,279.9168189490001
23,46.0,0.0,252.37932991981506,252.37933266349137,266.7300778110002
24,48.0,0.0,260.22763419151306,260.2276353361085,275.9685881099995
25,49.0,0.0,257.4112505912781,257.41125071048737,273.62599442600003
26,49.0,0.0,258.9931538105011,258.9931546477601,274.8035235219995
27,48.0,0.0,256.1248633861542,256.12486387230456,270.9709802130001
28,46.0,0.0,255.54582738876343,255.5458327298984,270.0899026090001
29,47.0,0.0,254.9153790473938,254.91537889745086,269.98229967599946
30,49.0,0.0,261.90925192832947,261.90925157722086,276.712732592001
31,49.0,0.0,263.10761165618896,263.1076163807884,278.52885828299986
32,45.0,0.0,247.08867812156677,247.0886788358912,260.7779721959996
33,49.0,0.0,258.5045807361603,258.504581107758,273.03688804600097
34,50.0,0.0,263.1215090751648,263.1215099496767,277.7676545840004
35,50.0,0.0,265.27205657958984,265.27206019312143,281.31287012600114
36,45.0,0.0,245.48148584365845,245.48148639779538,260.32023604499955
37,50.0,0.0,267.4324760437012,267.4324773000553,281.8031592870011
38,47.0,0.0,255.60319566726685,255.60319615807384,270.534886241001
39,48.0,0.0,265.3775956630707,265.37759174220264,282.2529565090008
40,49.0,0.0,257.9033579826355,257.9033582052216,265.40615234300094
41,48.0,0.0,256.30939054489136,256.3093913514167,272.65486231999967
42,49.0,0.0,253.95618319511414,253.95618385635316,268.83983957800046
43,48.0,0.0,263.35712122917175,263.35711337812245,279.3170073829988
44,48.0,0.0,265.8629672527313,265.8629684699699,279.4842063470005
45,48.0,0.0,262.09148621559143,262.0914866933599,276.8087936790016
46,50.0,0.0,263.6466245651245,263.64662497024983,278.6812117650006
47,45.0,0.0,251.62741112709045,251.62741138599813,266.1985214140004
48,49.0,0.0,261.75148916244507,261.7514897258952,277.8811162509992
49,47.0,0.0,252.94229292869568,252.94229381904006,266.8329920640008
50,47.0,0.0,261.68903732299805,261.68903766572475,276.25689018999947
51,50.0,0.0,266.21872758865356,266.2187283420935,281.8295452959992
52,46.0,0.0,248.26810717582703,248.26810798887163,262.39875621400097
53,50.0,0.0,263.02338123321533,263.02338207513094,276.6568270939988
54,44.0,0.0,247.9539873600006,247.95398890040815,262.9299612970008
55,48.0,0.0,262.78427743911743,262.7842736998573,278.4358352290001
56,49.0,0.0,262.2052619457245,262.20526302699,278.1302398969983
57,48.0,0.0,256.5710961818695,256.5710988920182,271.1588639269994
58,50.0,0.0,267.0917217731476,267.0917232753709,280.3949819670015
59,49.0,0.0,258.66328144073486,258.6632822342217,273.6517032269985
60,48.0,0.0,256.50193309783936,256.50193399284035,272.05862751300083
61,48.0,0.0,256.33777928352356,256.3377820532769,271.1871025140026
62,49.0,0.0,260.42292761802673,260.42292543966323,276.85969924500023
63,47.0,0.0,251.10597014427185,251.10597135033458,266.5357242150021
64,48.0,0.0,253.48152875900269,253.48153134714812,268.68593071299983
65,49.0,0.0,257.29433941841125,257.2943418128416,272.3670181870002
66,47.0,0.0,249.68796300888062,249.68796610925347,264.31374152900025
67,50.0,0.0,259.9744589328766,259.9744648002088,276.3299424359975
68,46.0,0.0,253.16554975509644,253.1655512517318,267.54862881900044
69,48.0,0.0,256.1861352920532,256.18613842036575,272.7605203810017
70,47.0,0.0,249.48414397239685,249.48414554540068,263.31787720099965
71,48.0,0.0,256.60290145874023,256.6029002033174,270.68414160300017
72,47.0,0.0,253.51156902313232,253.51157206203789,268.2260536089998
73,49.0,0.0,257.5034873485565,257.50348847638816,272.81793508100236
74,47.0,0.0,251.92221975326538,251.92222231440246,266.85620768699664
75,47.0,0.0,253.51489901542664,253.51490008365363,267.05949467299797
76,48.0,0.0,256.38959193229675,256.3896013982594,272.46007577099954
77,49.0,0.0,256.11305952072144,256.1130598001182,270.7506153329996
78,48.0,0.0,257.3919298648834,257.3919307924807,273.2000498339985
79,48.0,0.0,255.82675099372864,255.82675442937762,271.2694059119967
80,50.0,0.0,259.2601661682129,259.2601693216711,274.6166589739987
81,49.0,0.0,258.5195326805115,258.5195335969329,273.8293987340003
82,50.0,0.0,260.431604385376,260.43160489667207,275.62157256299906
83,46.0,0.0,249.70434880256653,249.70435069315135,264.8882703729978
84,47.0,0.0,253.94086289405823,253.94086502026767,268.98489212799905
85,49.0,0.0,255.8484673500061,255.8484704606235,271.8119590059978
86,48.0,0.0,256.7457001209259,256.7457020217553,272.35373165299825
87,47.0,0.0,250.0640208721161,250.06402186863124,265.5146820429982
88,49.0,0.0,259.72780895233154,259.7278100512922,275.8202628779982
89,47.0,0.0,254.26843166351318,254.2684333063662,270.0866087309987
90,49.0,0.0,256.86992859840393,256.8699298137799,273.21457102299973
91,49.0,0.0,255.1897370815277,255.18973804451525,271.26591870599805
92,49.0,0.0,258.6965160369873,258.69651717785746,275.74462015899917
93,50.0,0.0,261.05028676986694,261.0502866106108,277.02396155099996
94,48.0,0.0,253.58668184280396,253.58668295573443,269.4336197289995
95,49.0,0.0,254.00272870063782,254.0027241371572,270.91529790999994
96,48.0,0.0,258.827654838562,258.82765618152916,273.6013151260013
97,47.0,0.0,250.77319359779358,250.77319521456957,265.4890281709995
98,44.0,0.0,246.90036034584045,246.90036492794752,261.09011226499933
99,50.0,0.0,261.1620626449585,261.1620686445385,276.37722364500223
