,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,138.62755179405212,138.62755136471242,146.44294764600002
1,49.0,0.0,137.52099871635437,137.52099787443876,148.84234589300002
2,46.0,0.0,137.50841546058655,137.50841416139156,146.51651271499998
3,47.0,0.0,135.04395413398743,135.04395220708102,144.58353107200003
4,46.0,0.0,134.48613905906677,134.48613801319152,144.52486272800002
5,48.0,0.0,137.71884083747864,137.71884016133845,148.49801461100003
6,49.0,0.0,138.80205273628235,138.80205124802887,148.5638393060001
7,49.0,0.0,139.5110273361206,139.51102736219764,148.58769553099978
8,49.0,0.0,138.25556588172913,138.25556536391377,147.96413258799998
9,49.0,0.0,138.56404089927673,138.56404007878155,148.82411228799992
10,48.0,0.0,136.84974122047424,136.84973994642496,146.43019080699992
11,50.0,0.0,140.97616481781006,140.97616384830326,150.40115316300012
12,48.0,0.0,135.6022765636444,135.60227497667074,144.80177128700007
13,49.0,0.0,137.18548583984375,137.18548451177776,145.93790574600007
14,48.0,0.0,136.94519567489624,136.94519550725818,145.24632372999986
15,48.0,0.0,138.0886766910553,138.08867321815342,146.75718578199985
16,48.0,0.0,137.2171335220337,137.21713282261044,145.53279927699987
17,48.0,0.0,136.32207798957825,136.3220764491707,145.0804661359998
18,48.0,0.0,136.07550406455994,136.07549774087965,144.96903707
19,48.0,0.0,139.16610383987427,139.16610358469188,147.41938136199997
20,48.0,0.0,138.3968276977539,138.39682652708143,146.59939288900023
21,48.0,0.0,139.17110228538513,139.17110292520374,147.85072768200007
22,49.0,0.0,143.59044551849365,143.59044624492526,152.19163188500033
23,49.0,0.0,138.7714183330536,138.77141938265413,148.10319191999997
24,50.0,0.0,143.94362902641296,143.94362937659025,153.8353734520001
25,49.0,0.0,143.57714557647705,143.57714770175517,153.15832415600016
26,48.0,0.0,139.41532802581787,139.41533000487834,148.87767582800006
27,48.0,0.0,137.042555809021,137.0425549959764,147.8795291919996
28,46.0,0.0,137.3965368270874,137.3965360559523,147.540230607
29,50.0,0.0,139.60160207748413,139.60160174686462,147.31023912900037
30,50.0,0.0,139.2816460132599,139.28164438903332,149.01886260099946
31,48.0,0.0,137.26737880706787,137.2673784364015,147.29730391700014
32,47.0,0.0,134.944970369339,134.94496984779835,145.5189734989999
33,49.0,0.0,137.88464331626892,137.88464201055467,148.47692597700006
34,47.0,0.0,139.0480546951294,139.04805437568575,147.7528998379994
35,46.0,0.0,139.47746419906616,139.47746420558542,148.32904620699992
36,49.0,0.0,139.60997939109802,139.60997813846916,149.34403142700012
37,48.0,0.0,137.2559633255005,137.25596261024475,146.4766699819993
38,50.0,0.0,142.02098178863525,142.02098061610013,152.66999515999942
39,46.0,0.0,132.52174162864685,132.52173723559827,142.33626366099998
40,48.0,0.0,137.0473186969757,137.0473156599328,147.73143791299935
41,50.0,0.0,143.35607290267944,143.35607260093093,153.79875251199974
42,50.0,0.0,140.6441192626953,140.64411854092032,150.73462534499959
43,49.0,0.0,140.20803451538086,140.2080341996625,150.73706027699973
44,47.0,0.0,135.11108231544495,135.11108211241663,145.4901958620003
45,48.0,0.0,135.5260465145111,135.52604228630662,146.21317826499944
46,50.0,0.0,139.54707598686218,139.54707519896328,149.79484989600041
47,49.0,0.0,139.95121669769287,139.95121595449746,149.9176641189997
48,50.0,0.0,143.44467186927795,143.44467062316835,153.3303329500004
49,48.0,0.0,138.3292737007141,138.3292730981484,148.59107927700006
50,48.0,0.0,137.60537242889404,137.60536909848452,147.99631745399984
51,46.0,0.0,134.12357544898987,134.12357454374433,144.0277133740001
52,47.0,0.0,136.14955401420593,136.1495530968532,146.33556643200063
53,50.0,0.0,137.43588733673096,137.43588379956782,148.82139908299996
54,47.0,0.0,137.99211382865906,137.99211337324232,147.2377415890005
55,48.0,0.0,137.43464970588684,137.43464903067797,146.3258754769995
56,49.0,0.0,140.72758793830872,140.7275878433138,150.18033006800033
57,42.0,0.0,128.44610357284546,128.4461029758677,137.73043381000025
58,50.0,0.0,143.42598032951355,143.42597944382578,152.78096247800022
59,49.0,0.0,140.0368528366089,140.03685165382922,148.40597170900037
60,49.0,0.0,140.01641845703125,140.01641746424139,150.98175148600058
61,49.0,0.0,139.5712456703186,139.57124530617148,149.68389262700111
62,47.0,0.0,136.66196751594543,136.66196614690125,147.3191768680008
63,47.0,0.0,136.77861499786377,136.77861479111016,146.80301860999862
64,49.0,0.0,139.8614149093628,139.8614136595279,150.82858079500147
65,47.0,0.0,135.814040184021,135.8140395078808,146.03971906300103
66,48.0,0.0,138.10872554779053,138.1087255049497,147.34115126299912
67,48.0,0.0,140.12641549110413,140.12641547154635,148.66553015700083
68,48.0,0.0,139.89916682243347,139.89916909113526,149.51744283900007
69,48.0,0.0,137.338440656662,137.33844261988997,147.48450227699868
70,48.0,0.0,140.79398727416992,140.79398578591645,150.82202449800025
71,49.0,0.0,137.55733466148376,137.5573358144611,148.19402554499902
72,46.0,0.0,133.55412793159485,133.55412874370813,142.01077400299982
73,50.0,0.0,142.6286005973816,142.62860201951116,151.26331555199977
74,49.0,0.0,138.67186284065247,138.67186527419835,146.96582098900035
75,49.0,0.0,141.09654712677002,141.096549176611,150.06521577500098
76,47.0,0.0,136.72181057929993,136.72181223798543,146.85545155399996
77,50.0,0.0,140.27734446525574,140.27734258398414,150.2912967559987
78,50.0,0.0,143.1304485797882,143.13044996652752,153.7642791750004
79,48.0,0.0,140.8996467590332,140.89964548125863,152.0327299620003
80,48.0,0.0,142.55715322494507,142.5571535890922,152.4361153589998
81,49.0,0.0,142.36830115318298,142.3683019746095,152.4866502570003
82,50.0,0.0,145.30729627609253,145.3072947608307,155.3089760870007
83,47.0,0.0,138.58774304389954,138.58774206694216,148.59389499099962
84,49.0,0.0,140.4097466468811,140.40974675677717,150.63654073999896
85,49.0,0.0,138.70337915420532,138.7033819174394,148.0205688770002
86,47.0,0.0,136.06256699562073,136.06256822496653,146.11856421399898
87,48.0,0.0,137.8718090057373,137.8718092944473,147.6918554140011
88,49.0,0.0,140.32718205451965,140.3271838966757,149.4117424369997
89,49.0,0.0,141.3589859008789,141.35898679308593,151.3939580840015
90,48.0,0.0,135.27865719795227,135.2786557227373,146.3541456540006
91,50.0,0.0,138.472651720047,138.4726534485817,149.37420387900056
92,49.0,0.0,138.6658263206482,138.66582773067057,149.46603555000002
93,49.0,0.0,137.15696001052856,137.1569617940113,147.92261398499977
94,48.0,0.0,135.89541959762573,135.89542158227414,146.0289377320005
95,48.0,0.0,133.93220973014832,133.93220713362098,143.4346486609993
96,49.0,0.0,136.17123246192932,136.17123027704656,146.84835191800084
97,50.0,0.0,137.07926774024963,137.07926675118506,147.8916797589991
98,49.0,0.0,138.27889728546143,138.27889932878315,148.60340357199857
99,48.0,0.0,136.41865634918213,136.4186493549496,147.2490271329989
