,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,29.84727168083191,29.847271110862494,33.891941837000005
1,7.0,0.0,30.700692176818848,30.700690574012697,37.33494636499999
2,8.0,0.0,33.146480083465576,33.14647877588868,39.72377175
3,9.0,0.0,34.501813650131226,34.501815591938794,41.23330661200001
4,7.0,0.0,34.65048384666443,34.650482427328825,38.833664003999985
5,6.0,0.0,31.238566160202026,31.238565169274807,37.031454724000014
6,7.0,0.0,33.14312148094177,33.14311957638711,38.36349410400004
7,6.0,0.0,31.330949068069458,31.330946856178343,35.67392225599997
8,5.0,0.0,31.378007173538208,31.378034379333258,36.30005086299997
9,6.0,0.0,32.40765833854675,32.40765740163624,36.93585999700002
10,9.0,0.0,35.80428123474121,35.80428335350007,41.823904321999976
11,8.0,0.0,36.45167589187622,36.451674743555486,41.37210399200001
12,6.0,0.0,35.13735055923462,35.137350380420685,40.485375774999966
13,7.0,0.0,33.272250175476074,33.27224927209318,37.968222094
14,9.0,0.0,37.41671872138977,37.41671822313219,43.42323480899995
15,6.0,0.0,33.33922505378723,33.33922527078539,38.809223821000046
16,7.0,0.0,33.291356563568115,33.291357156820595,38.10535828100001
17,7.0,0.0,34.8293194770813,34.82932107988745,39.58451517499998
18,6.0,0.0,33.16766142845154,33.16766064148396,37.24697008399994
19,7.0,0.0,34.72386074066162,34.723860897123814,39.823790508
20,8.0,0.0,36.93577480316162,36.935775965452194,42.785770569999954
21,5.0,0.0,31.57651710510254,31.57651501148939,36.43225750399995
22,7.0,0.0,34.970738649368286,34.97073823027313,39.017889492999984
23,7.0,0.0,33.03090739250183,33.03090380132198,38.233297879999895
24,6.0,0.0,31.90857481956482,31.908571816049516,36.3152892600001
25,9.0,0.0,35.50445818901062,35.50445749703795,41.23361081799999
26,7.0,0.0,31.839285135269165,31.839285733178258,35.83436791899999
27,8.0,0.0,34.527263879776,34.527264221571386,38.30431272099986
28,7.0,0.0,32.52166128158569,32.521658721379936,37.316115383000124
29,6.0,0.0,30.456016540527344,30.456012949347496,34.77231468500008
30,9.0,0.0,35.355998516082764,35.35599721223116,40.75373133900007
31,5.0,0.0,31.967992782592773,31.967990239150822,35.68374025800017
32,7.0,0.0,32.22880482673645,32.22880429588258,36.78194381900016
33,8.0,0.0,35.19516110420227,35.19516428466886,40.85741879300008
34,9.0,0.0,34.07625865936279,34.076258631423116,39.45238430500012
35,7.0,0.0,33.67642116546631,33.676420867443085,37.936624519999896
36,7.0,0.0,35.219927072525024,35.2199290106073,39.06854796099992
37,7.0,0.0,33.790364503860474,33.790362677536905,36.69544374100019
38,7.0,0.0,33.858423948287964,33.858423210680485,37.71585574200003
39,7.0,0.0,34.895323753356934,34.895323677919805,38.43844054300007
40,9.0,0.0,36.18918204307556,36.18918260745704,41.16422753899997
41,6.0,0.0,30.671549797058105,30.671551133506,35.2942696130001
42,6.0,0.0,30.626935243606567,30.62693119328469,36.366105927000035
43,5.0,0.0,29.101984977722168,29.101985138840973,33.70595474499987
44,4.0,0.0,30.31146240234375,30.31146465241909,35.82893536300003
45,7.0,0.0,32.70002841949463,32.70002803578973,38.467877212000076
46,9.0,0.0,36.468361616134644,36.468362802639604,42.00096488600002
47,7.0,0.0,33.87742638587952,33.87742669414729,37.138091261
48,6.0,0.0,32.46100997924805,32.46100969426334,36.63616756500005
49,6.0,0.0,32.644269943237305,32.64427003916353,36.992387860000235
50,7.0,0.0,33.1769380569458,33.176937204785645,37.56630149600005
51,7.0,0.0,33.20475649833679,33.204757454805076,38.42106179800021
52,7.0,0.0,32.42929983139038,32.429298860020936,37.46884097300017
53,6.0,0.0,30.332797527313232,30.332795173861086,35.908066641999994
54,6.0,0.0,32.12158823013306,32.12158850207925,36.71560601200008
55,7.0,0.0,31.993616342544556,31.993615109473467,37.436331269999755
56,8.0,0.0,34.67086458206177,34.670867163687944,39.405783864000114
57,6.0,0.0,32.601115465164185,32.60111671220511,37.051196052999785
58,6.0,0.0,32.801045656204224,32.80104558262974,37.131385019999925
59,6.0,0.0,30.57250690460205,30.57250891905278,34.74315005100016
60,7.0,0.0,32.1925048828125,32.19250484742224,36.11245619500005
61,7.0,0.0,34.11435580253601,34.114354498684406,38.085043985000084
62,7.0,0.0,32.88784956932068,32.88784813787788,36.129410166999605
63,7.0,0.0,32.231239318847656,32.23124011326581,36.397250459000134
64,5.0,0.0,28.943793296813965,28.943786689080298,33.21369140299976
65,8.0,0.0,34.16446042060852,34.164458869956434,37.08485587599989
66,7.0,0.0,36.15159869194031,36.15159595012665,39.986238977000085
67,5.0,0.0,30.77280282974243,30.77280277106911,34.76601215899973
68,7.0,0.0,32.30706810951233,32.30706928297877,36.527586821000114
69,4.0,0.0,27.87822723388672,27.878226309083402,31.28719739500002
70,9.0,0.0,36.09474468231201,36.094744510017335,39.560652838999886
71,6.0,0.0,30.460590362548828,30.460587989538908,34.287631288000284
72,5.0,0.0,29.349433660507202,29.349434165284038,33.362892654999996
73,6.0,0.0,32.31363773345947,32.31363809667528,36.38780018699981
74,8.0,0.0,33.686639070510864,33.686639226041734,38.25163558000031
75,8.0,0.0,35.17466592788696,35.17466429900378,38.629451646000234
76,7.0,0.0,33.73948645591736,33.739487214013934,38.02518546199963
77,8.0,0.0,32.61003136634827,32.61003043409437,37.48302503900004
78,8.0,0.0,33.55620622634888,33.55620619188994,38.00174161899986
79,8.0,0.0,36.90867018699646,36.90866762120277,40.90300304099992
80,8.0,0.0,36.63581871986389,36.63581820577383,41.2961258979999
81,8.0,0.0,35.22205686569214,35.2220582542941,39.51149797199969
82,10.0,0.0,39.60353469848633,39.60353467147797,45.401872293
83,7.0,0.0,32.78851056098938,32.788510378450155,37.6001561170001
84,5.0,0.0,30.28606152534485,30.28606133442372,34.36703512599979
85,7.0,0.0,31.637259244918823,31.637259412556887,35.76510452599996
86,11.0,0.0,37.69850945472717,37.69851189944893,42.434251111999856
87,5.0,0.0,29.918172597885132,29.918172529898584,33.52884450900001
88,5.0,0.0,30.698784112930298,30.69878652319312,34.9387952029997
89,8.0,0.0,34.424824714660645,34.42482422944158,39.08070775100032
90,8.0,0.0,34.328405141830444,34.32841004151851,38.76582532200018
91,7.0,0.0,33.42518973350525,33.42518927436322,37.8519393749998
92,7.0,0.0,32.25178360939026,32.251783394254744,37.07534200600003
93,8.0,0.0,34.90774655342102,34.90774462930858,39.605695017000016
94,7.0,0.0,31.3041033744812,31.304102369584143,35.776564618000066
95,8.0,0.0,33.9245126247406,33.92451308388263,37.78104683899983
96,7.0,0.0,35.122517585754395,35.12251676246524,38.775442200999805
97,8.0,0.0,34.87750554084778,34.87750563956797,39.25126187800015
98,5.0,0.0,29.05594277381897,29.055942083708942,33.87328859699983
99,10.0,0.0,36.39079999923706,36.39080169983208,40.682936676999816
