,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,78.474689245224,78.47469223104417,83.81526581199999
1,5.0,0.0,82.70708966255188,82.70709094777703,89.31915052400001
2,5.0,0.0,80.39446949958801,80.39447146654129,86.531364811
3,5.0,0.0,81.34092164039612,81.34092157427222,87.452149642
4,5.0,0.0,80.63322281837463,80.63322244677693,86.45799894000004
5,4.0,0.0,79.08055019378662,79.0805512368679,84.79243371600006
6,5.0,0.0,79.66292357444763,79.66292450297624,86.43738107499996
7,4.0,0.0,75.94474053382874,75.94474119041115,81.30707776300005
8,4.0,0.0,75.47154664993286,75.47154688928276,81.24206472200001
9,5.0,0.0,85.1362853050232,85.13628899492323,92.38563092799996
10,4.0,0.0,74.75498461723328,74.75498179811984,80.75664278900001
11,5.0,0.0,82.89379453659058,82.89379534032196,88.26897772299992
12,4.0,0.0,75.00013971328735,75.00014013238251,80.63024607000011
13,5.0,0.0,81.5849826335907,81.58498233836144,87.51007361999996
14,5.0,0.0,81.99095344543457,81.99095323123038,88.29445335200012
15,3.0,0.0,71.89456033706665,71.89456434641033,77.01562632100013
16,4.0,0.0,75.3269157409668,75.32691602036357,80.20158399799993
17,6.0,0.0,84.56533193588257,84.56533155683428,89.72339477500009
18,5.0,0.0,85.86372947692871,85.86373003106564,90.4500684630002
19,3.0,0.0,77.15303325653076,77.15303340926766,81.0173612550002
20,4.0,0.0,76.37882852554321,76.37882917840034,81.62162239600002
21,7.0,0.0,87.87530589103699,87.87530644703656,94.0926704750002
22,4.0,0.0,78.96043348312378,78.96043454110622,84.00194385000009
23,4.0,0.0,76.24004054069519,76.24004152510315,80.92051272499975
24,5.0,0.0,80.63270902633667,80.63271328061819,86.16407471299999
25,4.0,0.0,76.06379699707031,76.06379753071815,81.7433928559999
26,4.0,0.0,73.7465329170227,73.7465331396088,78.94738453400032
27,4.0,0.0,76.47481799125671,76.474819178693,82.65210741499959
28,4.0,0.0,75.20658612251282,75.20658534858376,79.98182045299973
29,3.0,0.0,74.54571151733398,74.54571241885424,79.61250666099977
30,6.0,0.0,89.63901376724243,89.63901371322572,94.98796261300004
31,5.0,0.0,81.22190618515015,81.22190678399056,86.53961273200002
32,5.0,0.0,76.85074639320374,76.85074705537409,81.94543484699989
33,4.0,0.0,74.86195755004883,74.86195828393102,79.84768637000025
34,3.0,0.0,72.80611824989319,72.80611879006028,77.75056452099989
35,6.0,0.0,85.43530631065369,85.4353100694716,91.3866939999998
36,4.0,0.0,77.07399463653564,77.07399507891387,82.65155265800013
37,5.0,0.0,79.24611520767212,79.24611571151763,85.16711520300032
38,4.0,0.0,77.70673441886902,77.70673771202564,83.53008769000007
39,5.0,0.0,81.95235657691956,81.95235703513026,87.05141653999999
40,3.0,0.0,74.2203733921051,74.22037409432232,79.42334977400014
41,4.0,0.0,75.47761940956116,75.47762034181505,80.87680480500012
42,6.0,0.0,90.71953558921814,90.71953591238707,96.78644007599996
43,4.0,0.0,78.45603466033936,78.45603539608419,83.9545730699997
44,4.0,0.0,76.10138082504272,76.10137921292335,81.503562977
45,5.0,0.0,78.3789312839508,78.37893096636981,84.05715458099985
46,4.0,0.0,76.52551555633545,76.52551631163806,82.93723518199931
47,4.0,0.0,78.12739253044128,78.12739369366318,84.07349576100023
48,4.0,0.0,75.48592233657837,75.48592313192785,81.83882575400003
49,6.0,0.0,82.46432185173035,82.46432493906468,88.40031854699919
50,3.0,0.0,71.66080570220947,71.66080546099693,77.11311886000021
51,4.0,0.0,76.76868724822998,76.76868862099946,81.86002782099968
52,6.0,0.0,82.97652626037598,82.97652991116047,89.21805958799996
53,4.0,0.0,75.58017921447754,75.58017944730818,80.94109601200034
54,4.0,0.0,78.23059296607971,78.23059389740229,83.23191457400026
55,3.0,0.0,71.34049987792969,71.34050043299794,76.63209754400032
56,4.0,0.0,78.27734994888306,78.2773495381698,84.29091768299986
57,4.0,0.0,78.48935961723328,78.48936053458601,85.485038455
58,4.0,0.0,77.15277409553528,77.15277445875108,82.71364616100072
59,4.0,0.0,74.66639375686646,74.66639443300664,79.72696901899963
60,5.0,0.0,83.15525555610657,83.15525794774294,89.01831397299975
61,4.0,0.0,76.18356990814209,76.1835708739236,81.88280514500002
62,5.0,0.0,82.46621322631836,82.46621344611049,88.08932531099981
63,4.0,0.0,78.27780365943909,78.27780688554049,84.13923610499933
64,4.0,0.0,76.80790162086487,76.80790128465742,81.81615606499963
65,5.0,0.0,83.3087227344513,83.30872320011258,88.19551234899973
66,6.0,0.0,88.94412732124329,88.94412723369896,93.5371416349999
67,5.0,0.0,86.5413978099823,86.54139795526862,92.06978739900023
68,4.0,0.0,75.63484239578247,75.63484579510987,81.13231399599954
69,5.0,0.0,77.39044117927551,77.39044150244445,83.2150833529995
70,4.0,0.0,73.97514986991882,73.97514963429421,79.38636755300013
71,4.0,0.0,78.97392630577087,78.9739266037941,84.37419404299999
72,2.0,0.0,67.5814266204834,67.58142883796245,72.82605187300032
73,4.0,0.0,82.74831223487854,82.74831363931298,90.57377049800016
74,4.0,0.0,79.00335717201233,79.00335935968906,85.1935302740003
75,5.0,0.0,82.68634390830994,82.68634246382862,88.37231250700006
76,4.0,0.0,75.31155681610107,75.3115579308942,81.5138099880005
77,6.0,0.0,84.48673462867737,84.48673587664962,91.66802620099952
78,6.0,0.0,88.30167818069458,88.30167880374938,95.02159870300056
79,4.0,0.0,76.2958710193634,76.29587185848504,81.8830086529997
80,6.0,0.0,84.04152488708496,84.0415265634656,90.6033214629997
81,4.0,0.0,78.50776791572571,78.50776933785528,84.08014355100022
82,5.0,0.0,82.25623989105225,82.2562414649874,88.79466534199946
83,3.0,0.0,71.23355174064636,71.23355267290026,77.05578404100015
84,4.0,0.0,81.26993322372437,81.26993444282562,88.49259169199922
85,5.0,0.0,83.74103140830994,83.74103295523673,89.77142311599982
86,5.0,0.0,85.1715624332428,85.17156377527863,91.4811392800002
87,6.0,0.0,83.53761577606201,83.53761727456003,89.71032508999997
88,5.0,0.0,80.25185966491699,80.25185737293214,86.36887004799974
89,3.0,0.0,74.34309077262878,74.34309081546962,80.28173324399995
90,4.0,0.0,77.10141062736511,77.10141039080918,83.60615446700012
91,5.0,0.0,83.85449171066284,83.85449270904064,91.52613716800079
92,3.0,0.0,73.97190499305725,73.97190700564533,79.92152594000072
93,6.0,0.0,88.59770464897156,88.59770561102778,94.68320354500065
94,4.0,0.0,75.2962167263031,75.29621764738113,81.69207816299968
95,5.0,0.0,84.61132669448853,84.61132945865393,90.32939930400062
96,4.0,0.0,78.96532225608826,78.96532333362848,85.10606724399986
97,5.0,0.0,79.39032745361328,79.39032826665789,85.11570586700145
98,7.0,0.0,87.35932874679565,87.35932911839336,95.06609277300049
99,4.0,0.0,74.76652216911316,74.76652284059674,80.5335550510008
