,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,425.8912944793701,425.89129469543695,450.63190247899996
1,47.0,0.0,436.00971269607544,436.0097116343677,462.692193643
2,45.0,0.0,420.85795974731445,420.8579598609358,449.2501346429999
3,46.0,0.0,421.18007731437683,421.18007690273225,447.83107732099984
4,46.0,0.0,427.5403037071228,427.54030713345855,455.32839600600005
5,46.0,0.0,426.11100578308105,426.1110047576949,454.74279535200003
6,47.0,0.0,427.57704162597656,427.57704241387546,453.87802404900003
7,49.0,0.0,440.27217388153076,440.2721736431122,466.98627764899993
8,47.0,0.0,435.1718714237213,435.1718751853332,461.06413044699957
9,48.0,0.0,423.7977192401886,423.7977197356522,446.4861930320003
10,46.0,0.0,421.8226492404938,421.82264908310026,446.37662266500047
11,45.0,0.0,424.83461928367615,424.83461939543486,448.6629605569997
12,48.0,0.0,422.0394344329834,422.0394348874688,446.9264018450003
13,47.0,0.0,427.70348048210144,427.70347994565964,453.51318149799954
14,49.0,0.0,432.84644293785095,432.8464437453076,459.6970692249997
15,47.0,0.0,427.74605321884155,427.74605349916965,454.54045754099934
16,49.0,0.0,442.4802393913269,442.48023984767497,469.7475570050001
17,49.0,0.0,432.50360655784607,432.5036062989384,460.07502366299923
18,48.0,0.0,434.0801637172699,434.0801648879424,460.0270889000003
19,41.0,0.0,402.02056193351746,402.02056231722236,424.67851096199956
20,49.0,0.0,435.6937623023987,435.6937615191564,460.33418571699985
21,49.0,0.0,432.667188167572,432.66718898899853,458.4148407519988
22,49.0,0.0,438.2421407699585,438.24214003700763,464.94492215099854
23,46.0,0.0,428.07107615470886,428.07107638195157,451.6685899739987
24,48.0,0.0,441.201523065567,441.20152240712196,464.78652973799944
25,49.0,0.0,434.86938858032227,434.8693893700838,461.3134721440001
26,49.0,0.0,438.5476448535919,438.5476471018046,464.72737942099957
27,49.0,0.0,432.76529335975647,432.76529389061034,460.13592520600105
28,46.0,0.0,427.7106702327728,427.71067237108946,454.0773597339994
29,47.0,0.0,432.58582377433777,432.5858238162473,459.56117053900016
30,49.0,0.0,437.6338195800781,437.63381974119693,463.76352492299884
31,49.0,0.0,437.6027238368988,437.6027240427211,462.4860374969994
32,45.0,0.0,414.93834710121155,414.938334075734,436.9916045889986
33,49.0,0.0,424.0577850341797,424.05778612103313,451.087453225
34,50.0,0.0,431.2853419780731,431.2853419436142,460.3357885589994
35,50.0,0.0,441.2499210834503,441.24992240872234,469.4168383180004
36,45.0,0.0,420.94257378578186,420.9425741788,446.8769564130016
37,50.0,0.0,438.6746175289154,438.6746173668653,465.26697186100137
38,47.0,0.0,429.63427734375,429.6342785432935,454.2399528070018
39,48.0,0.0,431.0441336631775,431.0441350201145,458.5587926160006
40,49.0,0.0,441.547767162323,441.54776748549193,468.1836672770005
41,48.0,0.0,425.44199895858765,425.4419998107478,452.3296948919997
42,49.0,0.0,436.49469542503357,436.4946968825534,462.63367429499704
43,48.0,0.0,432.2198386192322,432.2198385158554,459.5918342900004
44,48.0,0.0,426.49959659576416,426.4995976258069,452.78886627999964
45,48.0,0.0,438.45293617248535,438.452935051173,465.7210593939999
46,50.0,0.0,442.4023287296295,442.4023295575753,468.40231166899684
47,46.0,0.0,434.1425769329071,434.142576511018,457.53644487400015
48,49.0,0.0,440.2384171485901,440.2384180268273,466.606918933001
49,47.0,0.0,436.03072142601013,436.03072289098054,461.72659823399954
50,47.0,0.0,429.2858169078827,429.2858168706298,454.96560396600034
51,50.0,0.0,442.71300077438354,442.7130017671734,470.4437084659985
52,46.0,0.0,420.73924493789673,420.7392466412857,447.18700467300005
53,50.0,0.0,441.7359609603882,441.7359622614458,469.6061695940007
54,44.0,0.0,411.6474418640137,411.6474426044151,437.49417021099725
55,49.0,0.0,437.6361186504364,437.6361193927005,463.4663853089987
56,49.0,0.0,440.843905210495,440.8439073814079,468.7199776060006
57,48.0,0.0,434.1964774131775,434.19647576194257,462.4683675009983
58,50.0,0.0,449.1421172618866,449.14211890939623,476.35128679600166
59,49.0,0.0,443.55499625205994,443.55499599687755,472.091002494999
60,48.0,0.0,433.41370940208435,433.41370872128755,460.5754047099981
61,48.0,0.0,435.5017240047455,435.50172433815897,463.4783943049988
62,50.0,0.0,439.90827465057373,439.9082751367241,468.5425032309977
63,47.0,0.0,434.15795493125916,434.1579562285915,459.455645561
64,48.0,0.0,433.8262436389923,433.8262436054647,461.53185871099777
65,49.0,0.0,429.9857769012451,429.9857778670266,457.48565368799973
66,47.0,0.0,425.79000186920166,425.7900025686249,452.318905559001
67,50.0,0.0,434.73799657821655,434.73799550998956,461.6619016950026
68,46.0,0.0,412.71365547180176,412.7136549334973,438.56903695300207
69,48.0,0.0,425.8060495853424,425.8060499401763,452.53981384600047
70,47.0,0.0,404.5942032337189,404.59420407470316,431.0675472830044
71,48.0,0.0,416.2919588088989,416.2919598752633,443.34883578299923
72,47.0,0.0,412.5181384086609,412.51814015209675,438.42242764500406
73,49.0,0.0,428.24800157546997,428.2480018148199,456.22232032200554
74,47.0,0.0,418.76271176338196,418.7627132581547,446.17892667400156
75,47.0,0.0,415.24641728401184,415.2464172123,441.6370868899976
76,48.0,0.0,421.86954641342163,421.8695480376482,449.1064227960014
77,49.0,0.0,421.5982780456543,421.59827905427665,449.0523914639998
78,48.0,0.0,422.32491421699524,422.3249163776636,449.68536389400106
79,48.0,0.0,414.72737312316895,414.72737445961684,442.0043280789978
80,50.0,0.0,420.54298520088196,420.54298619832844,448.47090596799535
81,49.0,0.0,427.33039379119873,427.33039507828653,455.3640315149969
82,50.0,0.0,421.9387991428375,421.9388002306223,450.0358644000007
83,47.0,0.0,419.1799747943878,419.1799750486389,446.051441980002
84,47.0,0.0,413.2552387714386,413.255240758881,440.85124607599573
85,49.0,0.0,419.9465675354004,419.9465691773221,448.00490994299616
86,48.0,0.0,419.0697240829468,419.06972488295287,447.1872905950004
87,47.0,0.0,415.22235083580017,415.22235295083374,442.7178656910037
88,49.0,0.0,425.33124709129333,425.33124798629433,454.12640999099676
