,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,1.0,0.0,1.0,0.8755261898040771,0.8784770965576172
1,1.0,0.0,1.0,0.8538129329681396,0.8279449939727783
2,1.0,0.0,1.0,0.8767750263214111,0.8489809036254883
3,1.0,0.0,1.0,0.9429728984832764,0.8743982315063477
4,1.0,0.0,1.0,0.7482140064239502,0.7347309589385986
5,1.0,0.0,1.0,0.8349020481109619,0.8427019119262695
6,1.0,0.0,1.0,0.7918000221252441,0.8036692142486572
7,1.0,0.0,1.0,0.9154531955718994,0.9334051609039307
8,1.0,0.0,1.0,0.679058313369751,0.6940059661865234
9,1.0,0.0,1.0,0.7873368263244629,0.7740647792816162
10,1.0,0.0,1.0,0.7056891918182373,0.6898319721221924
11,1.0,0.0,1.0,0.9030570983886719,0.8864247798919678
12,1.0,0.0,1.0,0.7546839714050293,0.734799861907959
13,1.0,0.0,1.0,0.7270557880401611,0.7275352478027344
14,1.0,0.0,1.0,0.8535459041595459,0.8936741352081299
15,1.0,0.0,1.0,0.7735371589660645,0.7850768566131592
16,1.0,0.0,1.0,0.8919181823730469,0.8920040130615234
17,1.0,0.0,1.0,0.918612003326416,0.8881409168243408
18,1.0,0.0,1.0,0.8356480598449707,0.8203370571136475
19,1.0,0.0,1.0,0.7369990348815918,0.7721230983734131
20,1.0,0.0,1.0,0.7897591590881348,0.7833960056304932
21,1.0,0.0,1.0,0.7974863052368164,0.784740686416626
22,1.0,0.0,1.0,0.7463870048522949,0.7141439914703369
23,1.0,0.0,1.0,0.8626830577850342,0.8518581390380859
24,1.0,0.0,1.0,0.8442878723144531,0.818244218826294
25,1.0,0.0,1.0,0.7036693096160889,0.7173898220062256
26,1.0,0.0,1.0,0.8044521808624268,0.8103189468383789
27,1.0,0.0,1.0,0.7661800384521484,0.7522549629211426
28,1.0,0.0,1.0,0.8878731727600098,0.8644988536834717
29,1.0,0.0,1.0,0.8502209186553955,0.8456108570098877
30,1.0,0.0,1.0,0.7759370803833008,0.7750558853149414
31,1.0,0.0,1.0,0.8453471660614014,0.812079906463623
32,1.0,0.0,1.0,0.8511569499969482,0.8582091331481934
33,1.0,0.0,1.0,0.7802202701568604,0.7975187301635742
34,1.0,0.0,1.0,0.8517107963562012,0.8334429264068604
35,1.0,0.0,1.0,0.9553580284118652,0.8613860607147217
36,1.0,0.0,1.0,0.8372538089752197,0.8413419723510742
37,1.0,0.0,1.0,0.8136241436004639,0.8420522212982178
38,1.0,0.0,1.0,0.7875549793243408,0.7800939083099365
39,1.0,0.0,1.0,0.8003017902374268,0.765200138092041
40,1.0,0.0,1.0,0.8415243625640869,0.8655960559844971
41,1.0,0.0,1.0,0.893928050994873,0.8956689834594727
42,1.0,0.0,1.0,0.7053349018096924,0.737947940826416
43,1.0,0.0,1.0,0.723660945892334,0.7343180179595947
44,1.0,0.0,1.0,0.7944860458374023,0.7980160713195801
45,1.0,0.0,1.0,0.8039731979370117,0.8180510997772217
46,1.0,0.0,1.0,0.8909890651702881,0.8800489902496338
47,1.0,0.0,1.0,0.8256020545959473,0.7995920181274414
48,1.0,0.0,1.0,0.8414020538330078,0.827517032623291
49,1.0,0.0,1.0,0.7928659915924072,0.7980320453643799
50,1.0,0.0,1.0,0.8427999019622803,0.843555212020874
51,1.0,0.0,1.0,0.9891369342803955,0.901155948638916
52,1.0,0.0,1.0,0.9825689792633057,1.0061628818511963
53,1.0,0.0,1.0,0.845332145690918,0.8698098659515381
54,1.0,0.0,1.0,0.9433379173278809,0.8878350257873535
55,1.0,0.0,1.0,0.8966670036315918,0.8560500144958496
56,1.0,0.0,1.0,0.849088191986084,0.8676588535308838
57,1.0,0.0,1.0,0.8936891555786133,0.8831639289855957
58,1.0,0.0,1.0,0.7920029163360596,0.8582358360290527
59,1.0,0.0,1.0,0.8266251087188721,0.7999179363250732
60,1.0,0.0,1.0,0.8806180953979492,0.8220579624176025
61,1.0,0.0,1.0,0.8375229835510254,0.8156349658966064
62,1.0,0.0,1.0,0.8188810348510742,0.8231418132781982
63,1.0,0.0,1.0,0.8401610851287842,0.8513741493225098
64,1.0,0.0,1.0,0.6956038475036621,0.6869072914123535
65,1.0,0.0,1.0,0.8413150310516357,0.8123819828033447
66,1.0,0.0,1.0,0.7537908554077148,0.7554910182952881
67,1.0,0.0,1.0,0.910973072052002,0.8776392936706543
68,1.0,0.0,1.0,0.7826828956604004,0.7782938480377197
69,1.0,0.0,1.0,0.8072009086608887,0.7999091148376465
70,1.0,0.0,1.0,0.8122310638427734,0.7970960140228271
71,1.0,0.0,1.0,0.751507043838501,0.7366080284118652
72,1.0,0.0,1.0,0.8171420097351074,0.8307530879974365
73,1.0,0.0,1.0,0.9254319667816162,0.9437410831451416
74,1.0,0.0,1.0,0.820997953414917,0.820897102355957
75,1.0,0.0,1.0,0.910574197769165,0.8511168956756592
76,1.0,0.0,1.0,0.9167909622192383,0.9371438026428223
77,1.0,0.0,1.0,0.9654998779296875,0.9295210838317871
78,1.0,0.0,1.0,0.8784029483795166,0.9382619857788086
79,1.0,0.0,1.0,0.9289021492004395,0.8624260425567627
80,1.0,0.0,1.0,0.8988149166107178,0.8518211841583252
81,1.0,0.0,1.0,0.8349549770355225,0.8512458801269531
82,1.0,0.0,1.0,0.851686954498291,0.8426640033721924
83,1.0,0.0,1.0,0.8529391288757324,0.8681550025939941
84,1.0,0.0,1.0,0.8671741485595703,0.881385087966919
85,1.0,0.0,1.0,0.7677910327911377,0.7485730648040771
86,1.0,0.0,1.0,0.8050999641418457,0.8136608600616455
87,1.0,0.0,1.0,0.7231228351593018,0.7654831409454346
