,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,1.0,0.0,0.2667958736419678
1,1.0,0.0,0.2775428295135498
2,1.0,0.0,0.25159502029418945
3,1.0,0.0,0.23117685317993164
4,1.0,0.0,0.26247715950012207
5,1.0,0.0,0.2736701965332031
6,1.0,0.0,0.32694125175476074
7,1.0,0.0,0.2907140254974365
8,1.0,0.0,0.3276219367980957
9,1.0,0.0,0.3230929374694824
10,1.0,0.0,0.21853303909301758
11,1.0,0.0,0.3210909366607666
12,1.0,0.0,0.2634918689727783
13,1.0,0.0,0.28984498977661133
14,1.0,0.0,0.3461182117462158
15,1.0,0.0,0.2860300540924072
16,1.0,0.0,0.21187567710876465
17,1.0,0.0,0.3075530529022217
18,1.0,0.0,0.26719212532043457
19,1.0,0.0,0.23076725006103516
20,1.0,0.0,0.254040002822876
21,1.0,0.0,0.2382650375366211
22,1.0,0.0,0.338698148727417
23,1.0,0.0,0.30210018157958984
24,1.0,0.0,0.25966501235961914
25,1.0,0.0,0.2418677806854248
26,1.0,0.0,0.2878999710083008
27,1.0,0.0,0.24836182594299316
28,1.0,0.0,0.300670862197876
29,1.0,0.0,0.3467369079589844
30,1.0,0.0,0.2806720733642578
31,1.0,0.0,0.23482084274291992
32,1.0,0.0,0.26872920989990234
33,1.0,0.0,0.2946970462799072
34,1.0,0.0,0.21094799041748047
35,1.0,0.0,0.2508370876312256
36,1.0,0.0,0.3047909736633301
37,1.0,0.0,0.22801423072814941
38,1.0,0.0,0.26721930503845215
39,1.0,0.0,0.2731819152832031
40,1.0,0.0,0.287769079208374
41,1.0,0.0,0.3067340850830078
42,1.0,0.0,0.303225040435791
43,1.0,0.0,0.28074193000793457
44,1.0,0.0,0.25968313217163086
45,1.0,0.0,0.29125308990478516
46,1.0,0.0,0.2976350784301758
47,1.0,0.0,0.29059910774230957
48,1.0,0.0,0.23936676979064941
49,1.0,0.0,0.34032106399536133
50,1.0,0.0,0.2778511047363281
51,1.0,0.0,0.2864720821380615
52,1.0,0.0,0.3088340759277344
53,1.0,0.0,0.302501916885376
54,1.0,0.0,0.2666811943054199
55,1.0,0.0,0.27872514724731445
56,1.0,0.0,0.2518949508666992
57,1.0,0.0,0.2616438865661621
58,1.0,0.0,0.29315900802612305
59,1.0,0.0,0.270719051361084
60,1.0,0.0,0.27045297622680664
61,1.0,0.0,0.30417513847351074
62,1.0,0.0,0.29541707038879395
63,1.0,0.0,0.28687214851379395
64,1.0,0.0,0.2852141857147217
65,1.0,0.0,0.27318286895751953
66,1.0,0.0,0.289644718170166
67,1.0,0.0,0.29236888885498047
68,1.0,0.0,0.303602933883667
69,1.0,0.0,0.288470983505249
70,1.0,0.0,0.26709604263305664
71,1.0,0.0,0.2963447570800781
72,1.0,0.0,0.26318883895874023
73,1.0,0.0,0.3018369674682617
74,1.0,0.0,0.2802748680114746
75,1.0,0.0,0.2423391342163086
76,1.0,0.0,0.25548219680786133
77,1.0,0.0,0.25238990783691406
78,1.0,0.0,0.272233247756958
79,1.0,0.0,0.2626607418060303
80,1.0,0.0,0.2634129524230957
81,1.0,0.0,0.3031449317932129
82,1.0,0.0,0.28809618949890137
83,1.0,0.0,0.3051762580871582
84,1.0,0.0,0.3341960906982422
85,1.0,0.0,0.3342149257659912
86,1.0,0.0,0.3264899253845215
87,1.0,0.0,0.24260711669921875
88,1.0,0.0,0.2743809223175049
89,1.0,0.0,0.24340081214904785
90,1.0,0.0,0.2770538330078125
91,1.0,0.0,0.2574501037597656
92,1.0,0.0,0.2907071113586426
93,1.0,0.0,0.295745849609375
94,1.0,0.0,0.36208510398864746
95,1.0,0.0,0.2544240951538086
96,1.0,0.0,0.27474093437194824
97,1.0,0.0,0.3135647773742676
98,1.0,0.0,0.26481008529663086
99,1.0,0.0,0.2621481418609619
