,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,1.0,0.0,0.8929839134216309
1,1.0,0.0,0.8073949813842773
2,1.0,0.0,0.827172040939331
3,1.0,0.0,0.8840060234069824
4,1.0,0.0,0.7470378875732422
5,1.0,0.0,0.8379049301147461
6,1.0,0.0,0.7943377494812012
7,1.0,0.0,0.910538911819458
8,1.0,0.0,0.7421271800994873
9,1.0,0.0,0.8244020938873291
10,1.0,0.0,0.7113320827484131
11,1.0,0.0,0.8751533031463623
12,1.0,0.0,0.7435860633850098
13,1.0,0.0,0.725391149520874
14,1.0,0.0,0.8759007453918457
15,1.0,0.0,0.8025798797607422
16,1.0,0.0,0.9042568206787109
17,1.0,0.0,0.8953158855438232
18,1.0,0.0,0.7882211208343506
19,1.0,0.0,0.7628462314605713
20,1.0,0.0,0.8059866428375244
21,1.0,0.0,0.8054859638214111
22,1.0,0.0,0.730853796005249
23,1.0,0.0,0.9147589206695557
24,1.0,0.0,0.8451089859008789
25,1.0,0.0,0.7203891277313232
26,1.0,0.0,0.80411696434021
27,1.0,0.0,0.7855710983276367
28,1.0,0.0,0.8681209087371826
29,1.0,0.0,0.8422279357910156
30,1.0,0.0,0.7810728549957275
31,1.0,0.0,0.8278322219848633
32,1.0,0.0,0.8158769607543945
33,1.0,0.0,0.8164989948272705
34,1.0,0.0,0.8406121730804443
35,1.0,0.0,0.8758783340454102
36,1.0,0.0,0.8371000289916992
37,1.0,0.0,0.8053438663482666
38,1.0,0.0,0.7604529857635498
39,1.0,0.0,0.780505895614624
40,1.0,0.0,0.8524858951568604
41,1.0,0.0,0.8738749027252197
42,1.0,0.0,0.7234930992126465
43,1.0,0.0,0.7354710102081299
44,1.0,0.0,0.7795939445495605
45,1.0,0.0,0.8265838623046875
46,1.0,0.0,0.8710172176361084
47,1.0,0.0,0.8065991401672363
48,1.0,0.0,0.836284875869751
49,1.0,0.0,0.772284746170044
50,1.0,0.0,0.7562918663024902
51,1.0,0.0,0.8013079166412354
52,1.0,0.0,0.8652701377868652
53,1.0,0.0,0.7748310565948486
54,1.0,0.0,0.828948974609375
55,1.0,0.0,0.829207181930542
56,1.0,0.0,0.8715770244598389
57,1.0,0.0,0.934013843536377
58,1.0,0.0,0.8002967834472656
59,1.0,0.0,0.7921452522277832
60,1.0,0.0,0.8425178527832031
61,1.0,0.0,0.8201680183410645
62,1.0,0.0,0.8254318237304688
63,1.0,0.0,0.8617160320281982
64,1.0,0.0,0.700110912322998
65,1.0,0.0,0.8258929252624512
66,1.0,0.0,0.754356861114502
67,1.0,0.0,0.9061319828033447
68,1.0,0.0,0.7991249561309814
69,1.0,0.0,0.8028781414031982
70,1.0,0.0,0.7981381416320801
71,1.0,0.0,0.7296850681304932
72,1.0,0.0,0.8357250690460205
73,1.0,0.0,0.9191522598266602
74,1.0,0.0,0.7359781265258789
75,1.0,0.0,0.7884519100189209
76,1.0,0.0,0.8179779052734375
77,1.0,0.0,0.8187849521636963
78,1.0,0.0,0.8209419250488281
79,1.0,0.0,0.8202288150787354
80,1.0,0.0,0.8109438419342041
81,1.0,0.0,0.8989360332489014
82,1.0,0.0,0.8724260330200195
83,1.0,0.0,0.8653359413146973
84,1.0,0.0,0.8725676536560059
85,1.0,0.0,0.7770090103149414
86,1.0,0.0,0.8145442008972168
87,1.0,0.0,0.7391319274902344
88,1.0,0.0,0.8005530834197998
89,1.0,0.0,0.8323471546173096
90,1.0,0.0,0.8393127918243408
91,1.0,0.0,0.833021879196167
92,1.0,0.0,0.8342008590698242
93,1.0,0.0,0.8046419620513916
94,1.0,0.0,0.9330589771270752
95,1.0,0.0,0.8362548351287842
96,1.0,0.0,0.8811368942260742
97,1.0,0.0,0.7819178104400635
98,1.0,0.0,0.8113911151885986
99,1.0,0.0,0.7867722511291504
