,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,219.63810443878174,219.6381055433303,229.26958072899998
1,47.0,0.0,244.75342631340027,244.75342540815473,256.613891651
2,45.0,0.0,235.0179421901703,235.01794133428484,246.19161748699997
3,46.0,0.0,237.64504027366638,237.64503695536405,249.15459295000005
4,46.0,0.0,232.90034937858582,232.90034876205027,244.30763456699992
5,46.0,0.0,225.0840244293213,225.08401953149587,235.42882383999995
6,47.0,0.0,242.68119287490845,242.68119302298874,253.29944549099991
7,49.0,0.0,228.64625215530396,228.64625240210444,239.4254781069999
8,47.0,0.0,232.9077570438385,232.90775693114847,243.89881219400013
9,48.0,0.0,239.66558146476746,239.66558135394007,250.27756485999998
10,46.0,0.0,242.6448905467987,242.64488674793392,252.6407419950001
11,45.0,0.0,243.0964493751526,243.0964498668909,253.79848249499992
12,48.0,0.0,237.2227599620819,237.22276304941624,248.20652889199982
13,46.0,0.0,246.4823877811432,246.48238910362124,256.93195281299995
14,49.0,0.0,244.76836347579956,244.7683656346053,255.44768348100024
15,47.0,0.0,245.87931632995605,245.87931883428246,256.6467548409996
16,49.0,0.0,250.89154362678528,250.89154121931642,261.23677810399977
17,48.0,0.0,235.26918196678162,235.26918284967542,245.44460362599966
18,48.0,0.0,233.97586178779602,233.97586200479418,244.37647935900077
19,39.0,0.0,203.4944670200348,203.49446354061365,213.66705429099966
20,49.0,0.0,225.47347712516785,225.47347929421812,237.00581036400035
21,49.0,0.0,226.7964916229248,226.79649227391928,238.1817324350004
22,49.0,0.0,227.63952612876892,227.63952655158937,238.64417676100038
23,46.0,0.0,216.24192690849304,216.24192610103637,226.82137345699994
24,48.0,0.0,221.05866813659668,221.05866815708578,231.88364710400037
25,49.0,0.0,224.0152587890625,224.01525874715298,236.01807514099983
26,49.0,0.0,224.23000121116638,224.2299928162247,235.25191521299985
27,48.0,0.0,219.86368060112,219.86368060205132,228.6367505090002
28,46.0,0.0,216.7971692085266,216.79716898780316,228.07956189000015
29,47.0,0.0,222.23282408714294,222.23282429296523,233.61832465800035
30,49.0,0.0,223.32527351379395,223.32529314700514,233.52642831899993
31,49.0,0.0,226.57461380958557,226.5746135637164,237.4794779599997
32,45.0,0.0,213.8996992111206,213.89970097411424,223.79523598200012
33,49.0,0.0,225.26835441589355,225.26835608296096,236.20979569600058
34,50.0,0.0,230.10294103622437,230.102942799218,241.93319284800054
35,50.0,0.0,230.39192819595337,230.39192966278642,241.6925834599988
36,45.0,0.0,216.76693725585938,216.76693900860846,226.85215910600164
37,50.0,0.0,228.63359999656677,228.6336018834263,240.34479205699972
38,47.0,0.0,219.91603350639343,219.91603006329387,230.9869560419993
39,48.0,0.0,233.32805037498474,233.3280516648665,243.51309126100023
40,49.0,0.0,232.86436986923218,232.86437030974776,242.99921663399982
