,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,368.4889838695526,368.48898297920823,388.189500357
1,47.0,0.0,373.2779152393341,373.27791576460004,394.47371091100007
2,45.0,0.0,358.95177602767944,358.9517813343555,380.41735780700003
3,46.0,0.0,360.2769584655762,360.2769578853622,382.9330142859999
4,46.0,0.0,363.12259244918823,363.1225921101868,385.34370042399996
5,46.0,0.0,359.4075210094452,359.4075209032744,382.63023207599986
6,47.0,0.0,378.87522864341736,378.87522794213146,401.14795716100025
7,49.0,0.0,381.79355120658875,381.7935505770147,403.33250093000015
8,47.0,0.0,372.07401037216187,372.0740099698305,393.2036948289997
9,48.0,0.0,370.7243664264679,370.72436590027064,392.58163868999964
10,46.0,0.0,365.5532822608948,365.5532814376056,387.6081005249998
11,45.0,0.0,369.89340710639954,369.8934068130329,389.7098527850003
12,48.0,0.0,371.19015645980835,371.19015697482973,391.12539899200056
13,46.0,0.0,357.4511413574219,357.45114119164646,378.72880404199987
14,49.0,0.0,373.2496075630188,373.24960631504655,393.7677004750003
15,47.0,0.0,360.124400138855,360.12440019100904,381.6446040290002
16,49.0,0.0,385.38332748413086,385.3833225062117,406.27035119300035
17,49.0,0.0,380.20889377593994,380.2088934062049,402.4343329659996
18,48.0,0.0,369.30560755729675,369.30561225209385,389.5397008579994
19,39.0,0.0,338.74813532829285,338.74813440069556,358.4206270049999
20,49.0,0.0,375.6514663696289,375.65146566927433,397.7554899789993
21,49.0,0.0,378.8706784248352,378.8706788588315,399.8369009500002
22,49.0,0.0,381.5446388721466,381.54463994316757,404.6449245499989
23,46.0,0.0,364.21832370758057,364.21832298114896,386.3625668330005
24,48.0,0.0,374.1782202720642,374.1782197346911,396.55524227500064
25,49.0,0.0,377.01849126815796,377.0184905650094,399.31206627199936
26,49.0,0.0,369.9440360069275,369.9440351407975,393.3422062640002
27,48.0,0.0,373.55361437797546,373.5536148166284,395.87786404299914
28,46.0,0.0,373.43251752853394,373.43251829687506,394.997124006999
29,47.0,0.0,371.03063797950745,371.03063763771206,393.2178113310001
30,49.0,0.0,379.4932281970978,379.4932283665985,403.5300036160006
31,49.0,0.0,374.21418285369873,374.2141836071387,398.4485627210015
32,45.0,0.0,356.8033287525177,356.80332980677485,377.62223645000086
33,49.0,0.0,375.8721966743469,375.87219816818833,397.8130203790006
34,50.0,0.0,385.86883425712585,385.8688348149881,408.2679963219998
35,50.0,0.0,384.10544204711914,384.1054433165118,405.5946674789993
36,45.0,0.0,361.6012909412384,361.6012929212302,382.59538705900013
37,50.0,0.0,378.8038513660431,378.8038517162204,400.9334839439998
38,47.0,0.0,356.0662958621979,356.0662980116904,378.3712098199994
39,48.0,0.0,362.3703739643097,362.37037620320916,385.3899548369991
40,49.0,0.0,374.9460973739624,374.94609905034304,398.0475019530004
41,48.0,0.0,366.94721031188965,366.94727103598416,388.81901991299856
42,49.0,0.0,376.13154339790344,376.13154544867575,398.065511574001
43,48.0,0.0,372.3019669055939,372.30196900106966,394.44633995799813
44,48.0,0.0,372.05122232437134,372.0512227844447,395.5546845739991
45,48.0,0.0,375.6063175201416,375.60631767101586,399.3359037959999
46,50.0,0.0,382.38819694519043,382.3881975552067,403.26257386
47,45.0,0.0,369.1585867404938,369.1585874212906,389.62917847399876
48,49.0,0.0,383.11943674087524,383.1194365536794,405.3358282120025
49,47.0,0.0,367.16860580444336,367.1686063101515,388.93569066899727
50,47.0,0.0,366.69752264022827,366.697522896342,387.616274996999
51,50.0,0.0,384.52437353134155,384.5243742046878,407.076193359997
52,46.0,0.0,364.67019844055176,364.67019977699965,386.3328225860023
53,50.0,0.0,382.1664960384369,382.1664970824495,404.6623357250028
54,44.0,0.0,352.3140106201172,352.3140111444518,373.1703139400015
55,49.0,0.0,375.6531410217285,375.65314061101526,399.58675073999984
56,49.0,0.0,375.4920086860657,375.49200658034533,399.0731217450011
57,48.0,0.0,375.08075761795044,375.0807581329718,396.85438969499955
