,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,254.5715947151184,254.57159461639822,264.842071804
1,47.0,0.0,258.3795735836029,258.37956588808447,271.31460571800005
2,45.0,0.0,249.80086183547974,249.80086284410208,263.230886715
3,46.0,0.0,253.84870600700378,253.84870704635978,265.3087979170001
4,46.0,0.0,257.43616557121277,257.4361648960039,269.90160936899997
5,46.0,0.0,251.70102047920227,251.70101987943053,264.111190306
6,47.0,0.0,255.04566144943237,255.0456561828032,266.6719968100001
7,49.0,0.0,253.38824653625488,253.3882467346266,266.7668101959998
8,47.0,0.0,253.69255757331848,253.6925578666851,265.7957322950001
9,48.0,0.0,257.9891495704651,257.98915229924023,269.1420704960001
10,46.0,0.0,255.69826769828796,255.6982679106295,267.6370164690002
11,45.0,0.0,249.5849370956421,249.5849392823875,260.9164056049999
12,48.0,0.0,251.27434587478638,251.27434580493718,263.23643985499984
13,47.0,0.0,260.74976444244385,260.7497638380155,272.9807616830003
14,49.0,0.0,259.3002872467041,259.30028972774744,271.593049481
15,47.0,0.0,251.06767320632935,251.06767261307687,262.94966207599964
16,49.0,0.0,253.78637290000916,253.78637327998877,266.8010127079997
17,49.0,0.0,256.2817623615265,256.2817618753761,268.15232775999993
18,48.0,0.0,252.24940133094788,252.24940183665603,264.2753646890005
19,41.0,0.0,230.7790367603302,230.77903707604855,241.55158972900063
20,49.0,0.0,254.23126816749573,254.23126294929534,266.58165196200025
21,49.0,0.0,249.6309266090393,249.63092619925737,261.33330612200007
22,49.0,0.0,250.86231899261475,250.86231904756278,262.1834598229998
23,46.0,0.0,242.2796950340271,242.27969523146749,253.67541464199985
24,48.0,0.0,243.15963220596313,243.15963262226433,254.7274423560002
25,49.0,0.0,245.79040336608887,245.79040614236146,258.18212849300016
26,49.0,0.0,244.337504863739,244.33750433847308,256.9785673839997
27,49.0,0.0,243.047749042511,243.04775154590607,255.6651581570004
28,46.0,0.0,239.847882270813,239.84788514953107,252.08005359199979
29,47.0,0.0,247.67013096809387,247.670131101273,258.81073464400015
30,49.0,0.0,249.60007667541504,249.60007747262716,261.3945390609997
31,49.0,0.0,252.01066064834595,252.01066339202225,265.6240550670009
32,45.0,0.0,237.3074824810028,237.30748269613832,248.97893971500162
33,49.0,0.0,247.55443048477173,247.55442445818335,259.5147337769995
34,50.0,0.0,252.13851070404053,252.13851191475987,264.3793683019994
35,50.0,0.0,261.02698159217834,261.0269811647013,273.9957464449999
36,45.0,0.0,250.11960554122925,250.11960340477526,261.8479212800012
37,50.0,0.0,261.1792895793915,261.1792889162898,274.58282266199967
38,47.0,0.0,253.85113215446472,253.85113197937608,265.0305759370003
39,48.0,0.0,253.81657600402832,253.8165760654956,266.6325329979991
40,49.0,0.0,260.9368004798889,260.9368007546291,272.78771842100105
41,48.0,0.0,257.60903000831604,257.60902998875827,269.07981278900115
42,49.0,0.0,258.6216354370117,258.62163752131164,270.251840986999
43,48.0,0.0,255.62923216819763,255.62922374811023,267.4487321980014
44,48.0,0.0,264.5521647930145,264.55216571874917,275.9366710150007
45,48.0,0.0,258.64874935150146,258.64875076245517,270.3729749609993
46,50.0,0.0,272.38137674331665,272.3813769472763,284.9775749290002
47,46.0,0.0,275.1921730041504,275.19217374920845,287.4167150989997
48,49.0,0.0,281.28271865844727,281.28271824866533,294.3256656960002
49,47.0,0.0,280.0473144054413,280.04731641337276,292.40891736499907
50,47.0,0.0,275.29629254341125,275.2962931524962,287.85917467000036
51,50.0,0.0,276.3549325466156,276.3549331491813,288.50066298800084
52,46.0,0.0,253.42964506149292,253.42964573111385,265.9985875470011
53,50.0,0.0,271.35514211654663,271.35514394938946,283.03806870600056
54,44.0,0.0,250.99330282211304,250.99330233596265,262.22004520799965
55,49.0,0.0,265.9686315059662,265.9686323637143,278.3429215970009
56,49.0,0.0,262.63226795196533,262.6322672665119,274.93843574399943
57,48.0,0.0,257.1894075870514,257.1894083470106,268.3476933590009
58,50.0,0.0,261.46502709388733,261.4650275958702,272.86249793299976
59,49.0,0.0,262.98390197753906,262.983902589418,274.7115168830005
60,48.0,0.0,257.7466604709625,257.74666027724743,270.4069901139992
61,48.0,0.0,254.50353813171387,254.50354014802724,267.2813182239988
62,50.0,0.0,259.90827441215515,259.9082746421918,273.5036201319999
63,47.0,0.0,254.14605975151062,254.14606068469584,267.3971456699983
64,48.0,0.0,252.2637219429016,252.263722515665,265.80338990699966
65,49.0,0.0,258.7913520336151,258.7913516936824,271.8690876569999
66,47.0,0.0,247.14591002464294,247.14590910915285,260.415411654998
67,50.0,0.0,256.69350028038025,256.693499321118,268.6804506160006
68,46.0,0.0,270.95486783981323,270.9548695255071,283.4164107359975
69,48.0,0.0,283.47043347358704,283.47043252922595,296.3778823339999
70,47.0,0.0,273.3661620616913,273.36616322305053,285.94552443499924
71,48.0,0.0,291.13191747665405,291.13191880844533,304.8771547969991
72,47.0,0.0,277.15046858787537,277.1504694139585,289.91354717799913
73,49.0,0.0,278.56770968437195,278.5677059944719,291.660591904998
74,47.0,0.0,260.20637583732605,260.2063774196431,272.67773683500127
75,47.0,0.0,257.3713767528534,257.37137921806425,269.5090291150009
76,48.0,0.0,263.30550479888916,263.3055052794516,274.62467287399704
77,49.0,0.0,259.10517621040344,259.1051762504503,272.1641368950004
78,48.0,0.0,278.8522186279297,278.8522200817242,291.3641139170031
79,48.0,0.0,283.621089220047,283.62108573969454,296.28239342099914
80,50.0,0.0,271.77004051208496,271.7700409749523,283.21181608199913
81,49.0,0.0,281.39378237724304,281.39377771504223,294.22462251800243
82,50.0,0.0,287.04480600357056,287.04479954764247,299.4928253020007
83,47.0,0.0,275.81688237190247,275.8168821716681,288.56792018800115
84,47.0,0.0,276.29033303260803,276.2903331136331,287.977915984
85,49.0,0.0,280.75699281692505,280.7569884965196,292.8606179479975
86,48.0,0.0,282.9924476146698,282.9924406344071,294.99738251399685
87,47.0,0.0,271.13486790657043,271.1348690567538,283.1139408609997
88,49.0,0.0,276.6037871837616,276.6037856899202,289.2784674309987
89,47.0,0.0,257.5478391647339,257.5478388303891,269.19081428199934
90,49.0,0.0,264.40154004096985,264.40153683628887,276.48439922599937
91,49.0,0.0,261.67774748802185,261.6777465939522,273.57628982299866
92,49.0,0.0,261.9155375957489,261.9155357964337,274.8017485849996
93,50.0,0.0,265.8280565738678,265.8280567144975,279.02555330999894
94,49.0,0.0,256.5507366657257,256.55073638632894,268.5826764230005
95,49.0,0.0,257.4894669055939,257.4894671123475,269.19720833500105
96,48.0,0.0,256.42608547210693,256.4260862926021,268.75408114899983
97,47.0,0.0,248.99936485290527,248.99936580471694,260.7808172420009
98,44.0,0.0,239.63912534713745,239.6391253368929,251.7626682279988
99,50.0,0.0,254.11946630477905,254.11946692783386,267.0310705269985
