,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,256.81952953338623,256.8195290528238,267.817201994
1,47.0,0.0,278.0220935344696,278.02209332585335,292.47674808600004
2,45.0,0.0,259.1011338233948,259.10113474726677,273.06854658299994
3,46.0,0.0,256.03892993927,256.03892884682864,270.8200075520001
4,46.0,0.0,254.02217626571655,254.02217498235404,268.260525097
5,46.0,0.0,244.1773989200592,244.17739902902395,258.46268992699993
6,47.0,0.0,256.08913469314575,256.08913514297456,271.3055678889998
7,49.0,0.0,252.89740753173828,252.8974103750661,267.4072070930001
8,47.0,0.0,252.26086378097534,252.26086383126676,267.15640772300003
9,48.0,0.0,252.40303587913513,252.40303896553814,267.1174660900001
10,46.0,0.0,244.79542541503906,244.7954266993329,258.8072642920001
11,45.0,0.0,242.59619069099426,242.59619184862822,257.08653983199974
12,48.0,0.0,246.95009684562683,246.95009741559625,261.63237750999997
13,47.0,0.0,251.94931507110596,251.94931602478027,265.71514950799974
14,49.0,0.0,255.094806432724,255.09480688348413,270.875921756
15,47.0,0.0,248.92816829681396,248.92816841881722,262.98826148900025
16,49.0,0.0,256.24107837677,256.24107867106795,270.5676035889992
17,49.0,0.0,260.19956612586975,260.19956864602864,276.3030316529994
18,48.0,0.0,269.89145517349243,269.8914546975866,283.99917624499994
19,41.0,0.0,260.30424761772156,260.30424795486033,272.97653365099995
20,49.0,0.0,267.9990117549896,267.99901230912656,281.97667742999965
21,49.0,0.0,267.49817633628845,267.49817374162376,280.7721533189997
22,49.0,0.0,268.2986958026886,268.298684803769,281.96952222299933
23,46.0,0.0,251.86173748970032,251.86173715628684,265.64009768599954
24,48.0,0.0,264.1125283241272,264.1125232120976,278.07767525300005
25,49.0,0.0,262.3249361515045,262.32493564952165,278.5147655089995
26,49.0,0.0,261.8049068450928,261.8049077084288,276.00939855199977
27,49.0,0.0,260.9265522956848,260.92655184306204,276.19470066099984
28,46.0,0.0,249.87947964668274,249.87948002945632,265.4344172410001
29,47.0,0.0,260.276251077652,260.2762503866106,274.88731313600056
30,49.0,0.0,261.45065689086914,261.45065612811595,274.5415543250001
31,49.0,0.0,263.7708513736725,263.7708536516875,277.92154778999975
32,45.0,0.0,248.6622393131256,248.66223849914968,260.96225545000016
33,49.0,0.0,266.60763216018677,266.6076277177781,280.07840236800075
34,50.0,0.0,268.69957733154297,268.69957765191793,282.8946749830011
35,50.0,0.0,265.9768226146698,265.9768227459863,279.6067763050014
36,45.0,0.0,252.82212162017822,252.82212118711323,265.7804371880011
37,50.0,0.0,268.4365327358246,268.43653278052807,283.0141593139997
38,47.0,0.0,255.42635822296143,255.4263579621911,268.61161334700046
39,48.0,0.0,256.2131996154785,256.2131999656558,271.01529143800144
40,49.0,0.0,264.73162055015564,264.7316206227988,280.91682562999995
41,48.0,0.0,260.4846682548523,260.48466235399246,274.8850458950001
42,49.0,0.0,262.36135816574097,262.3613584693521,275.5038746570008
43,48.0,0.0,257.6431493759155,257.64314942993224,273.167764359001
44,48.0,0.0,259.3159499168396,259.3159496290609,274.453797735001
45,48.0,0.0,259.552348613739,259.5523485466838,275.1046867320001
46,50.0,0.0,263.676310300827,263.6763110747561,274.8529931810008
47,46.0,0.0,253.1399211883545,253.13992115482688,268.2839830000012
48,49.0,0.0,273.94142746925354,273.94142146781087,289.0389393130008
49,47.0,0.0,256.587434053421,256.58743429835886,271.1023701770009
50,47.0,0.0,257.7001163959503,257.7001163531095,272.8660705580005
51,50.0,0.0,264.07553482055664,264.0755352238193,277.0359207390011
52,46.0,0.0,250.4786241054535,250.478624811396,263.0156594589989
53,50.0,0.0,273.441531419754,273.4415307054296,287.5285005040005
54,44.0,0.0,243.6298861503601,243.6298856921494,251.53778228699957
55,49.0,0.0,268.5814583301544,268.5814580973238,283.021674349
56,49.0,0.0,259.7706398963928,259.7706413688138,274.599970882
57,48.0,0.0,256.27781200408936,256.27781226299703,270.1671270280003
58,50.0,0.0,261.1420123577118,261.1420122962445,275.57969061900076
59,49.0,0.0,261.45129203796387,261.45129240397364,274.0348077409999
60,48.0,0.0,253.14555072784424,253.1455471329391,268.4553122420002
61,48.0,0.0,252.3369722366333,252.3369659576565,267.4209479909987
62,50.0,0.0,261.4456593990326,261.44566106423736,277.22443488299905
63,47.0,0.0,252.3686273097992,252.3686280231923,266.3305596809987
64,48.0,0.0,256.62381315231323,256.62381254322827,270.46292815299967
65,49.0,0.0,257.63688492774963,257.6368849705905,272.05008522200296
66,47.0,0.0,248.68252515792847,248.6825267104432,263.9906455069977
67,50.0,0.0,262.71686363220215,262.71686537284404,278.1228055979991
68,46.0,0.0,253.20325231552124,253.20325338840485,266.1409926710003
69,48.0,0.0,256.3090310096741,256.3090316625312,270.14772486699803
70,47.0,0.0,247.52406859397888,247.52406135294586,261.15322552
71,48.0,0.0,250.5035457611084,250.50354769267142,264.6742136759967
72,47.0,0.0,254.40606093406677,254.40606295131147,267.5307671139999
73,49.0,0.0,258.60187005996704,258.6018711058423,272.13816014999975
74,47.0,0.0,248.81248307228088,248.81248442549258,262.8019741609969
75,47.0,0.0,246.22611165046692,246.22611354477704,260.5431471810007
76,48.0,0.0,257.1209511756897,257.1209529880434,272.54650307700285
77,49.0,0.0,253.66739654541016,253.66739902459085,268.7538682410013
78,48.0,0.0,250.9194037914276,250.91940589435399,266.0553148689978
79,48.0,0.0,253.62454962730408,253.62454613577574,267.35301120499935
80,50.0,0.0,255.4072027206421,255.40720352344215,268.8379627920003
81,49.0,0.0,254.75495886802673,254.75495902262628,269.1228088049975
82,50.0,0.0,254.290025472641,254.29002629593015,270.3161243850009
83,47.0,0.0,252.57212281227112,252.5721228243783,268.598567953999
84,47.0,0.0,248.42667150497437,248.42667284980416,264.1169216519993
85,49.0,0.0,252.2943663597107,252.29436597134918,268.99216344699744
86,48.0,0.0,253.20226407051086,253.2022650707513,268.2723954619978
87,47.0,0.0,249.98972296714783,249.98972507938743,264.4476302430012
88,49.0,0.0,255.13464403152466,255.13464433979243,270.5395822700011
89,47.0,0.0,249.61403965950012,249.61403707042336,263.53508185900137
90,49.0,0.0,258.7415511608124,258.7415518630296,273.2899525210014
91,49.0,0.0,253.56633806228638,253.5663386695087,270.14283856399925
92,49.0,0.0,252.917729139328,252.91772956307977,268.8995383620022
93,50.0,0.0,257.35419511795044,257.3541966928169,272.8074761759999
94,49.0,0.0,255.29168391227722,255.2916851695627,271.74180185599835
95,49.0,0.0,252.58171486854553,252.5817162198946,269.1158473039977
96,48.0,0.0,253.94193959236145,253.94194094184786,269.8793203160021
97,47.0,0.0,250.75720953941345,250.75721078831702,266.0649297759992
98,44.0,0.0,238.91466164588928,238.91466208640486,252.4819299069968
99,50.0,0.0,264.5769348144531,264.5769354403019,279.1697063310021
