,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,305.9733726978302,305.97337261401117,321.406668909
1,47.0,0.0,321.9220938682556,321.9220939716324,340.27347333399996
2,45.0,0.0,302.8718013763428,302.87180026620626,320.34241627000006
3,46.0,0.0,302.7000617980957,302.70006090123206,320.90947455900016
4,46.0,0.0,299.9313917160034,299.93139526993036,318.37080312199987
5,46.0,0.0,303.1008701324463,303.1008711028844,321.6199539049999
6,47.0,0.0,302.7981243133545,302.79813148919493,322.30972332300007
7,49.0,0.0,305.71822357177734,305.71822423208505,326.5090769190001
8,47.0,0.0,302.09302830696106,302.0930294841528,321.80127617200014
9,48.0,0.0,301.24073457717896,301.24073524959385,320.247610678
10,46.0,0.0,293.39818954467773,293.39819022268057,310.98172382400026
11,45.0,0.0,293.39486265182495,293.3948602313176,311.25451343999976
12,48.0,0.0,302.86597299575806,302.8659737147391,321.5253712489998
13,47.0,0.0,301.9337782859802,301.93378191255033,319.5801222629998
14,49.0,0.0,317.25943660736084,317.2594373682514,333.637162258
15,47.0,0.0,321.6454076766968,321.6454090215266,339.4592994430004
16,49.0,0.0,338.65664410591125,338.65664425864816,356.17634311599977
17,49.0,0.0,329.73274517059326,329.7327474774793,348.7937137940007
18,48.0,0.0,312.87071084976196,312.87071462068707,332.38252253799965
19,41.0,0.0,294.4187800884247,294.41877988073975,312.0942400670001
20,49.0,0.0,314.28122329711914,314.2812299905345,332.80060718500044
21,49.0,0.0,318.1165862083435,318.11658468749374,337.7826136440008
22,49.0,0.0,308.6650583744049,308.66506005916744,328.0898455180004
23,46.0,0.0,302.42457151412964,302.4245751276612,321.95130262899966
24,48.0,0.0,313.67688632011414,313.67688888683915,332.29264102900015
25,49.0,0.0,307.26058197021484,307.26058316230774,327.4537404319999
26,49.0,0.0,308.4112379550934,308.4112327704206,328.5905380510012
27,49.0,0.0,311.08161878585815,311.08162023033947,330.81302478200087
