,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,306.3250916004181,306.32509176805615,322.431029444
1,47.0,0.0,314.7937159538269,314.79371535778046,333.42997467000004
2,45.0,0.0,306.06907653808594,306.06907651759684,324.74572111299995
3,46.0,0.0,304.7067470550537,304.7067473595962,323.05208434200006
4,46.0,0.0,314.0616683959961,314.06167016457766,332.131062421
5,46.0,0.0,305.60644340515137,305.6064399648458,322.18649415699997
6,47.0,0.0,314.62266087532043,314.62266065366566,332.6776188419999
7,49.0,0.0,324.6877143383026,324.687714189291,341.3015991010002
8,47.0,0.0,321.02541041374207,321.0254104239866,337.6540356539999
9,48.0,0.0,317.69336462020874,317.69336514081806,335.4661948789999
10,46.0,0.0,310.1253306865692,310.1253303941339,326.27839513699973
11,45.0,0.0,304.8272497653961,304.82725044712424,321.459450543
12,48.0,0.0,307.36899876594543,307.36899924464524,324.78729365900017
13,47.0,0.0,320.84798407554626,320.84798332024366,337.46459440499984
14,49.0,0.0,323.18106603622437,323.1810701182112,339.73106638399986
15,47.0,0.0,311.27006816864014,311.27006762381643,329.418171454
16,49.0,0.0,317.81717133522034,317.81717080716044,336.82369241499964
17,49.0,0.0,320.9418787956238,320.94187874160707,339.13325894399986
18,48.0,0.0,313.1661887168884,313.1661882195622,330.58701162800025
19,41.0,0.0,293.62834668159485,293.6283461917192,309.54238868599987
20,49.0,0.0,322.933420419693,322.9334202595055,338.34297309499925
21,49.0,0.0,321.0814211368561,321.0814222097397,339.0859198930002
22,49.0,0.0,324.6043782234192,324.60437815170735,342.1992850680008
23,46.0,0.0,312.74939131736755,312.749390501529,329.7269143180001
24,48.0,0.0,312.3365807533264,312.3365814620629,329.2628323379995
25,49.0,0.0,323.0951478481293,323.09513964969665,339.2552974270002
26,49.0,0.0,319.26871848106384,319.26871806476265,337.4132925470003
27,49.0,0.0,318.801415681839,318.8014150224626,337.19918792300086
28,46.0,0.0,310.25297951698303,310.2529783267528,327.03567871999985
29,47.0,0.0,321.22863578796387,321.22863217722625,338.5703459010001
30,49.0,0.0,319.3754937648773,319.3754945313558,337.8607218549987
31,49.0,0.0,322.296667098999,322.2966684959829,340.35752709499866
32,45.0,0.0,304.07910442352295,304.07910255808383,320.8022957989997
33,49.0,0.0,321.7782618999481,321.77826222218573,339.1507742869999
34,50.0,0.0,329.6849944591522,329.68499351944774,348.8471520820003
35,50.0,0.0,327.3932249546051,327.393224905245,346.443416297001
36,45.0,0.0,302.5842182636261,302.5842186724767,319.99089462899974
37,50.0,0.0,326.31889367103577,326.31889450456947,344.6383381710002
38,47.0,0.0,310.25221824645996,310.2522134128958,327.9319642540013
39,48.0,0.0,319.97941160202026,319.97941232379526,336.40858712500085
40,49.0,0.0,329.01150822639465,329.0115091316402,346.8528626059997
41,48.0,0.0,317.6578481197357,317.65784987434745,334.38461224599996
42,49.0,0.0,322.7312297821045,322.7312302403152,340.272096617
43,48.0,0.0,319.37733244895935,319.37733345199376,336.7223091799988
44,48.0,0.0,315.38832902908325,315.3883300749585,334.54103889399994
45,48.0,0.0,310.9287762641907,310.9287770502269,330.53653476699947
46,50.0,0.0,317.4811532497406,317.48115493915975,336.4947103739996
47,46.0,0.0,305.203818321228,305.20381945278496,323.07623564700043
48,49.0,0.0,323.92076992988586,323.920770525001,342.07172126800106
49,47.0,0.0,311.3772449493408,311.3772467058152,329.65837111400106
50,47.0,0.0,315.1627972126007,315.1627983963117,332.75299533600264
51,50.0,0.0,320.50773191452026,320.5077243372798,338.20933757999956
52,46.0,0.0,305.3009705543518,305.3009607652202,323.76576127799854
53,50.0,0.0,327.0355951786041,327.0355965299532,344.5438866479999
54,44.0,0.0,301.13375449180603,301.1337168859318,316.1189593340023
55,49.0,0.0,329.44883942604065,329.44884208031,346.0061661869986
56,49.0,0.0,325.8490059375763,325.84900530893356,343.78907877000165
