,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,384.0126578807831,384.01266052480787,402.34479408799996
1,47.0,0.0,387.47088098526,387.4708821857348,409.825974278
2,45.0,0.0,371.8104410171509,371.8104389170185,393.454696121
3,46.0,0.0,353.5154354572296,353.5154349207878,367.3151923590001
4,46.0,0.0,359.3882179260254,359.3882198520005,381.5561525790001
5,46.0,0.0,356.6943635940552,356.69436663761735,379.598522625
6,47.0,0.0,357.2198951244354,357.21989543456584,381.82623685
7,49.0,0.0,359.31702637672424,359.3170264605433,382.4056122769998
8,47.0,0.0,360.82509756088257,360.8250975124538,384.254378437
9,48.0,0.0,356.3817529678345,356.38175241835415,376.25668073999987
10,46.0,0.0,350.18717908859253,350.18717920873314,373.9712586989999
11,45.0,0.0,350.43331146240234,350.4333114512265,372.8700829489999
12,48.0,0.0,359.9003391265869,359.90033909957856,381.8421136829993
13,47.0,0.0,356.4587912559509,356.45879105851054,378.925191884
14,49.0,0.0,360.67684674263,360.6768460609019,383.35060657900067
15,47.0,0.0,358.6324300765991,358.6324303569272,376.8455253580005
16,49.0,0.0,362.9633786678314,362.9633782990277,385.28450694599996
17,49.0,0.0,367.50247287750244,367.50247346330434,388.51309536899953
18,48.0,0.0,367.4175567626953,367.417556992732,388.73872902200037
19,41.0,0.0,340.4571313858032,340.45713152270764,362.46070066800075
20,49.0,0.0,355.5988824367523,355.5988820809871,378.4719010529998
21,49.0,0.0,359.66179966926575,359.6617994615808,381.836147680001
22,49.0,0.0,365.93754053115845,365.9375405823812,388.31418251799914
23,46.0,0.0,352.7665560245514,352.76655856333673,373.6160438429997
24,48.0,0.0,369.0023875236511,369.0023901415989,391.2522561810001
25,49.0,0.0,365.8056252002716,365.8056254182011,386.86216213199987
26,49.0,0.0,365.2732012271881,365.2732035256922,388.4667209899999
27,49.0,0.0,358.96712279319763,358.9671228118241,381.84658406199924
