,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,824.3143391609192,824.3143387828022,873.8505325760001
1,47.0,0.0,817.1114835739136,817.1114834751934,865.824142022
2,45.0,0.0,811.2656269073486,811.2656266260892,864.971448039
3,46.0,0.0,823.9036903381348,823.9036913495511,871.4682746809999
4,46.0,0.0,826.0453886985779,826.045389464125,879.9200629039997
5,46.0,0.0,817.3766489028931,817.3766485955566,868.8588297710003
6,47.0,0.0,821.834502696991,821.8345035854727,871.6754100830003
7,49.0,0.0,823.4178516864777,823.4178539244458,873.7640415059996
8,47.0,0.0,791.5690655708313,791.5690651815385,840.4804585660004
9,48.0,0.0,782.8610570430756,782.861057838425,832.0780403759991
10,46.0,0.0,745.751993894577,745.7519938293844,795.2895598369996
11,45.0,0.0,739.3716938495636,739.3716928679496,792.1940387150007
12,48.0,0.0,734.8177244663239,734.8177248677239,786.402547482001
13,47.0,0.0,745.1418859958649,745.1418851539493,799.6088010989988
14,49.0,0.0,764.9201889038086,764.9201896861196,821.2194554540001
15,47.0,0.0,750.0644967556,750.0644973944873,801.805997988
16,49.0,0.0,750.324223279953,750.3242236124352,800.4478255400008
17,49.0,0.0,767.0144627094269,767.0144633464515,818.9245744430009
18,48.0,0.0,748.9044668674469,748.9044698793441,797.2263959160009
19,41.0,0.0,721.821592092514,721.8215914005414,771.3426868039987
20,49.0,0.0,743.8129291534424,743.8129295753315,798.8425606630008
21,49.0,0.0,770.6134359836578,770.6134365415201,818.819987875002
22,49.0,0.0,765.4218621253967,765.4218627875671,814.5101944170019
23,46.0,0.0,753.8490035533905,753.8490000544116,805.9450432409976
24,48.0,0.0,756.162650346756,756.1626516040415,796.1228803010017
25,49.0,0.0,808.3127980232239,808.3127988576889,856.5231403269972
26,49.0,0.0,835.6056289672852,835.6056300997734,883.6540518010006
27,49.0,0.0,837.8151569366455,837.8151617189869,889.073748609997
28,46.0,0.0,808.4144148826599,808.4144154815003,854.8585438839982
29,47.0,0.0,843.386616230011,843.3866164488718,894.9660799050034
30,49.0,0.0,842.7182064056396,842.7182071190327,892.972766265997
31,49.0,0.0,843.993629693985,843.9936289107427,895.1219896500006
32,45.0,0.0,805.8260338306427,805.8260347666219,853.3434260879985
33,49.0,0.0,846.1132583618164,846.1132593862712,897.8812317810007
34,50.0,0.0,846.2082676887512,846.2082674205303,895.0741065729999
35,50.0,0.0,841.9980278015137,841.9980291137472,892.1701514829983
36,45.0,0.0,805.1560595035553,805.1560606444255,853.7050293499997
37,50.0,0.0,846.836373090744,846.8363743498921,896.8326372629999
38,47.0,0.0,830.600522518158,830.6005217852071,883.9822303019973
39,48.0,0.0,838.8462538719177,838.8462547371164,890.6818681700024
40,49.0,0.0,846.2464051246643,846.2464046962559,899.7471355189991
41,48.0,0.0,827.7763097286224,827.776310347952,878.956099777999
42,49.0,0.0,839.8583548069,839.8583552874625,890.6680925289984
43,48.0,0.0,839.7763469219208,839.7763472814113,888.6213779050013
44,48.0,0.0,837.512368440628,837.5123682059348,887.7913997950018
45,48.0,0.0,836.6633005142212,836.6633000420406,888.086333483996
46,50.0,0.0,850.091166973114,850.0911672236398,903.3454077320057
47,46.0,0.0,820.8284964561462,820.8284968435764,868.0304892700005
48,49.0,0.0,840.0285096168518,840.0285015618429,891.6892763159995
49,47.0,0.0,825.1414155960083,825.1414156043902,875.0404402159984
50,47.0,0.0,831.7143108844757,831.7143113417551,885.2181401569978
51,50.0,0.0,845.7891504764557,845.7891502957791,899.7708420310009
52,46.0,0.0,816.917543888092,816.9175443379208,866.2436660870007
53,50.0,0.0,848.8173592090607,848.8173604523763,900.6905694369998
54,44.0,0.0,805.378331899643,805.3783316910267,851.6105991510049
55,49.0,0.0,843.045244216919,843.0452446145937,896.6636681029995
56,49.0,0.0,849.2268879413605,849.2268854053691,898.2233709419961
57,48.0,0.0,833.0948143005371,833.0948151517659,877.437533479002
58,50.0,0.0,854.7020936012268,854.7020893348381,905.5219078669979
59,49.0,0.0,848.3051559925079,848.3051521191373,901.6024916800015
60,48.0,0.0,831.3540678024292,831.354072955437,876.7755383740005
61,48.0,0.0,837.1629066467285,837.1629076879472,887.7085827089977
62,50.0,0.0,841.0190937519073,841.0190954692662,889.4273352789969
63,47.0,0.0,830.2020683288574,830.2020693309605,881.4803639629972
64,48.0,0.0,831.3875603675842,831.3875604839996,883.9185896150011
65,49.0,0.0,845.1464598178864,845.146462906152,898.1179809219975
66,47.0,0.0,825.7192041873932,825.7192056933418,874.6834181169979
67,50.0,0.0,852.2336070537567,852.2335730139166,902.1445606880006
68,46.0,0.0,834.4073631763458,834.4073636755347,883.7141613719941
69,48.0,0.0,833.9617755413055,833.961776685901,882.0766527000014
70,47.0,0.0,832.6271665096283,832.6271666605026,882.9890825320035
71,48.0,0.0,827.3537268638611,827.353733628057,871.7451568399993
72,47.0,0.0,822.6330261230469,822.6330281244591,875.9535976920015
73,49.0,0.0,839.6766984462738,839.6766990758479,888.7003101449955
74,47.0,0.0,837.614622592926,837.6146195763722,888.827809829003
75,47.0,0.0,828.3973023891449,828.3973070383072,882.2439546649985
76,48.0,0.0,824.5269441604614,824.5269504543394,876.9429631109961
77,49.0,0.0,826.8692700862885,826.8692726464942,870.6175115860096
78,48.0,0.0,826.6192624568939,826.6192630492151,876.2866798229952
79,48.0,0.0,810.6824765205383,810.6824774602428,861.3672306280059
80,50.0,0.0,838.536942243576,838.536942800507,888.0700103069976
81,49.0,0.0,840.8126666545868,840.812668335624,892.1237278350018
82,50.0,0.0,846.0211882591248,846.0211893133819,896.0914879310003
83,47.0,0.0,826.308708190918,826.3087083464488,876.444460224011
84,47.0,0.0,836.8326778411865,836.8326805355027,887.4210032370029
85,49.0,0.0,822.6802752017975,822.6802766788751,870.0391648810037
86,48.0,0.0,838.2852039337158,838.2852047728375,886.7573684450035
87,47.0,0.0,835.9648447036743,835.964845023118,884.5742144850083
88,49.0,0.0,857.8679950237274,857.8679958358407,910.8222006319993
89,47.0,0.0,824.2318420410156,824.2318506529555,872.5385135340039
90,49.0,0.0,848.4563646316528,848.4563652630895,900.5287162059976
91,49.0,0.0,847.360006570816,847.3600068036467,899.4409580420033
92,49.0,0.0,848.5457170009613,848.5457187984139,899.687931368986
93,50.0,0.0,850.7409031391144,850.7409040434286,901.7529565320001
94,49.0,0.0,850.8333575725555,850.8333582794294,900.4467443280009
95,49.0,0.0,840.1967885494232,840.1967898588628,891.1373002040054
96,48.0,0.0,851.4465420246124,851.4465375533327,905.4415388139896
