,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,526.5174150466919,526.5174155477434,553.5887806439999
1,47.0,0.0,516.4331519603729,516.4331522444263,544.695506654
2,45.0,0.0,524.3524031639099,524.352403415367,552.8804215349999
3,46.0,0.0,532.3835318088531,532.383530552499,558.7740718790001
4,46.0,0.0,527.874730348587,527.8747310657054,555.414563584
5,46.0,0.0,519.3662683963776,519.3662681207061,546.6842586399998
6,47.0,0.0,536.2306690216064,536.230668630451,561.1063771689996
7,49.0,0.0,522.2527537345886,522.2527546072379,547.4876550230001
8,47.0,0.0,524.3587510585785,524.3587513118982,550.1765976269999
9,48.0,0.0,526.4333391189575,526.4333389140666,554.0187549249995
10,46.0,0.0,520.1627376079559,520.1627382896841,546.9850424189999
11,45.0,0.0,522.6139314174652,522.6139318635687,549.2895005
12,48.0,0.0,518.0747454166412,518.0747456904501,545.3395649999993
13,47.0,0.0,524.094411611557,524.0944114010781,550.0226805860002
14,49.0,0.0,535.2871856689453,535.2871879097074,560.9500525740004
15,47.0,0.0,524.1403448581696,524.1403443673626,549.9499172140004
16,49.0,0.0,535.6997544765472,535.6997550930828,561.5787727810002
17,49.0,0.0,535.5717024803162,535.571699402295,560.1838749510007
18,48.0,0.0,523.0577003955841,523.057700149715,547.9786128579999
19,41.0,0.0,508.16052055358887,508.160520683974,533.1041364600005
20,49.0,0.0,538.9052708148956,538.9052720982581,565.8086216079992
21,49.0,0.0,531.7247161865234,531.7247151816264,556.8708366650008
22,49.0,0.0,525.0881378650665,525.0881412103772,551.7235676529999
23,46.0,0.0,504.1470057964325,504.14700378198177,532.1994794179991
24,48.0,0.0,502.2454755306244,502.2454754402861,529.2046745549997
25,49.0,0.0,494.85329842567444,494.85329800564796,522.9618581399991
26,49.0,0.0,504.01487469673157,504.0148755190894,530.3649511969998
27,49.0,0.0,504.16144824028015,504.1614490086213,531.042818150001
28,46.0,0.0,480.4778730869293,480.47787337657064,507.9107072930001
29,47.0,0.0,489.9432990550995,489.9432977801189,517.2001269949997
30,49.0,0.0,492.75243186950684,492.7524318024516,522.7926831240002
31,49.0,0.0,496.98925948143005,496.98926246445626,525.9183760740016
32,45.0,0.0,486.260160446167,486.260160443373,514.6976592210012
33,49.0,0.0,534.3605902194977,534.3605902707204,560.4364100009989
34,50.0,0.0,531.2752468585968,531.2752464627847,559.4265887000001
35,50.0,0.0,536.5033531188965,536.503353048116,565.4084204640021
36,45.0,0.0,520.068234205246,520.068233772181,547.0024227989998
37,50.0,0.0,525.9346458911896,525.934645248577,554.2014366399999
38,47.0,0.0,528.8937573432922,528.8937656190246,554.2274986150005
39,48.0,0.0,541.8014051914215,541.8014054941013,568.0033471809984
40,49.0,0.0,530.7474038600922,530.747403790243,558.4892736529982
41,48.0,0.0,538.6805508136749,538.6805516090244,564.2507098220012
42,49.0,0.0,543.1586968898773,543.1586967781186,569.6505446420015
43,48.0,0.0,531.68434882164,531.6843484658748,557.8898089089998
44,48.0,0.0,532.4676785469055,532.4676759447902,558.4613952639993
45,48.0,0.0,528.8613970279694,528.8613933334127,555.1276490409982
46,50.0,0.0,544.2695391178131,544.2695383746177,572.5704723649978
47,46.0,0.0,530.3774518966675,530.3774522375315,555.9745080780012
48,49.0,0.0,544.8548855781555,544.8548861304298,569.3235949249975
49,47.0,0.0,514.3455853462219,514.3455853797495,540.3592659219976
50,47.0,0.0,488.4571795463562,488.4571790881455,516.0092577629985
51,50.0,0.0,504.7238800525665,504.7238810248673,532.6179204479995
52,46.0,0.0,486.98516607284546,486.9851635796949,512.9875690650006
53,50.0,0.0,511.14329528808594,511.1432956587523,538.5675780239981
54,44.0,0.0,485.572633266449,485.5726345842704,510.9270571119996
55,49.0,0.0,544.91787981987,544.9178794138134,570.8997657340005
56,49.0,0.0,559.9544403553009,559.9544404204935,586.6954707100012
57,48.0,0.0,548.0433280467987,548.0433282088488,575.5872569050007
58,50.0,0.0,556.0800948143005,556.0800951104611,584.1675229009998
59,49.0,0.0,558.9383187294006,558.9383190060034,586.7421945380011
60,48.0,0.0,553.8742208480835,553.874221614562,580.2436220939999
61,48.0,0.0,533.2293190956116,533.2293191030622,560.2253943230025
62,50.0,0.0,548.2452557086945,548.245255228132,574.6214213969943
63,47.0,0.0,541.3553688526154,541.3553686337546,568.1196323909971
64,48.0,0.0,526.9793901443481,526.9793905224651,552.8830364399982
65,49.0,0.0,566.9826328754425,566.9826329760253,591.9347282259987
66,47.0,0.0,545.779629945755,545.779629628174,573.5645093769999
67,50.0,0.0,557.5366635322571,557.5366635369137,582.9894671430011
68,46.0,0.0,537.3814313411713,537.3814313570037,563.9226831420019
69,48.0,0.0,512.1399693489075,512.1399702206254,536.5902461059959
70,47.0,0.0,484.8191726207733,484.81917303428054,511.8222345559989
71,48.0,0.0,499.1023278236389,499.10232931375504,524.8635802810022
72,47.0,0.0,489.39010977745056,489.3901099283248,515.3198406890006
73,49.0,0.0,505.0197422504425,505.0197389833629,532.0333389540028
74,47.0,0.0,499.3403129577637,499.34031369909644,523.1272264689978
75,47.0,0.0,480.47563123703003,480.4756313059479,508.75430721299927
76,48.0,0.0,483.8849985599518,483.8849994158372,513.138446558005
77,49.0,0.0,484.34622502326965,484.34622831549495,513.2785593610024
78,48.0,0.0,484.37787985801697,484.37788224220276,513.2151241599931
79,48.0,0.0,480.71091318130493,480.71091416012496,509.79181533700466
80,50.0,0.0,491.3771586418152,491.3771608127281,521.526422996998
81,49.0,0.0,486.21654415130615,486.21654562372714,514.3304366349985
82,50.0,0.0,491.0581660270691,491.05816766805947,521.6119841330001
83,47.0,0.0,478.84974336624146,478.8497453406453,506.0151174739949
84,47.0,0.0,477.1258523464203,477.125854562968,505.4747268630017
85,49.0,0.0,484.2999267578125,484.29992930591106,514.1226483619976
86,48.0,0.0,480.7956237792969,480.79562575370073,509.435389711005
87,47.0,0.0,476.6768169403076,476.67681875173,505.8857561390032
88,49.0,0.0,487.15611720085144,487.1561190309003,516.7754005370007
89,47.0,0.0,477.48617601394653,477.4861774351448,506.9239460230019
90,49.0,0.0,483.26341342926025,483.2634125985205,511.2699345169967
91,49.0,0.0,484.55032873153687,484.5503305355087,514.4553236569991
92,49.0,0.0,485.52608728408813,485.52608757372946,517.9168221039945
93,50.0,0.0,487.28254675865173,487.28254862781614,519.9607871760018
94,49.0,0.0,483.64309549331665,483.6430973345414,511.8413262730028
95,49.0,0.0,480.9394283294678,480.9394288966432,509.88586812299764
96,48.0,0.0,482.4135465621948,482.4135454725474,510.82979873899603
97,47.0,0.0,476.43365693092346,476.4336579507217,504.4331485500006
98,44.0,0.0,463.44984555244446,463.4498474719003,493.7889871849984
99,50.0,0.0,489.68240690231323,489.682408680208,520.6308522120016
