,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,233.11409187316895,233.11407283414155,240.578882281
1,47.0,0.0,233.89975309371948,233.89974894188344,245.10368488300003
2,45.0,0.0,234.1826822757721,234.18267732206732,244.90905285300005
3,46.0,0.0,235.07198762893677,235.07198750972748,245.62746810199997
4,46.0,0.0,224.52479910850525,224.52479892876,235.0788983650001
5,46.0,0.0,228.49818205833435,228.49818016588688,237.92506362099994
6,47.0,0.0,230.37580013275146,230.37579646054655,241.46299756200006
7,49.0,0.0,231.88766360282898,231.8876594323665,242.50250746200004
8,47.0,0.0,228.34801769256592,228.34801836963743,237.28184215800025
9,48.0,0.0,229.22552824020386,229.2255234811455,239.70788675899985
10,46.0,0.0,229.92517495155334,229.9251727135852,240.07687459999988
11,45.0,0.0,224.36342787742615,224.3634233539924,233.23091098500026
12,48.0,0.0,226.54978442192078,226.5497843315825,234.52774943899976
13,47.0,0.0,221.4443130493164,221.44430687930435,229.45723891199987
14,49.0,0.0,226.82079434394836,226.82079249620438,234.94362093000018
15,47.0,0.0,217.13998675346375,217.13998376205564,226.3080381640002
16,49.0,0.0,226.61899375915527,226.6189930634573,235.4942576679996
17,49.0,0.0,228.15422320365906,228.1542188161984,237.0897826829996
18,48.0,0.0,222.39596223831177,222.3959555393085,232.07200390300022
19,41.0,0.0,203.39219450950623,203.39219135139138,211.59373324899934
20,49.0,0.0,226.1016936302185,226.10169195011258,236.65819671600002
21,49.0,0.0,223.6854419708252,223.68543445132673,232.75361060700016
22,49.0,0.0,222.3224391937256,222.3224278036505,231.69696313999975
23,46.0,0.0,216.36346101760864,216.36345412302762,225.212802645
24,48.0,0.0,221.83104133605957,221.8310408210382,231.40337832799923
25,49.0,0.0,223.49727964401245,223.49727786984295,233.08220415699998
26,49.0,0.0,223.52008700370789,223.5200848625973,233.08241811799962
27,49.0,0.0,222.03031015396118,222.03030830807984,230.95495179299996
28,46.0,0.0,218.03291201591492,218.03291228413582,227.21867925199967
29,47.0,0.0,218.50848174095154,218.50848037470132,227.49507002500013
30,49.0,0.0,224.05256485939026,224.05256249569356,233.26364813700002
31,49.0,0.0,225.4957935810089,225.49578351620585,234.73204277999957
32,45.0,0.0,214.52114295959473,214.52114018891007,224.1912017249997
33,49.0,0.0,225.0465784072876,225.04657222051173,232.9406716250005
34,50.0,0.0,228.07277989387512,228.07277839351445,237.46049716000016
35,50.0,0.0,229.48188471794128,229.481878278777,240.1058689140009
36,45.0,0.0,216.232980966568,216.2329794811085,225.3705512380002
37,50.0,0.0,226.8792223930359,226.8792190393433,235.91697344300155
38,47.0,0.0,218.83275270462036,218.8327486133203,229.0665953129992
39,48.0,0.0,227.17117857933044,227.17117637675256,237.28082983000058
40,49.0,0.0,233.14887404441833,233.14887256827205,243.64009609999994
41,48.0,0.0,223.92293119430542,223.9229287840426,233.64602662799916
42,49.0,0.0,222.0105652809143,222.01056325808167,230.63954535700032
43,48.0,0.0,219.54868054389954,219.54867635015398,228.0230047189998
44,48.0,0.0,223.14857935905457,223.14857933390886,232.26960536300066
45,48.0,0.0,221.9367344379425,221.93672716524452,231.99842675799846
46,50.0,0.0,227.3872458934784,227.38724563177675,236.83458390499982
47,46.0,0.0,234.27221727371216,234.27221644017845,243.59978930700163
48,49.0,0.0,236.59951996803284,236.59951495472342,245.3280401259999
49,47.0,0.0,229.44560742378235,229.44560616184026,238.68682189299943
50,47.0,0.0,233.71867728233337,233.7186732199043,244.62453409699992
51,50.0,0.0,238.87041759490967,238.87041498720646,249.0769945209995
52,46.0,0.0,234.69092059135437,234.69091942813247,243.0613831999999
53,50.0,0.0,239.8167667388916,239.8167627574876,249.62843463100035
54,44.0,0.0,227.1987657546997,227.19876336026937,236.52788663799947
55,49.0,0.0,236.40343570709229,236.40343311894685,246.23709319999944
56,49.0,0.0,245.42004990577698,245.420046845451,254.95599208100066
57,48.0,0.0,235.50771379470825,235.50771140493453,246.56431664999945
58,50.0,0.0,253.00497341156006,253.0049703894183,264.2344357490001
59,49.0,0.0,244.51998353004456,244.51998157147318,256.0970624370002
60,48.0,0.0,240.52728509902954,240.5272821933031,249.97086386999945
61,48.0,0.0,237.1089437007904,237.10893927142024,246.21962048999922
62,50.0,0.0,248.95030808448792,248.95030336547643,258.9345342609995
63,47.0,0.0,236.2773265838623,236.27732380572706,246.23539010400054
64,48.0,0.0,240.37971901893616,240.3797160424292,251.35381759099982
65,49.0,0.0,237.655335187912,237.6553343096748,246.78904201799924
66,47.0,0.0,232.92818331718445,232.92817645333707,243.31276319300014
67,50.0,0.0,240.8948106765747,240.8948050867766,250.43213043200012
68,46.0,0.0,236.8886559009552,236.88865480106324,246.98977437900248
69,48.0,0.0,227.95786714553833,227.95786208752543,238.10575368399805
70,47.0,0.0,220.65217447280884,220.65217368490994,231.58958985299978
71,48.0,0.0,230.378821849823,230.3788185408339,240.26459564700053
72,47.0,0.0,221.46944379806519,221.4694420453161,231.74369207500058
73,49.0,0.0,227.10142850875854,227.10142472479492,237.44253219600068
74,47.0,0.0,221.17041611671448,221.17041099909693,230.73107112800062
75,47.0,0.0,226.64553952217102,226.64553767628968,237.34989858599874
76,48.0,0.0,222.25789403915405,222.25789256207645,231.83428647599794
77,49.0,0.0,221.11480450630188,221.1148006459698,230.9343865560004
78,48.0,0.0,218.08771133422852,218.08770926110446,227.81568494600288
79,48.0,0.0,215.65038394927979,215.65038324519992,225.2342893519999
80,50.0,0.0,218.38919377326965,218.38918821886182,228.49018052799875
81,49.0,0.0,219.06123185157776,219.0612292131409,228.84683425699768
82,50.0,0.0,221.31215500831604,221.31215093564242,231.38029403399923
83,47.0,0.0,215.02599358558655,215.02598895132542,224.53485381800056
84,47.0,0.0,213.6581847667694,213.65818157419562,223.21599349400276
85,49.0,0.0,218.56240725517273,218.5624050470069,227.86003145400173
86,48.0,0.0,216.02047038078308,216.02046824619174,226.74786374500036
