,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,148.8748881816864,148.8748916722834,153.60612529600002
1,47.0,0.0,144.11025190353394,144.1102517489344,151.48386852
2,45.0,0.0,133.56732654571533,133.5673268502578,141.38928755399996
3,46.0,0.0,136.56918168067932,136.56918299477547,144.530472733
4,46.0,0.0,134.9926254749298,134.9926241869107,141.88974304199996
5,46.0,0.0,137.41094732284546,137.41094732377678,144.497360964
6,47.0,0.0,139.81733536720276,139.81733512226492,147.7265743229999
7,49.0,0.0,141.7703869342804,141.7703870376572,148.8136506830001
8,47.0,0.0,137.96662640571594,137.96662641875446,143.566423234
9,48.0,0.0,146.1757071018219,146.17570628598332,152.25874238100005
10,46.0,0.0,132.97572255134583,132.97572254762053,139.10270573699995
11,45.0,0.0,137.4140224456787,137.41402276791632,142.66845828100008
12,48.0,0.0,136.01974725723267,136.01974753662944,141.86107679899987
13,47.0,0.0,136.2728521823883,136.27285258378834,142.34940321
14,49.0,0.0,141.98043131828308,141.98043232690543,147.6848605770001
15,47.0,0.0,133.55460929870605,133.55461383331567,139.1549597799999
16,49.0,0.0,139.0350625514984,139.03506126906723,145.1833652209998
17,49.0,0.0,140.15799689292908,140.15799752436578,146.2590325780002
18,48.0,0.0,136.5485134124756,136.5485130082816,142.41223812399994
19,41.0,0.0,126.87663388252258,126.87663341965526,133.17524674399965
20,49.0,0.0,138.8200225830078,138.82002217508852,144.1970531410002
21,49.0,0.0,138.47042846679688,138.47042780183256,144.17754756800014
22,49.0,0.0,137.30162143707275,137.30162168387324,144.576122295
23,46.0,0.0,133.35957074165344,133.35957056563348,141.64082605700014
24,48.0,0.0,136.7828221321106,136.78282230626792,142.65728259699972
25,49.0,0.0,139.61161971092224,139.61161985900253,145.98158248100026
26,49.0,0.0,141.82244777679443,141.82244994211942,148.28438936899965
27,49.0,0.0,138.76265025138855,138.76265209633857,145.35733379099975
28,46.0,0.0,136.1311993598938,136.13119934685528,141.6229471079996
29,47.0,0.0,138.9967827796936,138.9967833328992,143.66296766399955
30,49.0,0.0,139.16230702400208,139.16230712644756,146.03463446799924
31,49.0,0.0,140.80013132095337,140.80013029742986,147.2713675949999
32,45.0,0.0,133.84561038017273,133.84560981951654,140.62412784800017
33,49.0,0.0,141.58396911621094,141.5839664125815,148.24429289100044
34,50.0,0.0,142.09702348709106,142.0970192430541,148.05921476599997
35,50.0,0.0,143.15327429771423,143.1532739456743,149.53663502000018
36,45.0,0.0,134.54062676429749,134.5406270204112,141.34313953000037
37,50.0,0.0,143.95359230041504,143.9535922985524,148.9492487260004
38,47.0,0.0,136.9622917175293,136.96228563506156,143.44554216300003
39,48.0,0.0,141.18497848510742,141.18497447669506,146.9105898079997
