,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,125.66750431060791,125.66750089265406,131.284174402
1,47.0,0.0,122.79661798477173,122.79661816451699,130.11783811299998
2,45.0,0.0,119.18301701545715,119.18301535211504,126.32463651899997
3,46.0,0.0,123.74824643135071,123.74819408077747,130.60516475400004
4,46.0,0.0,123.23589515686035,123.23589569050819,129.66396506899991
5,46.0,0.0,125.21915602684021,125.21915413625538,130.888387501
6,47.0,0.0,125.68135380744934,125.68135414645076,131.72779554400006
7,48.0,0.0,127.70924186706543,127.70923414826393,132.85003795799992
8,46.0,0.0,124.46163034439087,124.461624417454,129.807336071
9,48.0,0.0,128.00872421264648,128.0087192011997,133.65334090200008
10,46.0,0.0,127.93960523605347,127.93960499763489,134.19852359800007
11,45.0,0.0,124.77238917350769,124.77238211128861,131.19214784899987
12,48.0,0.0,129.98105263710022,129.98104608710855,136.092093171
13,46.0,0.0,134.901593208313,134.90159380901605,140.66821459300013
14,49.0,0.0,137.87394332885742,137.87394266296178,142.88356859600003
15,47.0,0.0,132.12567830085754,132.12568020820618,138.65759106800033
16,49.0,0.0,131.1355128288269,131.13551613409072,136.54376744
17,49.0,0.0,139.85525131225586,139.8552446598187,146.82787843899996
18,48.0,0.0,134.60564994812012,134.60564918350428,141.09672601300008
19,39.0,0.0,124.73187756538391,124.73187341168523,131.3376595120003
20,49.0,0.0,123.38732624053955,123.38732041139156,128.38775305199988
21,49.0,0.0,124.93405413627625,124.93405437935144,129.30829008400042
22,49.0,0.0,125.49843835830688,125.49843870196491,130.52873980000004
23,45.0,0.0,121.0177800655365,121.0177788240835,125.40344112600042
24,48.0,0.0,125.66208410263062,125.66208393499255,130.3420345569998
25,49.0,0.0,123.11466073989868,123.11466103978455,129.24603834900017
26,48.0,0.0,123.24342489242554,123.24342534504831,128.80634869699998
27,48.0,0.0,123.81288695335388,123.81288694031537,128.872800396
28,45.0,0.0,118.92752027511597,118.92751990724355,124.11351246200002
29,47.0,0.0,124.2808244228363,124.28081873990595,129.8351735020001
30,49.0,0.0,121.9675133228302,121.96751348488033,126.9893718960002
31,49.0,0.0,123.16206645965576,123.16205951664597,128.0424572790007
32,45.0,0.0,118.19712376594543,118.19712420925498,124.79952256999968
33,48.0,0.0,121.56084537506104,121.56084378715605,127.03123858199979
34,50.0,0.0,127.2335319519043,127.23353153746575,133.41869945899998
35,50.0,0.0,128.40702724456787,128.4070266969502,133.36575683499996
36,45.0,0.0,117.28004121780396,117.28004116751254,122.47222694900029
37,50.0,0.0,124.36728119850159,124.36728133819997,130.38989088299968
38,47.0,0.0,121.13203406333923,121.1320325601846,126.92015136700047
39,48.0,0.0,124.410564661026,124.41056531853974,129.20567776400003
40,49.0,0.0,128.1627161502838,128.16271630022675,132.94876129000022
41,47.0,0.0,124.59699559211731,124.5969952493906,129.70717211400006
42,49.0,0.0,122.36205172538757,122.36205188557506,128.66950419400018
43,48.0,0.0,125.09357929229736,125.09357912372798,130.34597851800027
44,48.0,0.0,123.22919344902039,123.22919336985797,129.09519409199947
45,48.0,0.0,124.93723225593567,124.93722432199866,130.9742858310001
46,50.0,0.0,129.96364998817444,129.96365012507886,135.12668553000003
47,45.0,0.0,121.3467116355896,121.34671206679195,125.90294795999944
48,49.0,0.0,125.83671259880066,125.83671283721924,131.69652033799957
49,47.0,0.0,123.52244281768799,123.52244274690747,129.73419340100008
50,47.0,0.0,123.37098121643066,123.37098192237318,129.24685175300056
51,50.0,0.0,128.65249848365784,128.6524981642142,133.73470276399985
52,46.0,0.0,119.92953515052795,119.92953468393534,126.1291603059999
53,50.0,0.0,128.6511001586914,128.651099877432,135.25250387300002
54,44.0,0.0,120.10323739051819,120.10323641635478,126.4690629630004
55,49.0,0.0,124.87612795829773,124.87612714897841,130.570476934
56,49.0,0.0,125.07243323326111,125.07243345398456,130.9810302600008
57,48.0,0.0,123.86660146713257,123.86660104617476,130.10730503299965
58,50.0,0.0,128.53254079818726,128.532541397959,134.13829199999964
59,49.0,0.0,125.35341620445251,125.35341583844274,132.2113326509998
60,48.0,0.0,123.40736103057861,123.40736170392483,128.94193413299945
61,48.0,0.0,123.60589337348938,123.6058940589428,130.1731938289995
62,50.0,0.0,123.98050451278687,123.98050350882113,129.84253780900144
63,47.0,0.0,120.49359083175659,120.49359015282243,126.6728859349987
64,48.0,0.0,123.49545192718506,123.49545160494745,129.10646229799931
65,49.0,0.0,124.93976426124573,124.93976413831115,131.5477799170003
66,47.0,0.0,122.21593117713928,122.21593157667667,127.6985924820001
67,50.0,0.0,125.87125444412231,125.87125398591161,132.45378636699934
68,46.0,0.0,120.71519541740417,120.71519565396011,126.27485087199966
69,48.0,0.0,123.64028692245483,123.64028686378151,129.59115629900043
70,47.0,0.0,118.99374437332153,118.9937440622598,125.03036213700034
71,48.0,0.0,122.47973203659058,122.47973204031587,127.61106248000033
72,47.0,0.0,121.81515336036682,121.81515363790095,127.22513716600042
73,49.0,0.0,122.42077970504761,122.42077963519841,128.93797246600116
74,47.0,0.0,121.6275634765625,121.62756254058331,128.24836176299868
75,47.0,0.0,122.92615294456482,122.92615319602191,128.4610549809986
76,48.0,0.0,124.64664244651794,124.64663545228541,129.99724507300016
77,49.0,0.0,124.26924991607666,124.2692503305152,129.44395335899935
78,48.0,0.0,121.49708127975464,121.4970802552998,127.79649181700006
79,48.0,0.0,120.1060881614685,120.10608866624534,126.60386008500063
80,50.0,0.0,123.13482451438904,123.13481468707323,128.38818504399933
81,49.0,0.0,124.45337009429932,124.45337045844644,130.75695412200002
82,50.0,0.0,126.13270878791809,126.13270957022905,132.9845156400006
83,47.0,0.0,120.57672548294067,120.57672093901783,126.95841055999881
84,47.0,0.0,125.51016497612,125.51016358099878,130.74697343699881
85,49.0,0.0,124.78791522979736,124.78791468776762,130.62815592699917
86,48.0,0.0,125.31894755363464,125.31894800718874,130.06491343299967
87,47.0,0.0,123.7334680557251,123.73346803802997,129.45741849700062
88,49.0,0.0,124.79061341285706,124.79060582444072,132.00277682199885
89,47.0,0.0,124.81381630897522,124.81381640117615,131.93150881099973
90,49.0,0.0,122.92084884643555,122.92084951419383,129.946455194
91,49.0,0.0,125.50205898284912,125.50205871276557,131.29397042300116
92,49.0,0.0,124.41579914093018,124.41579885780811,129.94904070399934
93,50.0,0.0,129.75009179115295,129.75009142514318,135.04551650400026
94,47.0,0.0,124.31893062591553,124.3189304228872,130.14830768899992
95,49.0,0.0,123.26166462898254,123.26166509650648,129.43736563099992
96,48.0,0.0,124.31815099716187,124.31815329566598,131.01711547800005
