,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,149.3113431930542,149.3113391092047,154.306459276
1,47.0,0.0,134.77841663360596,134.77841845247895,141.44560075599998
2,45.0,0.0,124.88017463684082,124.88017501868308,130.74302678599997
3,46.0,0.0,128.3089518547058,128.30890339054167,134.27739015399993
4,46.0,0.0,132.59494280815125,132.5949429264292,138.00314875200002
5,46.0,0.0,133.013201713562,133.01320166978985,138.92319333399996
6,47.0,0.0,129.03948593139648,129.03948490787297,134.39624717200002
7,49.0,0.0,133.62875986099243,133.62875907775015,137.99231929200005
8,47.0,0.0,128.26026105880737,128.2602616865188,132.0831257960001
9,48.0,0.0,130.03488492965698,130.03488533571362,134.24714603899997
10,46.0,0.0,126.52426719665527,126.52426732797176,132.32686914200008
11,45.0,0.0,127.26529908180237,127.26530069299042,132.88877264500002
12,48.0,0.0,125.62001037597656,125.62000588420779,131.05210015299986
13,47.0,0.0,127.48469018936157,127.48469108436257,132.71655455699988
14,49.0,0.0,129.14456486701965,129.14456588122994,134.09387764299981
15,47.0,0.0,126.21583414077759,126.21582914330065,132.13682847200016
16,49.0,0.0,127.92864847183228,127.92864850442857,134.02813667100008
17,49.0,0.0,129.2777395248413,129.27774099912494,134.49081421900019
18,48.0,0.0,129.05077409744263,129.05077421851456,134.69220540299966
19,40.0,0.0,116.84632563591003,116.84632733091712,122.7930113970001
20,49.0,0.0,128.93860936164856,128.9386088270694,134.74499436299993
21,49.0,0.0,133.02051329612732,133.02051317039877,137.55415516899984
22,49.0,0.0,132.38801836967468,132.38801748119295,138.29243691200008
23,46.0,0.0,127.31692576408386,127.3169271312654,133.35345464099964
24,48.0,0.0,129.94584107398987,129.94584363885224,135.18904267300013
25,49.0,0.0,127.63182091712952,127.63181631918997,133.60672502999978
26,49.0,0.0,127.96926593780518,127.96926482766867,133.52308780300018
27,49.0,0.0,128.92268633842468,128.92268104385585,134.99847239799965
28,46.0,0.0,124.29660892486572,124.29660523496568,130.8518172690001
29,47.0,0.0,127.28903532028198,127.28903062827885,134.16520785300008
30,49.0,0.0,129.20716094970703,129.20716223493218,136.1704492479994
31,49.0,0.0,129.65416145324707,129.65416166745126,135.92281018199992
32,45.0,0.0,121.85206246376038,121.85206488519907,128.25493536999966
33,49.0,0.0,129.81154799461365,129.81154800020158,135.37571509200006
34,50.0,0.0,132.79486632347107,132.7948674922809,138.58587298299972
35,50.0,0.0,130.7805449962616,130.78054794110358,137.65329127699988
36,45.0,0.0,122.45231294631958,122.45230881124735,128.77609444399968
37,50.0,0.0,129.61611533164978,129.61611619219184,135.47478121600034
38,47.0,0.0,124.84645414352417,124.84645368531346,129.4436474259992
39,48.0,0.0,128.46066212654114,128.46066291071475,133.66806759599967
40,49.0,0.0,128.66184616088867,128.6618443056941,134.07662491199972
41,48.0,0.0,127.39838862419128,127.39839094597846,132.49605832999987
42,49.0,0.0,131.68900156021118,131.6889958968386,137.6765334520005
43,48.0,0.0,127.33534288406372,127.3353386996314,133.20542575800027
44,48.0,0.0,129.42208099365234,129.42208252381533,135.29555486899972
45,48.0,0.0,130.0018231868744,130.00181858241558,135.94323854899994
46,50.0,0.0,132.7759153842926,132.77590475510806,137.78041081500032
47,46.0,0.0,128.03081941604614,128.03082144632936,133.6948781559995
48,49.0,0.0,130.16978216171265,130.1697830716148,136.2118260519992
49,47.0,0.0,125.9888813495636,125.98888145107776,133.292154406
50,47.0,0.0,126.86559009552002,126.86558731086552,133.99737241599996
51,50.0,0.0,128.74003767967224,128.7400375623256,135.12495370800025
52,46.0,0.0,121.9511342048645,121.95113415457308,127.90123311800016
53,50.0,0.0,129.88463711738586,129.88463727850467,135.44766883899956
54,44.0,0.0,120.85753607749939,120.85753199737519,125.69786403099988
55,49.0,0.0,130.32594442367554,130.32594369351864,135.38284742799988
56,49.0,0.0,131.45520997047424,131.45521155837923,137.21650109200073
57,48.0,0.0,127.01108932495117,127.0110899405554,132.5618131199999
58,50.0,0.0,129.30122303962708,129.30122268106788,135.24942151700088
59,49.0,0.0,128.45137643814087,128.4513767817989,134.25081912600035
60,48.0,0.0,126.36464405059814,126.36464447900653,131.5538156700004
61,48.0,0.0,125.92962527275085,125.92962560243905,131.2838070980015
62,50.0,0.0,128.08861017227173,128.0886096842587,134.0619743569987
63,47.0,0.0,125.57717394828796,125.57717381417751,132.06580966699948
64,48.0,0.0,126.96606969833374,126.96607132907957,133.10352521599998
65,49.0,0.0,128.5770444869995,128.577045080252,134.24759253500088
66,47.0,0.0,125.51920247077942,125.51920339092612,130.91281397000057
67,50.0,0.0,127.6611487865448,127.66114807128906,133.50138546999915
68,46.0,0.0,122.74117803573608,122.74117777310312,128.28287361100047
69,48.0,0.0,128.21410202980042,128.2141016749665,133.1766279629992
70,47.0,0.0,125.2586088180542,125.2586093340069,130.645115678999
