,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,110.75215601921082,110.75215749628842,114.405948555
1,47.0,0.0,115.9836688041687,115.98366883955896,122.50130104800002
2,45.0,0.0,110.00357389450073,110.00357460975647,116.733507944
3,46.0,0.0,109.30192875862122,109.30192959681153,115.94012670699999
4,46.0,0.0,104.88041615486145,104.88041645195335,110.46491951799999
5,46.0,0.0,104.82295536994934,104.82291139196604,109.56737155799999
6,47.0,0.0,107.18409085273743,107.1840902864933,111.903192192
7,49.0,0.0,109.45199537277222,109.45199577324092,113.28953010200007
8,47.0,0.0,108.11888456344604,108.1188834356144,112.78768255799991
9,48.0,0.0,110.58858609199524,110.58858697209507,115.18319754499998
10,46.0,0.0,104.28613948822021,104.28613956645131,110.02717987899996
11,45.0,0.0,102.93621444702148,102.93621478322893,107.63212302500006
12,48.0,0.0,112.62053656578064,112.62053869478405,116.93420214399998
13,47.0,0.0,107.84414386749268,107.84414748288691,112.41742494000005
14,49.0,0.0,107.83575129508972,107.8357540499419,112.90345978699997
15,47.0,0.0,106.02760291099548,106.02760279830545,111.15517169300006
16,49.0,0.0,108.14075970649719,108.14075901173055,113.41656094099994
17,49.0,0.0,109.86983227729797,109.86983501166105,113.93391939999992
18,48.0,0.0,109.1251151561737,109.12511780299246,113.26149916799977
19,40.0,0.0,94.62864136695862,94.62864203751087,98.76311976199986
20,49.0,0.0,106.93755912780762,106.93755902163684,110.54612342500013
21,49.0,0.0,109.10639953613281,109.10640165396035,113.46540611799992
22,49.0,0.0,108.35193514823914,108.35193502530456,111.81261560500025
23,46.0,0.0,103.2280535697937,103.22805339749902,107.96420761099989
24,48.0,0.0,105.23223519325256,105.23223215714097,109.27312988999984
25,49.0,0.0,105.59516286849976,105.59516271576285,109.87595197000019
26,49.0,0.0,107.23061156272888,107.23060571588576,111.0124681389998
27,48.0,0.0,106.52938747406006,106.52938925288618,111.43005069800029
28,46.0,0.0,104.76628518104553,104.76628669165075,110.56485831200007
29,47.0,0.0,108.30418419837952,108.304184185341,113.9314473960003
30,49.0,0.0,106.54545569419861,106.54545727837831,112.38073092400009
31,49.0,0.0,108.6666088104248,108.66660988330841,113.78893419399992
32,45.0,0.0,105.37966012954712,105.37966007832438,111.10912713900007
33,49.0,0.0,111.22041869163513,111.22041817568243,117.95392733800009
34,50.0,0.0,112.47079706192017,112.47079834155738,117.67440612500013
35,50.0,0.0,111.63102412223816,111.63102585822344,117.49975506999999
36,45.0,0.0,102.18639731407166,102.18639895599335,107.62662379500034
37,50.0,0.0,114.48630285263062,114.48630394600332,120.01015915799962
38,47.0,0.0,107.96132183074951,107.96132308710366,112.38242073700076
39,48.0,0.0,106.27739405632019,106.27740095183253,112.03836495699943
40,49.0,0.0,112.83699822425842,112.83699974510819,117.53602327299996
41,48.0,0.0,108.14684319496155,108.14684385620058,114.1316713289998
42,49.0,0.0,109.02075004577637,109.0207510618493,115.18246594999982
43,48.0,0.0,109.06040000915527,109.06040130276233,113.70924025400018
44,48.0,0.0,108.29123735427856,108.29123889654875,112.8156781990001
45,48.0,0.0,110.29858493804932,110.29858835879713,116.21197052999923
46,50.0,0.0,111.8282790184021,111.82828092202544,117.4989064679994
47,46.0,0.0,106.88334012031555,106.88333991821855,112.32929630699982
48,49.0,0.0,112.42309546470642,112.42309750244021,117.82286884000041
49,47.0,0.0,105.93861675262451,105.9386175815016,111.85055098199973
50,47.0,0.0,110.38909435272217,110.38909506518394,115.892011852
51,50.0,0.0,109.62831234931946,109.62831378448755,114.04889388999982
52,46.0,0.0,105.16746592521667,105.16747018974274,110.36048812599984
53,50.0,0.0,109.94533514976501,109.94533638842404,115.34707633699963
