,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,113.34511685371399,113.345116276294,118.772001652
1,47.0,0.0,111.34017300605774,111.34017330314964,117.90879637999998
2,45.0,0.0,110.7478883266449,110.74788886122406,117.192623661
3,46.0,0.0,112.16316175460815,112.16316303331405,118.36745550400002
4,45.0,0.0,112.3595838546753,112.35958474781364,118.57010276199992
5,46.0,0.0,110.4102668762207,110.41026669088751,114.849386299
6,47.0,0.0,110.47249054908752,110.47249137610197,115.72768837199999
7,48.0,0.0,113.71834564208984,113.71834505721927,118.17793523499995
8,47.0,0.0,112.6196563243866,112.61965763848275,116.87116051400005
9,48.0,0.0,114.68892431259155,114.68892592005432,119.13974977399994
10,46.0,0.0,111.50594472885132,111.5059461640194,116.14125535500011
11,45.0,0.0,108.40349745750427,108.40349846985191,112.93941503600013
12,48.0,0.0,112.80318808555603,112.80318950675428,117.06328037999992
13,46.0,0.0,114.59137082099915,114.59137176349759,119.760096127
14,49.0,0.0,118.96712160110474,118.96711851656437,124.56747325900005
15,46.0,0.0,102.03764939308167,102.03765117097646,106.96144344100003
16,47.0,0.0,108.25898170471191,108.25898074451834,112.17628533800007
17,47.0,0.0,110.19837999343872,110.19838034268469,113.6451061040002
18,48.0,0.0,114.90131878852844,114.90131966583431,118.75209687699999
19,39.0,0.0,98.29431343078613,98.2943138955161,102.52969259499969
20,49.0,0.0,109.19745898246765,109.19746015034616,114.30037187299968
21,49.0,0.0,113.76949334144592,113.76948887389153,118.38187571100025
22,49.0,0.0,112.69373083114624,112.69373131170869,117.20126361199982
23,45.0,0.0,107.49328231811523,107.49328371230513,112.27131841300024
24,48.0,0.0,108.0069146156311,108.00691533274949,113.62561416000017
25,49.0,0.0,109.0310571193695,109.03105923812836,113.29704738200007
26,48.0,0.0,105.69030928611755,105.69030930195004,109.78688683199971
27,47.0,0.0,105.74693536758423,105.74693175219,109.86045926500037
28,45.0,0.0,103.35049414634705,103.35049390327185,107.39269726900011
29,47.0,0.0,107.17341184616089,107.17341231089085,111.99970156300014
30,49.0,0.0,107.41700839996338,107.41700804512948,111.46464345599998
31,49.0,0.0,109.26863312721252,109.26863305270672,113.21175201599999
32,44.0,0.0,98.83002877235413,98.83002860844135,103.10084937400006
33,48.0,0.0,106.52771806716919,106.5277183977887,110.82355121699993
34,50.0,0.0,109.20130038261414,109.20130011904985,113.33814852599971
35,50.0,0.0,109.79694151878357,109.79694139771163,114.29560332300025
36,44.0,0.0,100.42694735527039,100.426947850734,105.4915177540006
