,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,29.129132509231567,29.129130038432777,33.633884251
1,3.0,0.0,27.978389978408813,27.978390280157328,34.008189224000006
2,2.0,0.0,27.461729049682617,27.46172987576574,33.398831007
3,4.0,0.0,30.73589539527893,30.73588734958321,36.65731478399999
4,2.0,0.0,30.44955539703369,30.449555694125593,35.91538550500002
5,2.0,0.0,28.312886714935303,28.312888239510357,33.661624630000006
6,2.0,0.0,28.505861282348633,28.50586047861725,34.08915790599997
7,2.0,0.0,28.412688970565796,28.41268902644515,31.757139728000027
8,3.0,0.0,31.159639358520508,31.15963908843696,36.812248259
9,3.0,0.0,29.89317297935486,29.893167668022215,35.325642544999994
10,5.0,0.0,29.972695350646973,29.972695001401007,35.60347325600003
11,3.0,0.0,30.877262830734253,30.87714661192149,36.126647483
12,3.0,0.0,29.895808696746826,29.895808446221054,34.541819277999934
13,2.0,0.0,27.652440786361694,27.652440955862403,32.8925440029999
14,2.0,0.0,28.43016004562378,28.430159840732813,34.088534294000056
15,2.0,0.0,28.565085887908936,28.5650861505419,33.093876318999946
16,2.0,0.0,27.41945791244507,27.41945754084736,32.10237271199992
17,3.0,0.0,27.375442266464233,27.375442633405328,32.223361514999965
18,3.0,0.0,29.21159601211548,29.211595392785966,33.60755232899999
19,4.0,0.0,30.132809162139893,30.132809125818312,34.117211268000005
20,3.0,0.0,30.679805755615234,30.67980070784688,36.11130198300009
21,2.0,0.0,30.844366788864136,30.844366974197328,36.053265668999984
22,4.0,0.0,31.087953567504883,31.087953325361013,35.784464951999894
23,3.0,0.0,29.530351161956787,29.530304440297186,34.705816169999935
24,3.0,0.0,30.00448179244995,30.004481812939048,35.51381815299999
25,2.0,0.0,27.364341735839844,27.364342124201357,32.89405076100013
26,2.0,0.0,27.44769024848938,27.447690608911216,32.78443383600006
27,3.0,0.0,28.926548957824707,28.926549435593188,33.475722415999826
28,2.0,0.0,29.873541831970215,29.873542579822242,35.464364671999874
29,4.0,0.0,30.960026264190674,30.960021696053445,36.977488412999946
30,3.0,0.0,30.283292531967163,30.283294240944088,34.75706800099988
31,3.0,0.0,30.523376941680908,30.523379077203572,35.177877196000054
32,2.0,0.0,25.114508628845215,25.11450764723122,28.963101339000104
33,3.0,0.0,30.311432361602783,30.311434688046575,34.228431828999874
34,2.0,0.0,26.843580722808838,26.843582118861377,31.297575402999882
35,3.0,0.0,30.79848837852478,30.798489406704903,35.12084230000005
36,2.0,0.0,27.105464935302734,27.105461603961885,31.750152328000013
37,2.0,0.0,28.27837610244751,28.27837821561843,32.206182751999904
38,2.0,0.0,27.378921508789062,27.378923390991986,32.20170603500014
39,3.0,0.0,31.388625144958496,31.38862632866949,35.74978847500006
40,3.0,0.0,29.143712282180786,29.143713765777647,34.22582649600008
41,3.0,0.0,29.441463470458984,29.441460485570133,34.2484113349999
42,3.0,0.0,27.65102505683899,27.651026665233076,30.91364538499988
43,3.0,0.0,27.408857822418213,27.40885532554239,31.01409759399985
44,3.0,0.0,27.233246088027954,27.233247028663754,30.451505945999997
45,3.0,0.0,27.73640727996826,27.73640745319426,30.699219133000042
46,2.0,0.0,25.627910614013672,25.62790988292545,28.688351955999906
47,2.0,0.0,27.361782789230347,27.361783478409052,30.63960625300001
48,3.0,0.0,28.05007576942444,28.05007555987686,32.52197638100006
49,3.0,0.0,28.149733304977417,28.149734128266573,31.555244311000024
50,2.0,0.0,25.75033950805664,25.750338984653354,29.97234453100009
51,2.0,0.0,25.806417226791382,25.806417592801154,29.983015243999944
52,2.0,0.0,25.52214789390564,25.52214780356735,30.095587845999944
53,3.0,0.0,28.468531131744385,28.468531480059028,32.42274513800021
54,3.0,0.0,29.41429090499878,29.414293280802667,33.86052643999983
55,2.0,0.0,25.816383361816406,25.816384102217853,29.993269988000065
56,3.0,0.0,27.2467098236084,27.246710181236267,32.42579664200002
57,3.0,0.0,26.760300397872925,26.760301085188985,30.60995614100011
58,3.0,0.0,27.646494150161743,27.64649456460029,31.51923788699969
59,2.0,0.0,25.627419471740723,25.627420404925942,29.21628945400016
60,2.0,0.0,25.251726865768433,25.251727714203298,29.237003824000112
61,4.0,0.0,28.115586042404175,28.115586292929947,31.190073652000137
62,2.0,0.0,24.76515030860901,24.765151178464293,28.499249153000164
63,3.0,0.0,26.467264890670776,26.467263067141175,30.668461129000207
64,4.0,0.0,30.275944471359253,30.275944981724024,33.7854063499999
65,3.0,0.0,27.712713718414307,27.712716968730092,31.493752608999785
66,3.0,0.0,29.716501712799072,29.716501622460783,33.484922366999854
67,3.0,0.0,27.643076419830322,27.643076973967254,31.629485586999635
68,2.0,0.0,25.57037663459778,25.570376040413976,28.44462932899978
69,2.0,0.0,26.35223960876465,26.35224009025842,29.068845450000026
70,3.0,0.0,27.71321964263916,27.71322197560221,31.180493710000064
71,4.0,0.0,28.372370719909668,28.372371764853597,31.964749572000073
72,2.0,0.0,27.086270093917847,27.086270509287715,30.736277500000142
73,3.0,0.0,27.767984628677368,27.767985406331718,31.221066397999948
74,2.0,0.0,25.41475558280945,25.414755697362125,28.07265895799992
75,2.0,0.0,25.560866594314575,25.560867307707667,28.24365382299993
76,3.0,0.0,27.76071310043335,27.76071156002581,30.64680113700024
77,3.0,0.0,27.989680767059326,27.989681616425514,30.325329798999974
78,4.0,0.0,27.802780389785767,27.80278360377997,31.672744565999892
79,3.0,0.0,26.49134635925293,26.49134718813002,30.11375540200015
80,3.0,0.0,26.819823026657104,26.819823563098907,30.487429166999846
81,2.0,0.0,25.1782169342041,25.178216660395265,28.789575872000114
82,2.0,0.0,25.180454969406128,25.180456016212702,29.380117177000102
83,3.0,0.0,25.99474835395813,25.994748580269516,29.231440580999788
84,2.0,0.0,25.70355534553528,25.70355600118637,29.15199059600036
