,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,2.0,0.0,28.5448260307312,28.544820906594396,33.82564842000001
1,1.0,0.0,27.17184090614319,27.171842731535435,33.05783662300001
2,1.0,0.0,29.208506107330322,29.20850030053407,35.03168767300001
3,1.0,0.0,29.581406116485596,29.581405616365373,35.03982292500001
4,1.0,0.0,30.42473602294922,30.424735098145902,34.555453390999986
5,1.0,0.0,30.252586603164673,30.2525830026716,34.972105446
6,1.0,0.0,28.48475193977356,28.484751508571208,32.701397841000016
7,1.0,0.0,26.41133975982666,26.411343302577734,31.017428997000025
8,1.0,0.0,27.55159878730774,27.55159664247185,30.91110979599995
9,1.0,0.0,26.466441869735718,26.466442218981683,31.63597664399998
10,1.0,0.0,26.36801552772522,26.368011460639536,31.582547427999998
11,1.0,0.0,26.647573232650757,26.647574815899134,30.471971205000045
12,1.0,0.0,24.97256898880005,24.972566734068096,28.410040358000003
13,1.0,0.0,24.976177215576172,24.97617980837822,30.149831982000023
14,2.0,0.0,25.004024028778076,25.00402422901243,29.506893364000007
15,1.0,0.0,25.040825843811035,25.040827648714185,29.915207389999978
16,1.0,0.0,25.91401433944702,25.91401804611087,31.964372261999983
17,2.0,0.0,26.832614183425903,26.832615222781897,32.94400793600005
18,1.0,0.0,25.704017400741577,25.704014332033694,31.53047694700001
19,1.0,0.0,25.86506485939026,25.86506660375744,31.37030044800008
20,1.0,0.0,24.13623023033142,24.136228340677917,28.606485399000007
21,1.0,0.0,25.04768443107605,25.047684775665402,29.786363372999972
22,2.0,0.0,27.955705165863037,27.95570091251284,33.32946412499996
23,1.0,0.0,25.60332179069519,25.603322335518897,31.092188116999978
24,1.0,0.0,25.418148517608643,25.41814409289509,31.222044417000006
25,1.0,0.0,25.045536279678345,25.045533816330135,30.209254974000032
26,1.0,0.0,24.898710012435913,24.898707478307188,29.760233542999913
27,1.0,0.0,25.91047215461731,25.910470956005156,30.305741822000073
28,1.0,0.0,25.853930234909058,25.853921443223953,31.403584261999868
29,2.0,0.0,29.141075611114502,29.14106698334217,34.3676080109999
30,1.0,0.0,25.0083065032959,25.008307799696922,29.537834861999954
31,1.0,0.0,24.976711988449097,24.976708367466927,29.429910346000042
32,2.0,0.0,25.745757818222046,25.74575500562787,31.624250788000154
33,1.0,0.0,24.44036841392517,24.44036566093564,29.684546081000008
34,1.0,0.0,25.44901418685913,25.44901453051716,29.957378940000126
35,2.0,0.0,26.49416160583496,26.494160735048354,30.972159553999973
36,1.0,0.0,25.84766912460327,25.8476669434458,29.19032052500006
37,1.0,0.0,24.594051361083984,24.5940526612103,29.03592866100007
38,1.0,0.0,26.8133864402771,26.813386561349034,32.261632142999815
39,1.0,0.0,26.244951486587524,26.244951786473393,31.385611091999863
40,1.0,0.0,25.69313955307007,25.69314178917557,30.207440936000012
41,1.0,0.0,27.407615184783936,27.4076162641868,32.092620659999966
42,1.0,0.0,25.037801504135132,25.037799487821758,29.017184293000128
43,2.0,0.0,27.897571325302124,27.89757122658193,32.454793839999866
44,1.0,0.0,24.02345561981201,24.023456567898393,29.173134636999976
45,1.0,0.0,23.670087575912476,23.670084519311786,28.830189636999876
46,1.0,0.0,24.77486491203308,24.774865238927305,28.992451545999984
47,1.0,0.0,26.178555488586426,26.178555838763714,30.65051580500017
48,1.0,0.0,26.87281584739685,26.87281788792461,31.076103153000076
49,1.0,0.0,24.939194440841675,24.939196629449725,30.155492289999984
50,1.0,0.0,26.846619606018066,26.846621374599636,31.04893133900009
51,2.0,0.0,26.81931972503662,26.81932225637138,30.03912226800003
52,1.0,0.0,26.307889938354492,26.307889475487173,31.087084789000073
53,1.0,0.0,27.507752418518066,27.507753216661513,31.644151152000177
54,1.0,0.0,25.271778106689453,25.271765084937215,28.540348900000026
55,1.0,0.0,26.258552074432373,26.258552208542824,30.854170436000004
56,1.0,0.0,25.968397617340088,25.968399887904525,31.3042436799999
57,2.0,0.0,27.74397587776184,27.743972219526768,32.901911630000086
58,2.0,0.0,27.37932586669922,27.379326310940087,32.90057388399964
59,1.0,0.0,23.347107648849487,23.347105462104082,27.64403739599993
60,1.0,0.0,25.06610369682312,25.06610387098044,29.197750607000216
61,2.0,0.0,28.134997129440308,28.134996783919632,32.07957166999995
62,1.0,0.0,24.50673484802246,24.506735264323652,28.072567099000025
63,1.0,0.0,24.90171504020691,24.901715549640357,28.682196964000013
64,2.0,0.0,25.13923454284668,25.139232837595046,29.14441494599987
65,1.0,0.0,23.071465969085693,23.071464331820607,27.014619435999975
66,1.0,0.0,25.16571283340454,25.165713381022215,29.37225205300001
67,1.0,0.0,26.214699029922485,26.21470004413277,31.36325389800004
68,2.0,0.0,27.897480487823486,27.897481113672256,33.20631490699998
69,1.0,0.0,23.620020866394043,23.620021228678524,27.561287886000173
70,2.0,0.0,24.26439094543457,24.26439067069441,27.864161773999967
71,1.0,0.0,26.525665283203125,26.52566524129361,31.237974830999974
72,1.0,0.0,26.033074855804443,26.033075626939535,30.0254889859998
73,2.0,0.0,26.491494178771973,26.49149497691542,31.841204036999898
74,1.0,0.0,26.8528790473938,26.852879256010056,32.545698440999786
75,1.0,0.0,25.535970211029053,25.535970226861537,31.04584800900011
76,2.0,0.0,27.989033937454224,27.989033305086195,33.678883631999724
77,1.0,0.0,26.121976852416992,26.12197765801102,30.166982613000073
78,1.0,0.0,25.171642303466797,25.171642867848277,28.49263251100001
79,2.0,0.0,26.755645275115967,26.755643679760396,31.299775760000102
80,1.0,0.0,25.941078186035156,25.941079788841307,31.7402470789998
81,1.0,0.0,25.227208375930786,25.227201814763248,30.40906126400023
82,1.0,0.0,26.735690116882324,26.735687877051532,31.455768385999818
83,2.0,0.0,28.772413969039917,28.7724138032645,34.78563165700007
84,1.0,0.0,26.906203985214233,26.906194999814034,31.474805405000097
85,2.0,0.0,27.700337171554565,27.70033750962466,31.836543611999787
86,1.0,0.0,26.088646411895752,26.08864669688046,31.112549299999955
87,2.0,0.0,27.664493322372437,27.664493431337178,33.048971835999964
88,2.0,0.0,28.24156951904297,28.241569339297712,32.962272241999926
89,1.0,0.0,25.48643732070923,25.48643839173019,31.139684307999687
90,1.0,0.0,25.686654090881348,25.68665377702564,31.185893551999925
91,1.0,0.0,24.973031282424927,24.973032084293664,29.72264515200004
92,1.0,0.0,24.685286283493042,24.685287015512586,29.642101565000303
93,2.0,0.0,27.559508800506592,27.559509062208235,31.689082591999977
94,1.0,0.0,26.2681827545166,26.268179056234658,31.109077453999816
95,1.0,0.0,25.578608989715576,25.578610885888338,29.36141720200021
96,1.0,0.0,24.812475442886353,24.812477132305503,29.978633733999686
97,1.0,0.0,26.37833571434021,26.378336058929563,31.57652377600016
98,1.0,0.0,25.670258045196533,25.670258960686624,31.213330179999957
99,1.0,0.0,25.665709495544434,25.665709232911468,30.742246046999753
