,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,142.70569825172424,142.70569912344217,146.687642848
1,47.0,0.0,144.75996923446655,144.7599704414606,149.71123571799998
2,45.0,0.0,141.33892250061035,141.33892274741083,146.91255985500004
3,46.0,0.0,140.4062659740448,140.4062650743872,145.18124260899998
4,46.0,0.0,139.05323719978333,139.05323707591742,144.07019489799995
5,46.0,0.0,142.3392140865326,142.33921426162124,147.00182150900002
6,47.0,0.0,148.83080577850342,148.83080537058413,154.56682352899998
7,49.0,0.0,149.55594277381897,149.5559312319383,156.265350636
8,47.0,0.0,145.76580715179443,145.76580598484725,152.83209153099983
9,48.0,0.0,146.37676692008972,146.37676751147956,152.480074069
10,46.0,0.0,143.88436555862427,143.88436124287546,149.76899826199997
11,45.0,0.0,141.24680042266846,141.2468005353585,148.1843668869999
12,48.0,0.0,148.80761075019836,148.80761067848653,154.54039849900005
13,47.0,0.0,150.00241684913635,150.00241655111313,155.85744334000015
14,49.0,0.0,151.94413685798645,151.94413797557354,158.06513791499992
15,47.0,0.0,150.80179119110107,150.80179040599614,157.55207001300005
16,49.0,0.0,149.1118609905243,149.1118523441255,155.32869588799986
17,49.0,0.0,141.1685826778412,141.16858325712383,148.65644289500005
18,48.0,0.0,137.78675317764282,137.78674899041653,143.73629339499985
19,41.0,0.0,128.84630393981934,128.84630384482443,134.262487772
20,49.0,0.0,140.29546451568604,140.29546591360122,146.78105185799996
21,49.0,0.0,140.916330575943,140.91632744669914,147.14161255299996
22,49.0,0.0,137.67353463172913,137.6735365577042,145.93490921500006
23,46.0,0.0,135.41004848480225,135.4100424684584,142.90169823299993
24,48.0,0.0,138.10172486305237,138.10172611288726,145.64465545700023
25,49.0,0.0,139.91808605194092,139.9180863564834,147.04586321499983
26,49.0,0.0,136.3821985721588,136.38220050465316,144.48187272700034
27,49.0,0.0,135.28731894493103,135.28731957264245,142.66835253600038
28,46.0,0.0,135.07876992225647,135.07876998465508,143.13764515599996
29,47.0,0.0,135.5515615940094,135.55156273487955,143.33234229799928
30,49.0,0.0,136.52211022377014,136.52211128920317,142.58798837799986
31,49.0,0.0,141.5355682373047,141.53557007666677,146.9793806460002
32,45.0,0.0,130.74719524383545,130.74719477724284,136.20287038600054
33,49.0,0.0,137.38558626174927,137.38558707479388,143.33725420800056
34,50.0,0.0,140.6609914302826,140.66099251620471,148.0279744110003
35,50.0,0.0,143.1738498210907,143.1738508529961,149.33148655200057
36,45.0,0.0,133.39722061157227,133.39722119644284,139.80482062600004
37,50.0,0.0,138.82534909248352,138.8253495041281,146.73347082999953
38,47.0,0.0,137.2550563812256,137.25505794864148,143.28382198300005
39,48.0,0.0,134.1778495311737,134.17785162851214,141.75258273200052
40,49.0,0.0,140.86369514465332,140.86369597632438,147.5751030750007
41,48.0,0.0,139.3060691356659,139.30607082974166,145.56414357999984
42,49.0,0.0,137.59203100204468,137.59203129727393,144.90138215299976
43,48.0,0.0,140.20425295829773,140.20425430685282,145.8768871380007
44,48.0,0.0,138.13830661773682,138.13830300979316,144.46932597999967
45,48.0,0.0,139.67961502075195,139.67961675673723,144.98558436300027
46,50.0,0.0,142.85828518867493,142.85828739218414,149.9115657149996
47,46.0,0.0,135.0067217350006,135.00672147795558,142.1077514789995
48,49.0,0.0,142.2589054107666,142.2589068710804,148.57345204899957
49,47.0,0.0,136.67321634292603,136.67321701161563,142.77730731799966
50,47.0,0.0,134.86404299736023,134.86403748113662,141.3318264970003
51,50.0,0.0,139.2851083278656,139.28510825242847,145.92670614000053
52,46.0,0.0,132.9072585105896,132.90725944004953,140.55702342299992
53,50.0,0.0,141.7661008834839,141.7661008881405,149.31659470500017
54,44.0,0.0,129.61840295791626,129.61840277258307,136.68788535000022
55,49.0,0.0,136.39203119277954,136.3920335546136,142.57985684300002
56,49.0,0.0,135.13759803771973,135.1375984083861,141.60757846600063
57,48.0,0.0,135.9833960533142,135.98339272011071,141.4820687880001
58,50.0,0.0,140.4063699245453,140.40636978670955,146.59962432700013
59,49.0,0.0,142.73154401779175,142.73154549021274,148.5042961570016
60,48.0,0.0,139.8751277923584,139.87512926850468,146.24540659700142
61,48.0,0.0,135.9121391773224,135.91214063111693,143.3125570680004
62,50.0,0.0,135.52000498771667,135.52000602148473,142.95536212300067
63,47.0,0.0,137.4743411540985,137.4743433240801,144.13519159899988
64,48.0,0.0,141.16823983192444,141.1682399213314,147.75015421900025
65,49.0,0.0,139.74928188323975,139.74928330257535,147.22227208300137
66,47.0,0.0,134.34573817253113,134.34573998488486,140.45066397200026
67,50.0,0.0,140.90061330795288,140.90061500575393,146.43417049599884
