,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,79.88838648796082,79.88838396314532,85.608577069
1,15.0,0.0,81.62462949752808,81.62463015690446,91.37187214500001
2,9.0,0.0,69.81354713439941,69.81354704592377,78.31492756899999
3,14.0,0.0,82.46699738502502,82.4669988648966,90.86294460699997
4,15.0,0.0,84.27288770675659,84.27289082668722,90.61744282699999
5,14.0,0.0,79.32017683982849,79.32017767522484,87.25047545299998
6,12.0,0.0,76.73764753341675,76.73764910176396,84.20038235100003
7,16.0,0.0,87.80068063735962,87.80068196542561,95.88939540599995
8,14.0,0.0,79.18891596794128,79.18891806900501,86.64243288300008
9,13.0,0.0,80.74973583221436,80.74973767064512,88.05155657
10,18.0,0.0,91.16827058792114,91.16827147267759,99.704503241
11,15.0,0.0,82.80817437171936,82.80817739665508,89.15348852599982
12,14.0,0.0,82.72418928146362,82.72419089730829,90.21106463699994
13,17.0,0.0,91.0319573879242,91.03196597099304,99.09105757499992
14,18.0,0.0,91.86241006851196,91.8624127106741,100.2020381320001
15,14.0,0.0,80.52586102485657,80.52586200181395,87.67977503899988
16,20.0,0.0,101.93378758430481,101.93379082623869,110.00412217300004
17,13.0,0.0,79.1410620212555,79.1410618731752,85.627978988
18,12.0,0.0,78.93693232536316,78.93693437799811,86.85576751000008
19,16.0,0.0,89.22192645072937,89.22192782349885,97.03738820300009
20,14.0,0.0,83.28725171089172,83.28725142683834,91.40353522300006
21,17.0,0.0,89.93149495124817,89.93149524088949,97.79745611599992
22,17.0,0.0,94.46752858161926,94.4675309844315,101.97320782999986
23,16.0,0.0,86.65479326248169,86.6547931889072,95.64021766299993
24,14.0,0.0,79.54307079315186,79.54306868463755,88.17493333600032
25,13.0,0.0,77.03358101844788,77.03358083125204,83.8339811650003
26,12.0,0.0,78.58650851249695,78.58650763239712,85.18215581300001
27,17.0,0.0,90.09485387802124,90.09485591761768,98.78660961800006
28,14.0,0.0,84.67291569709778,84.67291411105543,92.77436237200027
29,15.0,0.0,83.52746963500977,83.52747043501586,92.07177991800017
30,16.0,0.0,86.50762152671814,86.50762256234884,95.22019414399983
31,12.0,0.0,77.14092540740967,77.14092637784779,84.71562645699987
32,17.0,0.0,88.41047048568726,88.41047254111618,96.74890187599976
33,17.0,0.0,91.63249659538269,91.63249843101948,99.6979770869998
34,17.0,0.0,91.05787324905396,91.05787434987724,97.57481053900028
35,13.0,0.0,79.12184572219849,79.1218481482938,85.71592153799975
36,15.0,0.0,83.72232556343079,83.72232765331864,90.48885430600012
37,15.0,0.0,87.247141122818,87.24714217334986,94.84996647900016
38,15.0,0.0,86.81724739074707,86.81724817678332,94.31710922600041
39,14.0,0.0,79.74801015853882,79.74801278952509,86.56822044699993
40,14.0,0.0,81.12282133102417,81.12282387912273,88.18077372700009
41,13.0,0.0,78.98747110366821,78.98747295513749,85.85905879099982
42,12.0,0.0,76.00551795959473,76.00552076753229,82.64884422100022
43,15.0,0.0,86.97128796577454,86.97128950525075,95.63694022500022
44,12.0,0.0,79.227783203125,79.22778456099331,87.71588057600002
45,14.0,0.0,82.72147369384766,82.72147645428777,90.59497553700021
46,14.0,0.0,82.49624419212341,82.4962447527796,90.15964731499935
47,13.0,0.0,82.26805591583252,82.26805596798658,90.13895922600022
48,13.0,0.0,77.39315223693848,77.39315178990364,83.5299203959994
49,13.0,0.0,80.71613955497742,80.71613494027406,88.82080455400046
50,14.0,0.0,85.86962938308716,85.86962905712426,92.9557331499991
51,14.0,0.0,81.20372223854065,81.20372190698981,88.11423821900007
52,16.0,0.0,90.47894620895386,90.47893604263663,97.2956669539999
53,12.0,0.0,80.51057887077332,80.51057866495103,87.20038722200024
54,14.0,0.0,80.76256084442139,80.76255958713591,88.11512005299937
55,13.0,0.0,84.20299887657166,84.20299867261201,90.84345500800009
56,13.0,0.0,81.60123205184937,81.60123133659363,89.31775701999959
57,15.0,0.0,86.56711626052856,86.56711652129889,94.18485814799988
58,15.0,0.0,83.67453360557556,83.67453358415514,91.49775585099997
59,15.0,0.0,84.5554039478302,84.5554030938074,92.87033111299934
60,15.0,0.0,89.67886471748352,89.67886431794614,97.37527924300048
61,15.0,0.0,88.291015625,88.29101736284792,96.0911727090006
62,16.0,0.0,81.47643303871155,81.47643228899688,89.88945263499954
63,15.0,0.0,92.2163314819336,92.21633389685303,100.3631211539996
64,12.0,0.0,78.76090240478516,78.76090330444276,85.27947835600025
65,11.0,0.0,77.6943130493164,77.69431411009282,85.30179083200073
66,18.0,0.0,97.84645056724548,97.8464514547959,106.9087849689995
67,13.0,0.0,79.00014090538025,79.00014284998178,87.55085315199995
68,15.0,0.0,85.36583113670349,85.36583272833377,94.27458613999988
69,14.0,0.0,82.76348924636841,82.76349203754216,91.06212311599938
70,15.0,0.0,84.25608777999878,84.25608894508332,92.451143495
71,17.0,0.0,92.64109349250793,92.64110012538731,102.23815670399927
72,14.0,0.0,81.60439419746399,81.6043954025954,89.63918217199989
73,14.0,0.0,81.15521883964539,81.15522222500294,88.64909469700069
74,14.0,0.0,80.05087184906006,80.05087507609278,87.67337481200047
75,16.0,0.0,82.13337683677673,82.13338031154126,88.65666544800024
76,17.0,0.0,87.48389554023743,87.48389819543809,96.8751905019999
77,15.0,0.0,83.18474173545837,83.18473797477782,91.631619236
78,15.0,0.0,83.7977774143219,83.79777969326824,91.98693493200062
79,18.0,0.0,91.79238295555115,91.79238522052765,100.43473539799925
80,16.0,0.0,87.83632206916809,87.83632485475391,96.19598927700008
81,15.0,0.0,81.99863958358765,81.99863975867629,90.8059988670002
82,15.0,0.0,81.49259901046753,81.49259901233017,89.46247404299993
83,15.0,0.0,80.97380018234253,80.97380289901048,88.29033363800045
84,14.0,0.0,78.05262684822083,78.05262932553887,85.4384431919998
85,17.0,0.0,88.46629858016968,88.46631140448153,97.1247053800007
86,19.0,0.0,96.32594728469849,96.32594785001129,105.50000915599958
87,11.0,0.0,73.13734555244446,73.13734698481858,79.74550591400111
88,11.0,0.0,74.76368045806885,74.76367845200002,81.63031360099922
89,16.0,0.0,85.707679271698,85.7076814500615,93.79468864699993
90,17.0,0.0,84.54142117500305,84.54142463579774,93.00631100300052
91,15.0,0.0,83.77448534965515,83.77448594663292,91.29696292300105
92,17.0,0.0,85.23501944541931,85.23502118326724,92.69681755500096
93,19.0,0.0,98.22923994064331,98.22924143448472,108.11707835500056
94,15.0,0.0,83.05839943885803,83.05840199813247,91.6802420999993
95,18.0,0.0,89.87240242958069,89.87240548245609,99.51992480700028
96,16.0,0.0,86.31962823867798,86.31963058561087,95.82341734999864
97,16.0,0.0,84.08765196800232,84.08765505254269,92.61871670400069
98,13.0,0.0,79.51706886291504,79.51707138027996,86.72341783299998
99,15.0,0.0,84.33591198921204,84.33591323439032,93.03873582100096
