,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,38.3610155582428,38.361007700674236,45.611500985
1,15.0,0.0,40.412089347839355,40.41208991315216,48.307050015
2,9.0,0.0,35.209492683410645,35.20949223637581,42.427269177
3,14.0,0.0,44.09764051437378,44.097640599124134,52.17739348699999
4,15.0,0.0,45.51762104034424,45.517627697438,53.591369017000005
5,14.0,0.0,40.85657262802124,40.85657351091504,48.685062689999995
6,12.0,0.0,36.05860233306885,36.05860240384936,43.56685964400003
7,16.0,0.0,45.59914207458496,45.599142857827246,52.91049271400004
8,14.0,0.0,41.9874222278595,41.98742187395692,48.52853590000001
9,13.0,0.0,37.69810390472412,37.69810399226844,42.75420564000001
10,18.0,0.0,47.545740604400635,47.54573995806277,53.99383294099994
11,15.0,0.0,42.56539177894592,42.565395765937865,48.874044339999955
12,14.0,0.0,41.2319016456604,41.23190314788371,48.43292910899993
13,17.0,0.0,44.18444013595581,44.18444487825036,49.905829348
14,18.0,0.0,47.75011873245239,47.75012010987848,54.88856418099999
15,14.0,0.0,44.040289878845215,44.04028963204473,50.527717756000015
16,20.0,0.0,51.90257716178894,51.90257865935564,59.711642052
17,13.0,0.0,39.4699432849884,39.46994183957577,46.13659735900001
18,12.0,0.0,40.139325857162476,40.139324272982776,47.43857449400002
19,16.0,0.0,45.144911766052246,45.144912033341825,51.70919789800007
20,14.0,0.0,41.213781118392944,41.21378055587411,47.732121850999874
21,17.0,0.0,46.757935762405396,46.75793857779354,53.872309647000066
22,17.0,0.0,45.16661214828491,45.16661177016795,50.96675618899985
23,16.0,0.0,45.81334447860718,45.813344832509756,52.43441376099986
24,14.0,0.0,41.45973181724548,41.459730924107134,47.20067737400018
25,13.0,0.0,40.22560095787048,40.22560130991042,47.02571983300004
26,12.0,0.0,39.668060302734375,39.66806377004832,46.118091123999875
27,17.0,0.0,46.65245866775513,46.65245744492859,52.908826394000016
28,14.0,0.0,40.980016231536865,40.98001538217068,45.996325496000054
29,15.0,0.0,47.03597617149353,47.035975873470306,53.109542451999914
30,16.0,0.0,45.68750619888306,45.68750537931919,51.49841061200004
31,12.0,0.0,38.51696538925171,38.51696506515145,45.83154590000004
32,17.0,0.0,47.94110918045044,47.94110939465463,55.806458523999936
33,17.0,0.0,48.69213652610779,48.69213897455484,55.35725473499997
34,17.0,0.0,46.32749795913696,46.32749891001731,53.0352861880001
35,13.0,0.0,39.98860192298889,39.98860402684659,46.126400012999966
36,15.0,0.0,43.84456968307495,43.84456959273666,50.15415166699995
37,15.0,0.0,44.03330326080322,44.033302614465356,51.36764391499992
38,15.0,0.0,42.281856536865234,42.28185672685504,48.386984986000016
39,14.0,0.0,42.40437388420105,42.40437315963209,48.990619457999856
40,14.0,0.0,41.85415434837341,41.854154515080154,49.26771157899975
41,13.0,0.0,40.75708031654358,40.75708256009966,47.39166320000004
42,12.0,0.0,36.65406513214111,36.65406497102231,42.11268051499974
43,15.0,0.0,42.80090808868408,42.800907171331346,50.20580912200012
44,12.0,0.0,35.87903165817261,35.87903487402946,39.466789440999946
45,14.0,0.0,40.07947778701782,40.07947766967118,45.546291213999666
46,14.0,0.0,39.90455889701843,39.90456015430391,44.871906739000224
47,13.0,0.0,38.26266360282898,38.262666839174926,44.14909457900012
48,13.0,0.0,39.80677008628845,39.806770575232804,46.19801140300024
49,13.0,0.0,42.45578145980835,42.455781219527125,48.803310023999984
50,14.0,0.0,41.250874280929565,41.250876194797456,48.017208892000326
51,14.0,0.0,43.85225820541382,43.85225678421557,49.7100186939997
52,16.0,0.0,48.55910539627075,48.559103765524924,55.515646787999685
53,12.0,0.0,42.08825922012329,42.088261243887246,48.452439979000246
54,14.0,0.0,44.31070137023926,44.31069911830127,49.87905984300005
55,13.0,0.0,42.005918741226196,42.005919301882386,47.81605304300001
