,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,70.84099578857422,70.84099749382585,77.04315791799999
1,15.0,0.0,75.26587128639221,75.26587027590722,84.00709926299999
2,9.0,0.0,67.75682926177979,67.7568276245147,75.45291900999999
3,14.0,0.0,78.59961771965027,78.59961767401546,86.73649953200001
4,15.0,0.0,81.49750828742981,81.49750907346606,89.753289537
5,14.0,0.0,78.40853476524353,78.40853437129408,86.90327138599997
6,12.0,0.0,72.19220995903015,72.1922107571736,78.70462157700001
7,16.0,0.0,81.93984031677246,81.93983966019005,90.10619742200004
8,14.0,0.0,76.7488329410553,76.74883424211293,84.8074278690001
9,13.0,0.0,78.88507223129272,78.88507245015353,86.948366029
10,18.0,0.0,86.27637910842896,86.27637897524983,94.40650917799996
11,15.0,0.0,79.2310528755188,79.23105294071138,86.46549833699987
12,14.0,0.0,75.13196229934692,75.13196146395057,82.343945803
13,17.0,0.0,76.46973371505737,76.46973124705255,84.10235121300002
14,18.0,0.0,84.57520270347595,84.57520240265876,92.09143832299992
15,14.0,0.0,73.67523908615112,73.67523916438222,79.13957912199999
16,20.0,0.0,82.5215482711792,82.5215490879491,88.67567990599991
17,13.0,0.0,70.78390836715698,70.78390672244132,76.77188312899989
18,12.0,0.0,71.02421951293945,71.02421966195107,78.2760649280001
19,16.0,0.0,80.05816292762756,80.05816389620304,86.55811826299987
20,14.0,0.0,74.12809348106384,74.12809358164668,81.2408656099999
21,17.0,0.0,77.55444002151489,77.55444064177573,84.0809100859999
22,17.0,0.0,79.73703980445862,79.73704048153013,85.8015085290001
23,16.0,0.0,78.08667063713074,78.08667241409421,85.05810564199987
24,14.0,0.0,72.66722822189331,72.6672297809273,80.63550677000012
25,13.0,0.0,71.82572340965271,71.82572585064918,79.24564506900015
26,12.0,0.0,69.72225856781006,69.72226074989885,76.98849265800027
27,17.0,0.0,78.5636568069458,78.5636574048549,85.308702154
28,14.0,0.0,73.03834652900696,73.03834748826921,80.71860626199987
29,15.0,0.0,78.53436160087585,78.53436059318483,85.9684716630004
30,16.0,0.0,79.31896758079529,79.31896379776299,85.66077965500017
31,12.0,0.0,66.47844934463501,66.47845172137022,72.0012685380002
32,17.0,0.0,76.1522843837738,76.15228543523699,82.28630996899983
33,17.0,0.0,78.12283778190613,78.12283950671554,85.81201197900009
34,17.0,0.0,78.55923795700073,78.55923894047737,85.31275706399992
35,13.0,0.0,68.5541410446167,68.55414357036352,76.48473121200004
36,15.0,0.0,73.5724515914917,73.57245459035039,81.36246592200041
37,15.0,0.0,72.45688819885254,72.45689094252884,81.07115535699995
38,15.0,0.0,72.58618950843811,72.58619194012135,78.57130250499995
39,14.0,0.0,70.6367495059967,70.63675198238343,76.0498324250002
40,14.0,0.0,72.26984453201294,72.2698467168957,78.69651434299976
41,13.0,0.0,76.9483003616333,76.94831082597375,83.32659107200016
42,12.0,0.0,67.97575402259827,67.97575476951897,73.96571374599989
43,15.0,0.0,77.17185854911804,77.17186008673161,83.47308977299963
44,12.0,0.0,69.26447820663452,69.26448030676693,74.191008625
45,14.0,0.0,75.77758979797363,75.77759214211255,82.4069193360001
46,14.0,0.0,79.53972005844116,79.53971863072366,86.68370100900029
47,13.0,0.0,72.64172649383545,72.64172889664769,80.59065926300036
48,13.0,0.0,77.13248562812805,77.13248367980123,83.48904640100045
49,13.0,0.0,73.00389385223389,73.00389713328332,78.62862184299956
50,14.0,0.0,76.15974044799805,76.15974234417081,82.01174369399996
51,14.0,0.0,72.65813136100769,72.65813314635307,79.39203926200025
52,16.0,0.0,76.85443091392517,76.85443403664976,83.21475052799997
53,12.0,0.0,73.41576814651489,73.415770416148,79.13707081100074
54,14.0,0.0,81.75548076629639,81.75548326224089,87.8145483799999
55,13.0,0.0,71.46686100959778,71.46686335187405,77.01360170299995
56,13.0,0.0,74.72881412506104,74.72881614882499,81.09393971999998
57,15.0,0.0,72.3082365989685,72.30824257526547,78.38841646399942
58,15.0,0.0,78.27591466903687,78.27591588720679,84.81879688400022
59,15.0,0.0,78.90813088417053,78.90813593287021,84.65984544299954
60,15.0,0.0,76.32684993743896,76.32685212418437,82.19137247599974
61,15.0,0.0,75.11631345748901,75.11631121858954,81.19664904399997
62,16.0,0.0,75.31781935691833,75.31781759299338,82.69971249399987
63,15.0,0.0,79.52922463417053,79.52922580670565,85.19168353500027
64,12.0,0.0,68.15883421897888,68.1588348960504,72.78858150799988
65,11.0,0.0,66.96663641929626,66.96663938648999,72.63168945099915
66,18.0,0.0,82.67684650421143,82.67684914730489,89.09915957700014
67,13.0,0.0,71.91114449501038,71.91114553343505,78.74269912
68,15.0,0.0,81.70775818824768,81.7077601943165,88.87110657599987
69,14.0,0.0,74.02319598197937,74.02319769375026,80.17263258000003
70,15.0,0.0,76.15974879264832,76.15974734164774,83.17706698699931
71,17.0,0.0,80.80088686943054,80.80088881030679,87.62903923999966
72,14.0,0.0,75.98112988471985,75.98113169055432,82.43657164900014
73,14.0,0.0,76.48864531517029,76.4886430054903,82.3263789850007
74,14.0,0.0,75.93669414520264,75.93669543415308,83.16099336600018
75,16.0,0.0,80.91271090507507,80.91271245479584,88.27364301999933
76,17.0,0.0,78.94204807281494,78.94205012824386,84.85401241
77,15.0,0.0,75.69198250770569,75.69198527466506,81.43046596399927
78,15.0,0.0,77.96502923965454,77.96503053419292,84.51276651100034
79,18.0,0.0,82.9784779548645,82.97847842331976,90.00095566599975
80,16.0,0.0,84.41785883903503,84.4178593121469,91.32784377499956
81,15.0,0.0,74.60910749435425,74.60910832323134,81.61592859699977
82,15.0,0.0,75.42602849006653,75.42603156063706,81.25015855199945
83,15.0,0.0,75.5009651184082,75.50096666812897,82.28893305699967
84,14.0,0.0,70.76889324188232,70.76889384817332,78.1763859419998
85,17.0,0.0,78.17531085014343,78.17531177029014,85.92341168500025
86,19.0,0.0,81.67068719863892,81.67068757861853,89.09037936299956
87,11.0,0.0,66.41047096252441,66.4104737341404,72.91360832099963
88,11.0,0.0,66.8141303062439,66.81412948761135,73.60149717799959
89,16.0,0.0,74.14494156837463,74.14494306221604,81.51188626899966
90,17.0,0.0,76.30543112754822,76.30543305445462,82.62944295600028
91,15.0,0.0,71.5182375907898,71.51823792420328,77.63775834699936
92,17.0,0.0,75.84223508834839,75.84223399590701,82.79419539999981
93,19.0,0.0,82.92584729194641,82.92584648635238,90.14051612900039
94,15.0,0.0,74.27436351776123,74.2743659298867,81.61808113200004
95,18.0,0.0,80.50802063941956,80.50802336912602,86.54435092900076
96,16.0,0.0,77.52113962173462,77.52113893814385,83.26082495800074
97,16.0,0.0,75.07080578804016,75.07080817688257,81.9466208699996
98,13.0,0.0,70.43194508552551,70.43194857239723,76.15445085300053
99,15.0,0.0,76.35166811943054,76.35166868660599,82.86206163699899
