,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,45.87270426750183,45.87270323652774,50.836556795999996
1,15.0,0.0,46.88559150695801,46.88559281267226,54.278608231
2,9.0,0.0,37.405598402023315,37.40559961553663,43.227602691
3,14.0,0.0,44.20047473907471,44.200475609861314,51.50096731899998
4,15.0,0.0,45.47679400444031,45.476794694550335,51.96805744400001
5,14.0,0.0,43.53881549835205,43.53881546948105,50.332377807
6,12.0,0.0,41.023611307144165,41.02361095417291,47.972772082999995
7,16.0,0.0,50.50260376930237,50.502605204470456,57.59105014900001
8,14.0,0.0,47.18142056465149,47.181422252207994,53.028262856000026
9,13.0,0.0,43.596457958221436,43.59645918942988,49.52325416999997
10,18.0,0.0,51.16099452972412,51.16099573392421,57.62149674
11,15.0,0.0,45.87161898612976,45.87161879148334,53.36719695900001
12,14.0,0.0,45.999486207962036,45.999486464075744,52.90049342400005
13,17.0,0.0,50.27159094810486,50.27159101795405,57.21338265099996
14,18.0,0.0,51.524312019348145,51.524313509464264,58.911490182999955
15,14.0,0.0,48.50627660751343,48.506277745589614,54.28506797599994
16,20.0,0.0,53.066938638687134,53.06693826895207,59.87664375599991
17,13.0,0.0,43.86211538314819,43.862113111652434,50.47677208599998
18,12.0,0.0,41.247931718826294,41.24793149996549,48.132777637000004
19,16.0,0.0,52.95319938659668,52.953199474141,60.587087123999936
20,14.0,0.0,45.78836703300476,45.78836817108095,52.93540112400001
21,17.0,0.0,49.14665365219116,49.14665352832526,56.41701534999993
22,17.0,0.0,48.77238917350769,48.77238928433508,55.828205088000004
23,16.0,0.0,49.79535436630249,49.79535255394876,58.01947068300001
24,14.0,0.0,46.17693853378296,46.17693958990276,52.60838317499997
25,13.0,0.0,44.00558066368103,44.005580868572,50.79940114200008
26,12.0,0.0,42.849281549453735,42.84928169101477,48.31516816499993
27,17.0,0.0,52.81161451339722,52.81161447241902,58.437889425000094
28,14.0,0.0,44.34634566307068,44.34634635504335,49.604825307000056
29,15.0,0.0,48.421300172805786,48.4213004168123,53.85143179199986
30,16.0,0.0,49.699668645858765,49.69966856017709,55.17692978000014
31,12.0,0.0,40.4263060092926,40.42630680464208,44.96039330000008
32,17.0,0.0,52.11863112449646,52.11862945277244,56.42828809599996
33,17.0,0.0,55.62145495414734,55.621454851701856,60.31802466599993
34,17.0,0.0,51.68052101135254,51.680522345006466,57.13126894700008
35,13.0,0.0,44.54990768432617,44.5499077513814,50.51697719399999
36,15.0,0.0,51.50128364562988,51.50128301978111,56.28784801899974
37,15.0,0.0,48.88469195365906,48.884688418358564,55.16856482899993
38,15.0,0.0,46.56077718734741,46.56077733077109,53.22332657400011
39,14.0,0.0,47.53843879699707,47.538438743911684,54.43154003499967
40,14.0,0.0,46.195247411727905,46.19524714816362,52.01029483400043
41,13.0,0.0,47.26095509529114,47.260955115780234,52.84378676899996
42,12.0,0.0,41.131460428237915,41.13146143872291,47.927731441000105
43,15.0,0.0,48.337730169296265,48.337730476632714,54.73301127700006
44,12.0,0.0,41.719396352767944,41.71939673833549,46.985758130999784
45,14.0,0.0,46.43064260482788,46.430643123574555,51.98700015900022
46,14.0,0.0,46.04636526107788,46.04636521264911,51.850196248999964
47,13.0,0.0,45.97489809989929,45.97489814646542,52.99133628399977
48,13.0,0.0,44.608901023864746,44.60890094935894,50.70628774399984
49,13.0,0.0,46.437838315963745,46.43783966358751,52.53763574699997
50,14.0,0.0,49.7333767414093,49.73337086383253,54.69740133000005
51,14.0,0.0,46.87084341049194,46.8708439655602,51.674908291000065
52,16.0,0.0,51.663414478302,51.6634145276621,56.453355654000006
53,12.0,0.0,42.67757248878479,42.677573033608496,48.721068096999716
54,14.0,0.0,48.033875465393066,48.033875746652484,53.09430858699989
55,13.0,0.0,46.881816387176514,46.88181671034545,52.94141963500033
56,13.0,0.0,44.48666262626648,44.48666320275515,51.245702574999996
57,15.0,0.0,45.49235248565674,45.49235287960619,50.293508013000064
58,15.0,0.0,50.10265517234802,50.10265407059342,54.834546360999866
59,15.0,0.0,50.03181433677673,50.03181475959718,56.39799433899998
60,15.0,0.0,49.91611909866333,49.916119461879134,56.58380849800005
61,15.0,0.0,49.938448429107666,49.93844903446734,56.75263257200004
