,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,222.22493314743042,222.22493427526206,238.66266446199998
1,49.0,0.0,231.2091851234436,231.20918562542647,248.892755459
2,43.0,0.0,219.03902959823608,219.03903074469417,233.446634254
3,46.0,0.0,225.2715630531311,225.2715659160167,240.60452551100002
4,46.0,0.0,224.84608936309814,224.84609203692526,241.48002066899994
5,47.0,0.0,227.2679419517517,227.26794253569096,243.33604262000017
6,46.0,0.0,223.27612733840942,223.27613026555628,241.42003140499992
7,47.0,0.0,220.27579498291016,220.27579779736698,238.35257039399994
8,45.0,0.0,219.80824303627014,219.80824495479465,235.15790330899995
9,49.0,0.0,227.04385256767273,227.04385497421026,244.68936812499987
10,47.0,0.0,231.37984561920166,231.3798483684659,244.759606394
11,49.0,0.0,229.74682784080505,229.74682933371514,246.18349960100022
12,45.0,0.0,219.31653094291687,219.3165337741375,235.57316262299992
13,48.0,0.0,225.3574023246765,225.35740514937788,242.37897249300022
14,47.0,0.0,220.96287608146667,220.9628794323653,238.00982463300033
15,47.0,0.0,220.99768042564392,220.99768370296806,236.19363946900012
16,47.0,0.0,227.99669241905212,227.9966955529526,240.86650419900025
17,45.0,0.0,217.83187055587769,217.83187371399254,232.81267687699983
18,46.0,0.0,220.3136157989502,220.3136188350618,235.54831131799983
19,47.0,0.0,222.82487607002258,222.82487696316093,238.34783612000047
20,48.0,0.0,230.09910702705383,230.09910929575562,244.99996462700074
21,46.0,0.0,222.44545149803162,222.44545378629118,238.53843616199993
22,48.0,0.0,229.14729642868042,229.1472980286926,246.9324226509998
23,49.0,0.0,223.815425157547,223.81542789470404,240.65235857300013
24,47.0,0.0,226.28282046318054,226.28282158263028,243.09991330699995
25,48.0,0.0,228.17349696159363,228.17349895182997,245.19750275499973
26,48.0,0.0,232.54558396339417,232.5455929208547,245.73767132600005
27,47.0,0.0,222.54057693481445,222.54057953506708,238.8530144409997
28,45.0,0.0,221.08635997772217,221.08636264223605,237.3910762559999
29,50.0,0.0,229.44392609596252,229.4439278272912,247.22226681900065
30,50.0,0.0,231.58023500442505,231.58023660443723,246.70210826699986
31,45.0,0.0,215.5844795703888,215.58448205329478,233.5479784650006
32,44.0,0.0,215.48308205604553,215.48308521695435,232.2863654950006
33,46.0,0.0,218.31261134147644,218.3126121321693,236.59324666999964
34,45.0,0.0,214.80113244056702,214.8011351749301,231.6604155369987
35,46.0,0.0,223.01229906082153,223.012301617302,240.56765799599998
36,47.0,0.0,229.07511234283447,229.0751140769571,245.9701378080008
37,46.0,0.0,223.77284407615662,223.77284663822502,239.94811726599983
38,49.0,0.0,235.03219437599182,235.03219631966203,250.83171096099977
39,44.0,0.0,213.28934836387634,213.28934973943979,230.68072788000063
40,47.0,0.0,222.8080267906189,222.8080299673602,239.86371839300045
41,50.0,0.0,231.95368671417236,231.95368951559067,248.1242155680011
42,46.0,0.0,219.19779109954834,219.19779329095036,236.23714261199893
43,46.0,0.0,218.37954378128052,218.37954647652805,237.14204316700125
44,46.0,0.0,220.66557669639587,220.66557862609625,238.32727721999981
45,48.0,0.0,226.80426287651062,226.80426366999745,243.69751858699965
46,48.0,0.0,232.52798342704773,232.5279843211174,248.47951018099957
47,48.0,0.0,224.2192211151123,224.21922357566655,241.00697463399956
48,47.0,0.0,223.11893033981323,223.11893198266625,239.8213671049998
49,46.0,0.0,223.80935716629028,223.8093576906249,239.647129332001
50,47.0,0.0,227.12826824188232,227.12826605234295,242.91391787099928
51,46.0,0.0,221.2497763633728,221.2497794982046,237.14223842499996
52,47.0,0.0,223.50217533111572,223.50217591412365,240.7619412439999
53,48.0,0.0,221.45538306236267,221.4553853822872,237.97500866299924
54,47.0,0.0,224.49373984336853,224.4937424995005,241.2417437130007
55,48.0,0.0,222.61597871780396,222.61598100420088,239.3091416520001
56,46.0,0.0,219.4491958618164,219.44919854216278,236.7441817880008
57,41.0,0.0,208.3596522808075,208.35965467058122,221.51403918600045
58,48.0,0.0,225.4563102722168,225.45631252322346,240.75001331900057
59,46.0,0.0,223.97789764404297,223.97789985593408,239.40528864299995
60,48.0,0.0,225.43711972236633,225.43712235055864,240.78162294199865
61,46.0,0.0,222.4990553855896,222.4990565981716,238.76002395700016
62,47.0,0.0,222.18202590942383,222.1820281520486,237.9502199339986
63,44.0,0.0,217.92413687705994,217.9241394009441,234.33589685799961
64,49.0,0.0,226.21724796295166,226.21725040487945,242.94093338499988
65,45.0,0.0,215.0909607410431,215.0909591242671,231.13294294099978
66,46.0,0.0,224.2141194343567,224.21412141807377,238.47958807599935
67,45.0,0.0,219.57101154327393,219.5710138771683,234.77100748100202
68,48.0,0.0,225.76264905929565,225.76265162136406,241.8245855540008
69,49.0,0.0,231.08248805999756,231.0824910691008,247.67765758400128
70,45.0,0.0,219.76580142974854,219.76580383069813,233.62555397699907
71,48.0,0.0,233.42516493797302,233.42516644112766,249.1696682169968
72,47.0,0.0,222.64017009735107,222.64017167221755,238.1715826499967
73,46.0,0.0,221.63808679580688,221.63808944169432,235.90565507899737
74,47.0,0.0,224.68536829948425,224.68537122104317,238.27365058000214
75,48.0,0.0,224.50502490997314,224.50502815190703,240.75352398100222
76,45.0,0.0,216.67091584205627,216.67091814335436,232.6918064599995
77,47.0,0.0,219.76404523849487,219.76404481194913,235.9548429610004
78,49.0,0.0,229.88785195350647,229.8878529947251,245.97534319699844
79,47.0,0.0,221.53213000297546,221.532131225802,237.26979249000215
80,47.0,0.0,224.90399742126465,224.90399951022118,241.52283920599803
81,49.0,0.0,231.44789481163025,231.44789534062147,247.0960470530008
82,49.0,0.0,229.55642533302307,229.55642774142325,243.81328379200204
83,47.0,0.0,220.20133662223816,220.20133885461837,235.77120444400134
