,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,64.72387194633484,64.7238738220185,70.53250400200001
1,7.0,0.0,71.33947420120239,71.33947447687387,79.87572194900001
2,8.0,0.0,73.06582236289978,73.06581787578762,80.44573317400003
3,9.0,0.0,74.5595223903656,74.55952290352434,82.23479356699997
4,7.0,0.0,71.32570195198059,71.32569912541658,78.37949665600001
5,6.0,0.0,66.7626404762268,66.76264011580497,74.54060444700002
6,7.0,0.0,68.7360827922821,68.73608312383294,76.64335985300005
7,6.0,0.0,69.84853529930115,69.84853579476476,77.43947410099997
8,5.0,0.0,64.0308530330658,64.03085460141301,72.03026405999992
9,6.0,0.0,67.93812346458435,67.93811901658773,75.46047530800001
10,9.0,0.0,76.08862400054932,76.08862083032727,84.0663066919999
11,8.0,0.0,76.9037082195282,76.90370773244649,83.89548971800002
12,6.0,0.0,66.17455625534058,66.17455756943673,73.773435716
13,7.0,0.0,70.01009130477905,70.01009046845138,76.37888668699998
14,9.0,0.0,73.41857552528381,73.41857851669192,81.15382731900013
15,6.0,0.0,68.09786915779114,68.09786252584308,74.95762625500015
16,7.0,0.0,66.93564200401306,66.93563775997609,74.34041813299996
17,7.0,0.0,67.40278697013855,67.40278861112893,73.6275190350002
18,6.0,0.0,67.20048570632935,67.20048670470715,73.47350283599985
19,7.0,0.0,70.97182130813599,70.97182087879628,77.96456297700001
20,8.0,0.0,72.40564632415771,72.40563214570284,79.58939032000012
21,5.0,0.0,65.09236931800842,65.0923673119396,71.91000262800003
22,7.0,0.0,73.19215607643127,73.19215817563236,79.78630772899987
23,7.0,0.0,67.61496210098267,67.61495895590633,74.04381483400016
24,6.0,0.0,68.3219382762909,68.3219398977235,74.45931993699992
25,9.0,0.0,75.02728128433228,75.02728062681854,83.05105550599978
26,7.0,0.0,67.53035688400269,67.53035822883248,74.69171691300016
27,8.0,0.0,74.8524477481842,74.85244525410235,83.26836889900005
28,7.0,0.0,67.03530788421631,67.03530916757882,74.88563113500004
29,6.0,0.0,67.70809578895569,67.70809797011316,74.65020258300001
30,9.0,0.0,76.87074112892151,76.8707435298711,84.2382576670002
