,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,326.74560046195984,326.7456037029624,350.12360741599997
1,49.0,0.0,335.5767505168915,335.5767477210611,360.956074907
2,46.0,0.0,331.65610671043396,331.6561078131199,358.29969090500015
3,47.0,0.0,324.21597504615784,324.2159720938653,351.098116934
4,46.0,0.0,321.48592734336853,321.4859293708578,347.549338434
5,49.0,0.0,329.8463158607483,329.84631684143096,357.53317275200016
6,49.0,0.0,329.08419609069824,329.0841983258724,356.3735987780001
7,49.0,0.0,331.0254237651825,331.0254244627431,357.94889877000014
8,49.0,0.0,326.5255618095398,326.5255635334179,352.64992248800036
9,49.0,0.0,330.8519389629364,330.85194016993046,357.1783605280002
10,48.0,0.0,325.95138359069824,325.9513839343563,352.4358447909999
11,50.0,0.0,331.70271277427673,331.70271443761885,357.8600732350005
12,48.0,0.0,330.18501687049866,330.18501929659396,353.3031997799999
13,49.0,0.0,329.490882396698,329.4908836539835,357.12816303399995
14,48.0,0.0,333.8971960544586,333.89719817135483,359.8675758189993
15,48.0,0.0,324.9303925037384,324.9303913610056,351.92241836299945
16,48.0,0.0,327.10963106155396,327.10963359382004,353.84749502999966
17,48.0,0.0,324.13154220581055,324.13154905475676,348.81654287200035
18,48.0,0.0,328.2844922542572,328.2844941560179,354.13136199900055
19,48.0,0.0,330.3224949836731,330.32249687053263,354.8031064759998
20,49.0,0.0,335.3447380065918,335.34473969601095,360.8653593019999
21,48.0,0.0,330.6598572731018,330.65985926706344,355.6852930239993
22,49.0,0.0,337.4879128932953,337.48791452962905,361.3553378330007
23,49.0,0.0,335.49543619155884,335.4954372253269,360.05903151599887
24,50.0,0.0,332.7248258590698,332.7248275009915,359.14315208800144
25,49.0,0.0,338.0658848285675,338.0658872136846,364.81819779800026
26,48.0,0.0,337.2630031108856,337.2630043681711,360.35881245400014
27,49.0,0.0,328.45406770706177,328.45407079998404,355.304832703001
28,46.0,0.0,321.672776222229,321.67277765180916,347.17839784600073
29,50.0,0.0,331.6273045539856,331.6273030685261,357.18908708100025
30,50.0,0.0,334.8595199584961,334.85952203255147,359.88742944000114
31,48.0,0.0,322.9168095588684,322.91681091394275,349.4757678269998
32,47.0,0.0,333.46830558776855,333.4683078425005,357.1901915160015
33,49.0,0.0,332.10619926452637,332.10620198585093,356.9437212119992
34,47.0,0.0,331.3865854740143,331.3865845631808,356.2037169939995
35,47.0,0.0,329.1367952823639,329.1367975687608,355.2337396490002
36,49.0,0.0,328.5819671154022,328.58196741808206,354.83678008599964
