,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,63.64105701446533,63.64105992112309,69.306802755
1,10.0,0.0,61.59176564216614,61.59176575951278,67.96249558900001
2,10.0,0.0,61.80590534210205,61.80590574350208,67.24052561299999
3,11.0,0.0,62.99389886856079,62.9938984606415,69.33415742699998
4,12.0,0.0,68.62619805335999,68.6261979220435,75.73436129800001
5,11.0,0.0,63.76154589653015,63.761544671840966,70.74504308499996
6,13.0,0.0,71.5869448184967,71.586944215931,78.535392876
7,13.0,0.0,71.16360759735107,71.16360778268427,77.94596604799995
8,12.0,0.0,69.52754712104797,69.52754478063434,76.05495358600001
9,11.0,0.0,62.68040919303894,62.680408265441656,68.68540082300001
10,9.0,0.0,54.51759147644043,54.517592397518456,60.00669669800004
11,9.0,0.0,59.58392333984375,59.58392319921404,64.74631512499991
12,12.0,0.0,65.41026544570923,65.41026505082846,71.94523218300003
13,9.0,0.0,59.412659883499146,59.412660024128854,65.73858234500005
14,12.0,0.0,63.326592445373535,63.32659242860973,69.07476592199987
15,11.0,0.0,61.486737966537476,61.486737695522606,67.19230065199986
16,12.0,0.0,66.24710059165955,66.24710088782012,71.23330852899994
17,10.0,0.0,64.11769366264343,64.11769331619143,68.9205898329999
18,10.0,0.0,59.2169988155365,59.21699859108776,64.2575092699999
19,7.0,0.0,54.28313112258911,54.28313143271953,58.44016664900005
20,12.0,0.0,66.27516555786133,66.27516317740083,70.9712002230001
21,12.0,0.0,69.24753713607788,69.24753157235682,74.02012812500016
22,9.0,0.0,60.33740735054016,60.33740303572267,65.22357409999995
23,10.0,0.0,62.028228521347046,62.02822029683739,67.631981967
24,10.0,0.0,63.72339057922363,63.723389161750674,69.89854483399995
25,11.0,0.0,63.133020639419556,63.13302505388856,68.58559256100011
26,7.0,0.0,53.083712339401245,53.08371370006353,59.43010344000004
27,8.0,0.0,54.99105405807495,54.99105530232191,59.78330489199993
28,7.0,0.0,54.23869824409485,54.238697371445596,59.080407400999775
29,9.0,0.0,60.39940428733826,60.39939934480935,64.88241255899993
30,10.0,0.0,62.26075744628906,62.26075739134103,67.94423497299977
31,11.0,0.0,65.68366694450378,65.68366414122283,71.24688631700019
32,11.0,0.0,63.23843193054199,63.23843210376799,68.9606947250004
33,7.0,0.0,55.07879853248596,55.07879891898483,60.89840240000012
34,11.0,0.0,60.17391538619995,60.17391567956656,65.32998718299996
35,9.0,0.0,62.47135138511658,62.47135186847299,67.83365725500016
36,8.0,0.0,57.40541744232178,57.40541893336922,61.90132615799985
37,11.0,0.0,64.14624953269958,64.14624955132604,68.89668927299999
38,12.0,0.0,67.98991990089417,67.9899214413017,73.75087301599979
39,11.0,0.0,67.02257227897644,67.02257238794118,73.13911884499976
40,10.0,0.0,59.979347229003906,59.97934306040406,66.68291665700008
