,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,57.97419548034668,57.97419167775661,64.48828798299999
1,10.0,0.0,54.786200761795044,54.786197756417096,61.85572477500001
2,10.0,0.0,55.348559856414795,55.3485575709492,62.82260623000002
3,11.0,0.0,54.120994567871094,54.12099545169622,61.000562997
4,12.0,0.0,55.72111630439758,55.721116374246776,60.960250126000005
5,11.0,0.0,52.78317832946777,52.78317830618471,59.58942326799996
6,13.0,0.0,57.74606943130493,57.74606992583722,64.69848334799997
7,13.0,0.0,57.32775664329529,57.327756237238646,64.19363431300002
8,12.0,0.0,56.27990174293518,56.279901877976954,62.15000485899998
9,11.0,0.0,54.60334038734436,54.60333977546543,60.332085172999996
10,9.0,0.0,49.880396366119385,49.88039643969387,54.874312272
11,9.0,0.0,48.5721435546875,48.5721438806504,53.58051602299997
12,12.0,0.0,54.40812063217163,54.40812085010111,59.68793037099999
13,9.0,0.0,48.52007865905762,48.5200788481161,53.44576577999999
14,12.0,0.0,53.62089395523071,53.62089327536523,58.78216656500001
15,11.0,0.0,51.5913667678833,51.59136783145368,57.655732311000065
16,12.0,0.0,55.79090189933777,55.790902140550315,61.84884471700002
17,10.0,0.0,49.54840016365051,49.5484005799517,56.81461372799981
18,10.0,0.0,50.08617615699768,50.086176697164774,57.59679665500016
19,7.0,0.0,45.12026405334473,45.120265929959714,52.08986483600006
20,12.0,0.0,54.6820182800293,54.68201937619597,60.33354216099997
21,12.0,0.0,54.821303367614746,54.821301463991404,61.73690530099998
22,9.0,0.0,48.2049458026886,48.204947508871555,55.07505165700013
23,10.0,0.0,48.83548665046692,48.83548742905259,55.50598267600003
24,10.0,0.0,47.60275363922119,47.60275440476835,54.7089189809999
25,11.0,0.0,52.420920848846436,52.42092094384134,58.69897776899984
26,7.0,0.0,42.829949140548706,42.8299497673288,48.75787392899997
27,8.0,0.0,46.26522898674011,46.265229240991175,52.352836659000104
28,7.0,0.0,43.390631675720215,43.39062408078462,49.55590998499997
29,9.0,0.0,47.39699864387512,47.39699927344918,53.875879265999856
30,10.0,0.0,48.70069146156311,48.70069147180766,54.30611618100011
31,11.0,0.0,51.33678078651428,51.33678331319243,58.00208323000015
32,11.0,0.0,52.983094930648804,52.98309563938528,59.64784137100014
33,7.0,0.0,42.83418011665344,42.83417918346822,49.67142822899996
34,11.0,0.0,49.77802276611328,49.77802533842623,55.93579062000026
35,9.0,0.0,46.81889462471008,46.81889565009624,53.72214673799999
36,8.0,0.0,44.767154932022095,44.76715674158186,50.12201212200034
37,11.0,0.0,52.12182426452637,52.12182498443872,57.743698316000064
38,12.0,0.0,53.22704243659973,53.22704219445586,60.4387934450001
