,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,116.07776236534119,116.07776110246778,123.215261877
1,10.0,0.0,112.40984034538269,112.40983566176146,121.116630765
2,10.0,0.0,110.7296416759491,110.7296361811459,119.54028500800001
3,11.0,0.0,110.79323077201843,110.79322911798954,119.63959130900002
4,12.0,0.0,113.52103304862976,113.52103296853602,120.923770477
5,11.0,0.0,114.63880777359009,114.63880655169487,121.54864713699999
6,13.0,0.0,120.86418437957764,120.86418319866061,129.60625863899998
7,13.0,0.0,121.9654951095581,121.96549644134939,131.26697301799993
8,12.0,0.0,118.37968373298645,118.37968393228948,127.8792697949998
9,11.0,0.0,116.75257921218872,116.75258694123477,125.2544895919998
10,9.0,0.0,105.3010880947113,105.30108800064772,111.69768628199995
11,9.0,0.0,105.10713005065918,105.1071313964203,110.89087883499997
12,12.0,0.0,115.61433577537537,115.61433620098978,122.54211030499982
13,9.0,0.0,100.97838807106018,100.97838355693966,107.19245829300007
14,12.0,0.0,116.50909495353699,116.50909391790628,123.31884248000006
15,11.0,0.0,112.14032411575317,112.14032563008368,118.17565084500006
16,12.0,0.0,119.94109082221985,119.94109114352614,127.7548925860001
17,10.0,0.0,109.27786374092102,109.27787021454424,117.18632257799982
18,10.0,0.0,104.5104169845581,104.51041643414646,110.91608500599978
19,7.0,0.0,97.25394868850708,97.25394597277045,103.28674881400002
20,12.0,0.0,123.36436724662781,123.36436834745109,130.25106072300014
21,12.0,0.0,117.54403281211853,117.54403175320476,124.90260060299988
22,9.0,0.0,102.25556492805481,102.25556682888418,109.19955393800001
23,10.0,0.0,114.210932970047,114.21093435864896,122.35701080900026
24,10.0,0.0,106.64083957672119,106.64084041491151,112.65238551499988
25,11.0,0.0,111.96315908432007,111.96315975673497,118.25862806700025
26,7.0,0.0,94.6277379989624,94.62773817311972,101.76182014699998
27,8.0,0.0,105.5516836643219,105.55168404895812,112.56770969599984
28,7.0,0.0,97.74145078659058,97.74145142454654,104.63602856300031
29,9.0,0.0,102.92311072349548,102.92311016190797,109.56944429499981
30,10.0,0.0,103.13642477989197,103.13642489351332,110.08020966999993
31,11.0,0.0,116.0267448425293,116.02674493286759,123.50287136599991
32,11.0,0.0,113.68573427200317,113.68573133647442,121.4967196309999
33,7.0,0.0,101.23097825050354,101.23097716458142,107.18338525300032
34,11.0,0.0,108.88911151885986,108.88911297731102,116.71831280800052
35,9.0,0.0,105.38241195678711,105.38241146877408,112.67891912200048
36,8.0,0.0,101.04431915283203,101.0443192878738,107.56299520500033
37,11.0,0.0,108.08296370506287,108.08296296931803,114.04712683900016
