,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,119.0,9.256216049194336,9.255507559981197,8.68091
1,32.0,100.0,7.857156753540039,7.856605420995038,7.644402000000001
2,32.0,98.0,8.743830919265747,8.743200461001834,8.570742999999997
3,32.0,101.0,8.949141025543213,8.94847239801311,8.753661999999998
4,32.0,114.0,9.44570803642273,9.444999469997128,9.373275999999997
5,32.0,103.0,10.833166122436523,10.83237717099837,10.124335000000002
6,32.0,110.0,9.624938249588013,9.624228547007078,9.557565000000004
7,32.0,117.0,10.646667957305908,10.645959999994375,10.360595999999987
8,32.0,100.0,11.260387182235718,11.25951897201594,10.580337999999998
9,32.0,98.0,10.282863140106201,10.282076072995551,9.87615000000001
10,32.0,99.0,10.526373863220215,10.525664476008387,10.166326999999995
11,32.0,111.0,11.551367998123169,11.550501091987826,11.098027000000002
12,32.0,119.0,12.789661884307861,12.788716479000868,11.252161000000001
13,32.0,101.0,9.941540002822876,9.940829617000418,9.934556999999984
14,32.0,98.0,8.488710165023804,8.48808030501823,8.388783000000018
15,32.0,98.0,11.246513843536377,11.24564842498512,10.674488999999994
16,31.0,96.0,9.345640182495117,9.345010163000552,9.195759999999979
17,32.0,99.0,10.830827713012695,10.829960570990806,10.074568999999997
18,32.0,106.0,13.450278997421265,13.449333799013402,12.946078
19,32.0,106.0,13.28084397315979,13.279899054003181,12.014755000000008
20,32.0,107.0,13.436882972717285,13.435859761986649,12.525686000000007
21,32.0,112.0,12.904058933258057,12.903114914981415,11.906825999999995
22,32.0,99.0,10.580605030059814,10.579817671998171,10.28043599999998
23,32.0,101.0,10.43515396118164,10.43444404299953,10.077843000000001
24,32.0,102.0,12.29150390625,12.29055782899377,11.545890999999983
25,32.0,108.0,10.497317790985107,10.49653022698476,10.295416000000046
26,32.0,105.0,9.84270191192627,9.84199293301208,9.686086000000046
27,32.0,112.0,9.781874895095825,9.781165349006187,9.747636
28,32.0,112.0,10.954185009002686,10.95339848002186,10.66871999999995
29,32.0,109.0,11.76125717163086,11.760390495997854,11.119586000000027
30,32.0,99.0,10.876744031906128,10.875878011982422,10.635148000000015
31,32.0,99.0,12.922889947891235,12.92194543001824,12.133826
32,32.0,106.0,10.512710094451904,10.511921401019208,10.434238999999991
33,32.0,87.0,9.047092914581299,9.046462746016914,8.93824699999999
34,32.0,105.0,8.972733974456787,8.972103300999152,8.984863999999959
35,32.0,94.0,8.897227048873901,8.896517218992813,8.827354000000014
36,32.0,107.0,9.674250841140747,9.673542991979048,9.642845999999963
37,32.0,104.0,8.786530256271362,8.785898841015296,8.816359000000034
38,32.0,112.0,10.126657009124756,10.125947165011894,10.137389999999982
39,32.0,106.0,9.537539005279541,9.536829266988207,9.466160000000002
40,32.0,118.0,12.488478183746338,12.487533078005072,11.640020999999933
41,32.0,96.0,10.075515270233154,10.074807394994423,9.898040000000094
42,32.0,115.0,12.046795129776001,12.045849582005758,11.714253999999983
43,32.0,101.0,9.707770824432373,9.707061496010283,9.707242000000008
44,32.0,106.0,8.672856092453003,8.672303462983109,8.807970000000012
45,32.0,116.0,9.184267044067383,9.183598492993042,9.290123999999992
