,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,24.0,4.387627840042114,4.387394545017742,4.422345999999999
1,32.0,31.0,4.575652122497559,4.575495344004594,4.666511
2,32.0,35.0,4.815272331237793,4.815035624982556,4.904700999999999
3,32.0,20.0,4.1144859790802,4.114328441006364,4.190479
4,32.0,29.0,4.4874372482299805,4.487279695022153,4.572445999999999
5,32.0,36.0,5.334862232208252,5.334625184012111,5.4849619999999994
6,32.0,34.0,5.14120078086853,5.140964312973665,5.2606600000000014
7,32.0,25.0,4.223540306091309,4.223383442993509,4.286483999999994
8,32.0,29.0,4.730086088180542,4.729848003014922,4.8461110000000005
9,32.0,21.0,4.374154806137085,4.373997549992055,4.458411999999996
10,32.0,21.0,4.470061779022217,4.46990350499982,4.546374
11,32.0,33.0,5.228276968002319,5.228041235997807,5.349077000000001
12,32.0,37.0,5.2739198207855225,5.2736831399961375,5.411669000000003
13,32.0,27.0,5.035706996917725,5.035470060014632,5.088064000000003
14,32.0,27.0,4.892877101898193,4.892718983988743,4.9539510000000035
15,32.0,27.0,4.806094169616699,4.805858161998913,4.921335999999997
16,32.0,18.0,4.321009159088135,4.320851796015631,4.407558999999992
17,32.0,29.0,4.8366758823394775,4.836439350998262,4.939493999999996
18,32.0,36.0,5.079380035400391,5.0792235450062435,5.198250999999999
19,32.0,30.0,5.1544880867004395,5.154250606981805,5.249037999999999
20,32.0,19.0,4.3760480880737305,4.375892132986337,4.475853000000001
21,32.0,32.0,5.0627281665802,5.062491508986568,5.170027000000005
22,32.0,25.0,4.748008966445923,4.74785111300298,4.842647999999997
23,32.0,17.0,4.477124929428101,4.476889436016791,4.574694000000008
24,32.0,25.0,4.92329216003418,4.923133594013052,5.047916000000001
25,32.0,37.0,5.021229028701782,5.020993071986595,5.113310000000013
26,32.0,30.0,5.318344831466675,5.318107850995148,5.408095000000003
27,32.0,22.0,4.357682943344116,4.35752465898986,4.449191999999982
28,32.0,35.0,5.4252941608428955,5.4250587610004,5.546288000000004
29,32.0,26.0,4.726028203964233,4.725870554015273,4.820142000000004
30,32.0,30.0,4.9687206745147705,4.9684846159943845,5.083941999999979
31,32.0,28.0,4.539400100708008,4.539241785998456,4.62539799999999
32,32.0,31.0,5.268710136413574,5.268474056996638,5.41978499999999
33,32.0,25.0,4.693299055099487,4.693140507006319,4.790037000000012
34,32.0,32.0,5.075790882110596,5.075554284994723,5.212431000000009
35,32.0,26.0,4.722585201263428,4.72242703899974,4.809727000000009
36,32.0,34.0,5.203227758407593,5.2029898109904025,5.3172910000000115
37,32.0,32.0,4.953455686569214,4.953297986998223,5.067237000000006
38,32.0,33.0,5.060045957565308,5.059809797996422,5.1675249999999835
39,32.0,33.0,5.333031892776489,5.332795421010815,5.478563000000008
40,32.0,35.0,4.759721040725708,4.75956357299583,4.867598999999984
41,32.0,24.0,4.7803850173950195,4.780149439990055,4.87527399999999
42,32.0,36.0,5.1146299839019775,5.11439288200927,5.261617999999999
43,32.0,29.0,5.203874111175537,5.203716099989833,5.345709999999997
44,32.0,33.0,4.828567028045654,4.828331391006941,4.938251000000008
45,32.0,32.0,4.95510196685791,4.954943660006393,5.082104000000015
46,32.0,35.0,5.224291086196899,5.22405454699765,5.334444999999988
47,32.0,39.0,5.273303985595703,5.273068671987858,5.362621999999988
48,32.0,24.0,4.770769834518433,4.770611815009033,4.896456000000001
49,32.0,39.0,5.15431809425354,5.1540820880036335,5.2735859999999946
50,32.0,26.0,4.8320159912109375,4.8318584020016715,4.933456000000035
51,32.0,30.0,5.02888298034668,5.028646638995269,5.115829000000019
52,32.0,28.0,5.077894926071167,5.077738049003528,5.18359300000003
