,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,24.0,4.294572114944458,4.294339749001665,4.341731000000001
1,32.0,29.0,4.548465967178345,4.548229629988782,4.692543000000001
2,32.0,34.0,4.912448883056641,4.912214641983155,5.095074
3,32.0,20.0,4.22597599029541,4.225739829009399,4.357030999999999
4,32.0,28.0,4.612505912780762,4.612272395024775,4.761422
5,32.0,35.0,4.8635337352752686,4.863219743012451,5.007841000000003
6,32.0,30.0,4.793827772140503,4.793592667992925,4.997760999999997
7,32.0,23.0,4.247112035751343,4.246876107004937,4.385100999999999
8,32.0,28.0,4.567897081375122,4.567659705004189,4.732562999999999
9,32.0,20.0,4.075830936431885,4.0756754640024155,4.204743000000008
10,32.0,16.0,4.080042839050293,4.079807084985077,4.200348999999996
11,32.0,31.0,4.708989143371582,4.708753739017993,4.852625999999994
12,32.0,36.0,4.976486921310425,4.976173112983815,5.134256000000001
13,32.0,24.0,4.619707107543945,4.619471356010763,4.721697999999996
14,32.0,27.0,4.527514934539795,4.52727876699646,4.623379999999997
15,32.0,26.0,4.427690029144287,4.427454713004408,4.550709999999995
16,32.0,17.0,4.05876898765564,4.058611040003598,4.1648600000000044
17,32.0,27.0,4.502548933029175,4.502235760999611,4.636889999999994
18,32.0,36.0,4.69868016242981,4.6984444609843194,4.821552999999994
19,32.0,29.0,4.683729887008667,4.683495434990618,4.8217460000000045
20,32.0,19.0,4.128314733505249,4.128156560997013,4.230497
21,32.0,26.0,4.556504011154175,4.556269512017025,4.671021999999994
22,32.0,23.0,4.453123092651367,4.452887827006634,4.600635999999994
23,32.0,16.0,4.008629083633423,4.008393284020713,4.115223999999998
24,32.0,25.0,4.409459114074707,4.4092211830138694,4.542877000000004
25,32.0,38.0,4.987868785858154,4.98763387100189,5.123457999999999
26,32.0,29.0,4.531348943710327,4.531113404984353,4.661757999999992
27,32.0,18.0,4.104109048843384,4.10387394198915,4.245457000000002
28,32.0,34.0,4.761085033416748,4.760848628997337,4.901073999999994
29,32.0,25.0,4.347699880599976,4.347463824989973,4.450307999999978
