,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,14.0,2.9133269786834717,2.913172100990778,2.8893980000000004
1,32.0,22.0,3.254070997238159,3.2539120350265875,3.299842999999999
2,32.0,32.0,3.6809122562408447,3.680675034993328,3.7539359999999995
3,32.0,17.0,3.1064250469207764,3.106266699003754,3.1429599999999986
4,32.0,23.0,3.231795072555542,3.231638147000922,3.2825100000000003
5,32.0,29.0,3.574759006500244,3.574601084983442,3.620808000000004
6,32.0,28.0,3.4663398265838623,3.46610352199059,3.509453999999998
7,32.0,35.0,3.7289693355560303,3.7288113959948532,3.782638999999996
8,32.0,22.0,3.3802716732025146,3.3801150410145056,3.4546940000000035
9,31.0,16.0,2.9224328994750977,2.922276470984798,2.9659340000000043
10,32.0,25.0,3.385005235671997,3.3847667860100046,3.437168
11,32.0,26.0,3.5466949939727783,3.546539020986529,3.5897599999999983
12,32.0,27.0,3.6090469360351562,3.6088902709889226,3.659742999999999
13,32.0,18.0,3.1075329780578613,3.10737689799862,3.1453550000000092
14,32.0,23.0,3.3186450004577637,3.318486812990159,3.367296000000003
15,32.0,16.0,3.0176191329956055,3.017459663009504,3.0589370000000002
16,31.0,20.0,3.0469250679016113,3.0467671419901308,3.098310000000005
17,32.0,32.0,3.7853708267211914,3.7851343110087328,3.8489629999999977
18,32.0,25.0,3.4982051849365234,3.498048662004294,3.5298840000000027
19,32.0,25.0,3.3801052570343018,3.3799478390137665,3.4071129999999954
20,32.0,19.0,3.2869880199432373,3.2867520560103003,3.3123760000000146
21,32.0,27.0,3.53969407081604,3.539536024996778,3.5767960000000016
22,32.0,21.0,3.1481902599334717,3.1480314760119654,3.1860980000000154
23,32.0,16.0,3.107455015182495,3.1072986430081073,3.150564000000003
24,32.0,37.0,3.8750109672546387,3.874773004994495,3.9322700000000026
25,31.0,28.0,3.505241870880127,3.505084264994366,3.5586959999999976
26,32.0,28.0,3.420822858810425,3.4206657399772666,3.4619149999999905
27,32.0,31.0,3.588244915008545,3.588009211991448,3.639101999999994
28,31.0,23.0,3.2409322261810303,3.2407757859909907,3.2917699999999996
29,32.0,20.0,3.2225441932678223,3.2223871820024215,3.2584059999999937
30,32.0,24.0,3.299407958984375,3.2992514570069034,3.3469630000000024
31,32.0,30.0,3.5124340057373047,3.512275392014999,3.557998000000012
32,32.0,20.0,3.1771352291107178,3.1769767889927607,3.2030260000000084
33,32.0,19.0,3.130903959274292,3.1307460210227873,3.1744620000000054
34,32.0,19.0,3.059972047805786,3.0598143209936097,3.0850459999999913
35,31.0,21.0,3.0893948078155518,3.0892358849814627,3.1204900000000038
36,32.0,34.0,3.7739267349243164,3.773689433990512,3.8258459999999985
37,32.0,23.0,3.337135076522827,3.33697750500869,3.3887280000000146
38,32.0,30.0,3.5828018188476562,3.5826443989935797,3.6404449999999997
39,31.0,17.0,3.0963258743286133,3.0961676590086427,3.148451999999992
40,32.0,27.0,3.418372869491577,3.4182149250118528,3.4531399999999906
41,32.0,20.0,3.12402606010437,3.123867963004159,3.169493000000017
42,32.0,38.0,3.9058730602264404,3.905635693023214,3.971667000000025
43,32.0,24.0,3.4315919876098633,3.4314340929850005,3.487523999999979
44,31.0,23.0,3.348562002182007,3.3484035540022887,3.4005549999999687
45,32.0,28.0,3.4549078941345215,3.454751348006539,3.5115940000000023
46,32.0,25.0,3.4858171939849854,3.4856581630010623,3.53282200000001
47,32.0,29.0,3.6706881523132324,3.670451468991814,3.7064840000000174
48,32.0,21.0,3.197614908218384,3.1974575750064105,3.234360000000038
49,32.0,25.0,3.2811810970306396,3.281023359973915,3.324050000000028
50,32.0,20.0,3.149387836456299,3.1492309689929243,3.186399999999992
51,32.0,23.0,3.2950551509857178,3.294896363018779,3.360522000000003
52,32.0,28.0,3.3818061351776123,3.381648022972513,3.432023999999984
53,32.0,25.0,3.340366840362549,3.340208159002941,3.3863920000000007
54,32.0,19.0,2.871997833251953,2.8718411909940187,2.906203000000005
55,32.0,28.0,3.4736521244049072,3.4734144569956698,3.5158830000000023
56,32.0,25.0,3.378169059753418,3.378011347987922,3.4296959999999785
57,32.0,24.0,3.303053140640259,3.3028937829949427,3.3471600000000024
58,32.0,30.0,3.5521581172943115,3.552001150994329,3.6174450000000036
59,32.0,28.0,3.4442741870880127,3.444037284993101,3.474353000000008
60,32.0,20.0,3.180527925491333,3.180369295994751,3.226432999999986
61,32.0,36.0,3.9746339321136475,3.9744768670061603,4.032728999999989
62,32.0,27.0,3.348494052886963,3.348335129994666,3.389858000000004
63,32.0,23.0,3.2534799575805664,3.253322026983369,3.2899299999999982
64,32.0,24.0,3.1777842044830322,3.1775460470234975,3.219559999999973
65,32.0,34.0,3.724827766418457,3.7246703499986324,3.785650000000004
