,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,15.0,2.985063076019287,2.984909799997695,2.974025
1,32.0,22.0,3.295921802520752,3.295764282986056,3.340896
2,32.0,31.0,3.6422879695892334,3.6420912809844594,3.7060590000000015
3,32.0,17.0,3.0791661739349365,3.079007949010702,3.137976000000002
4,32.0,21.0,3.260401964187622,3.260245190002024,3.331612
5,32.0,28.0,3.661139965057373,3.660903687996324,3.737012
6,32.0,29.0,3.5710530281066895,3.5708944860089105,3.6549060000000004
7,32.0,31.0,3.741191864013672,3.741034991980996,3.840727000000001
8,32.0,19.0,3.2913269996643066,3.2910886599856894,3.343319000000001
9,31.0,17.0,3.0279757976531982,3.0278185259958263,3.0862009999999955
10,32.0,23.0,3.3844947814941406,3.3843392280105036,3.4665900000000036
11,32.0,25.0,3.5604031085968018,3.560243754996918,3.606850999999999
12,32.0,24.0,3.5367932319641113,3.536635341006331,3.624512000000003
13,32.0,17.0,3.182950019836426,3.1827131409954745,3.2570479999999975
14,32.0,23.0,3.4234659671783447,3.4233101989957504,3.477572000000002
15,32.0,13.0,2.8803210258483887,2.88016253898968,2.921610000000001
16,32.0,18.0,3.121659994125366,3.121503047994338,3.160302999999999
17,32.0,31.0,3.827799081802368,3.827640604984481,3.901924000000001
18,32.0,24.0,3.5347740650177,3.5345379470090847,3.582233000000002
19,32.0,23.0,3.3947842121124268,3.394626740977401,3.4536569999999926
20,32.0,19.0,3.2780699729919434,3.2779122889915016,3.327048999999988
21,32.0,26.0,3.5839130878448486,3.5837567190174013,3.6634150000000147
22,32.0,18.0,3.132965087890625,3.1327281529956963,3.1864849999999905
23,32.0,20.0,3.2825939655303955,3.282436597015476,3.3420409999999805
24,32.0,33.0,3.848573923110962,3.8484164999972563,3.94454300000001
25,31.0,26.0,3.5780820846557617,3.5778453279926907,3.6449810000000014
26,32.0,27.0,3.504229784011841,3.504073963005794,3.578943999999993
27,32.0,28.0,3.5568490028381348,3.556690861005336,3.617246999999992
28,31.0,20.0,3.223972797393799,3.223816041019745,3.277185000000003
29,32.0,18.0,3.241320848464966,3.2411631240101997,3.3117240000000123
30,32.0,22.0,3.2830069065093994,3.2827698329929262,3.3419430000000006
31,32.0,29.0,3.572141170501709,3.5719821189995855,3.6587969999999927
32,32.0,18.0,3.1675338745117188,3.1673769259941764,3.241662000000005
33,32.0,16.0,3.1079487800598145,3.1077911460015457,3.173661999999993
34,32.0,20.0,3.2009689807891846,3.2008115939970594,3.248861000000005
35,31.0,17.0,3.0615129470825195,3.0613548399996944,3.112593000000004
36,32.0,33.0,3.803222179412842,3.803064267995069,3.894777999999988
37,32.0,22.0,3.2978010177612305,3.2975650379958097,3.34615500000001
38,32.0,29.0,3.6383309364318848,3.6381717410113197,3.7188409999999976
39,31.0,17.0,3.0866072177886963,3.0864500050083734,3.1410259999999823
40,32.0,26.0,3.4739389419555664,3.473781359003624,3.5533230000000344
41,32.0,18.0,3.102545976638794,3.10238960001152,3.169939000000028
42,32.0,36.0,3.905427932739258,3.905190654011676,3.972098999999986
43,32.0,22.0,3.4396049976348877,3.4394471760024317,3.521667000000008
44,31.0,22.0,3.256211996078491,3.2560543839936145,3.315570000000008
45,32.0,27.0,3.5416347980499268,3.54147693599225,3.6247490000000084
46,32.0,25.0,3.6018259525299072,3.6015890859998763,3.6861219999999832
47,32.0,28.0,3.6679279804229736,3.6677691459772177,3.7431449999999984
48,32.0,19.0,3.2948780059814453,3.2947200700000394,3.369634999999988
49,31.0,25.0,3.289768934249878,3.2896104310057126,3.375967000000003
50,31.0,14.0,3.0127270221710205,3.012569856015034,3.0792930000000354
51,32.0,21.0,3.3595759868621826,3.3594178180210292,3.4369640000000174
52,32.0,27.0,3.42280912399292,3.422651641012635,3.4777340000000265
53,32.0,25.0,3.4565250873565674,3.456289153022226,3.5358459999999923
54,32.0,17.0,2.893082857131958,2.8930043379950803,2.952670000000012
55,32.0,26.0,3.4558351039886475,3.455599462991813,3.521019000000024
56,32.0,25.0,3.429082155227661,3.428924467007164,3.5104929999999968
57,32.0,24.0,3.388275146484375,3.3881171669927426,3.4529299999999807
58,32.0,30.0,3.619492292404175,3.6193330739915837,3.6895999999999844
59,32.0,27.0,3.5824499130249023,3.5822143420227803,3.67183399999999
60,32.0,16.0,3.084660291671753,3.0845018130203243,3.1311190000000124
61,32.0,36.0,3.959419012069702,3.9592617790040094,4.030108000000013
62,32.0,27.0,3.5295751094818115,3.5294177269970533,3.6133050000000253
63,32.0,21.0,3.3743810653686523,3.3741451969835907,3.450606999999991
64,32.0,23.0,3.177318811416626,3.1771619439823553,3.2353969999999777
65,32.0,30.0,3.7100319862365723,3.7098735510080587,3.7921149999999955
66,32.0,27.0,3.5123581886291504,3.512200291006593,3.5833450000000084
67,32.0,22.0,3.3441131114959717,3.343954110983759,3.415124999999989
68,32.0,31.0,3.742459774017334,3.742223683017073,3.8464230000000157
69,32.0,20.0,3.348784923553467,3.3486271600122564,3.4168300000000045
70,31.0,24.0,3.4073917865753174,3.4072354910022113,3.4889739999999847
71,32.0,31.0,3.6694719791412354,3.669315175007796,3.733764000000008
72,32.0,26.0,3.517308235168457,3.51707094500307,3.583459000000005
73,32.0,30.0,3.7441799640655518,3.744024390995037,3.821791000000019
74,32.0,24.0,3.555525064468384,3.555366269982187,3.6332199999999943
75,31.0,25.0,3.4140520095825195,3.4138951020140667,3.4926739999999654
76,32.0,25.0,3.556086778640747,3.5558501229970716,3.6468890000000442
77,32.0,17.0,3.109560251235962,3.1094016379793175,3.1773220000000038
78,32.0,21.0,3.314974069595337,3.3148166369937826,3.3810949999999593
79,31.0,24.0,3.6300048828125,3.629847725998843,3.71633700000001
80,32.0,33.0,3.958059787750244,3.9578236899978947,4.042765000000031
81,32.0,19.0,3.1880831718444824,3.187925643986091,3.2359779999999887
82,32.0,18.0,3.0085971355438232,3.008439744997304,3.0616540000000327
83,32.0,19.0,3.275752067565918,3.2755941349896602,3.3331320000000346
84,31.0,23.0,3.2800281047821045,3.279870572994696,3.3570660000000316
85,32.0,29.0,3.87024188041687,3.8700060559785925,3.981568999999979
86,32.0,31.0,3.798513889312744,3.798355081991758,3.8571570000000293
87,32.0,30.0,3.7324512004852295,3.732293701992603,3.8462049999999977
88,32.0,27.0,3.7748947143554688,3.7746571470052004,3.863720999999998
89,32.0,31.0,3.941923141479492,3.9417667530069593,4.038462000000038
90,32.0,23.0,3.631524085998535,3.6312883039936423,3.722303000000011
91,32.0,20.0,3.265960931777954,3.2658025400014594,3.3403469999999515
92,32.0,23.0,3.5703182220458984,3.570161013980396,3.65959799999996
93,32.0,25.0,3.3530449867248535,3.3528875410265755,3.429279000000008
94,32.0,28.0,3.7390878200531006,3.7388527360162698,3.8098059999999805
95,31.0,20.0,3.339451789855957,3.33929342700867,3.3995250000000397
96,32.0,35.0,3.9663331508636475,3.9660951319965534,4.043402000000015
97,32.0,19.0,3.282172918319702,3.2820165540033486,3.3587459999999396
98,32.0,23.0,3.5376808643341064,3.5375233530066907,3.6153380000000084
99,32.0,32.0,4.008548021316528,4.008311732992297,4.103861000000052
