,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,17.0,5.296919107437134,5.296682610991411,5.398548
1,32.0,12.0,5.091021776199341,5.090785845997743,5.198654
2,32.0,18.0,5.415251970291138,5.415015459002461,5.533014000000003
3,32.0,16.0,5.07962703704834,5.0794687919842545,5.1647479999999995
4,32.0,16.0,5.523430109024048,5.523193731001811,5.5878429999999994
5,32.0,23.0,5.478860855102539,5.478625968011329,5.582319000000002
6,32.0,14.0,5.1770570278167725,5.176821136003127,5.305063000000004
7,32.0,13.0,5.218592882156372,5.218355710996548,5.338165999999994
8,32.0,19.0,5.27226710319519,5.272108997014584,5.402726000000001
9,32.0,14.0,5.430349826812744,5.43011365600978,5.4861509999999996
10,32.0,6.0,4.831049919128418,4.830811646999791,4.930569999999996
11,32.0,15.0,5.107532024383545,5.107374936022097,5.17448499999999
12,32.0,23.0,5.634814977645874,5.63457866400131,5.7212260000000015
13,32.0,15.0,6.6622819900512695,6.661967314983485,6.9091650000000016
14,32.0,15.0,5.086043119430542,5.085805479000555,5.1908969999999925
15,32.0,15.0,5.0345258712768555,5.034368610999081,5.138507000000004
16,32.0,10.0,5.087997913360596,5.0877616009966005,5.197395
17,32.0,22.0,5.803239822387695,5.803001570980996,5.917614
18,32.0,16.0,5.547950983047485,5.547716472996399,5.612084999999993
19,32.0,23.0,6.424114227294922,6.4238777549762744,6.349858999999995
20,32.0,13.0,6.137383937835693,6.137068873998942,5.984878999999992
21,32.0,19.0,6.564360857009888,6.564124305994483,6.460752000000014
22,32.0,10.0,6.836517095565796,6.836201902013272,6.641441000000015
23,32.0,12.0,6.0784571170806885,6.078220115014119,6.06516000000002
24,32.0,8.0,6.833533048629761,6.833217388018966,6.5684159999999565
25,32.0,21.0,7.00053596496582,7.000298614992062,6.9800220000000195
26,32.0,15.0,7.30620813369751,7.305891979020089,7.15524400000001
27,32.0,9.0,7.516874074935913,7.516557599999942,7.086162999999999
28,32.0,25.0,7.6328980922698975,7.6325824259838555,7.417088999999976
29,32.0,21.0,7.623385190963745,7.623070166999241,7.521780000000007
30,32.0,16.0,5.974297761917114,5.973982210998656,6.087531999999982
31,32.0,12.0,5.375344753265381,5.375187352008652,5.478692999999993
32,32.0,12.0,5.449670314788818,5.449433672009036,5.594353000000012
33,32.0,13.0,5.213176965713501,5.212939685006859,5.315533999999985
34,32.0,17.0,5.6861701011657715,5.685934968001675,5.8171199999999885
35,32.0,14.0,5.364346265792847,5.364109812013339,5.487475999999987
36,32.0,8.0,5.330949783325195,5.330713661998743,5.398474999999991
37,32.0,9.0,6.096365213394165,6.096126946998993,6.046634000000012
38,32.0,20.0,6.776419162750244,6.77618265998899,6.787050999999991
39,32.0,19.0,5.971944808959961,5.9717088239849545,6.0428870000000074
40,32.0,7.0,5.522120952606201,5.521885162015678,5.5560330000000135
41,32.0,16.0,6.16461181640625,6.164298304996919,6.229462000000012
42,32.0,19.0,6.228316783905029,6.228081600012956,6.32605700000002
43,32.0,11.0,5.676385879516602,5.676148775004549,5.718717999999967
44,32.0,20.0,6.439095973968506,6.438859044021228,6.528089999999963
45,32.0,24.0,6.8580641746521,6.857748251000885,6.923160000000053
46,32.0,24.0,6.001646041870117,6.001410934026353,6.124563000000023
47,32.0,17.0,5.718868255615234,5.718632474978222,5.862946000000022
48,32.0,10.0,5.2020909786224365,5.201853723992826,5.313730000000021
49,32.0,19.0,6.043200969696045,6.04296472700662,6.216350000000034
50,32.0,16.0,5.429205894470215,5.42897008699947,5.50453200000004
51,32.0,17.0,6.079419851303101,6.079183855006704,6.064032999999995
52,32.0,18.0,6.636129140853882,6.635892113990849,6.612733999999989
53,32.0,19.0,6.658321857452393,6.658007022982929,6.680064000000016
54,32.0,12.0,6.699801206588745,6.699563954985933,6.52531300000004
55,32.0,15.0,6.325874090194702,6.325558375014225,6.308019000000002
56,32.0,17.0,7.434821128845215,7.434505498997169,7.398144000000002
57,32.0,28.0,6.677595138549805,6.677358693006681,6.743606
58,32.0,11.0,5.619516372680664,5.619279534002999,5.705919999999992
59,32.0,15.0,5.905761003494263,5.90552397799911,5.989748999999961
60,32.0,13.0,6.321304798126221,6.320990478998283,6.3097850000000335
61,32.0,31.0,8.167118787765503,8.166804724984104,8.101689999999962
62,32.0,13.0,7.388195991516113,7.387882073991932,7.163365999999996
63,32.0,10.0,6.641293048858643,6.641055394982686,6.589439000000027
64,32.0,19.0,7.3867011070251465,7.386384799989173,7.279671000000064
65,32.0,20.0,7.841578722000122,7.841263347974746,7.739722999999913
66,32.0,25.0,8.016763687133789,8.016371576988604,7.911927000000048
67,32.0,21.0,8.697853088378906,8.697537225001724,8.32668000000001
68,32.0,20.0,8.168610095977783,8.16821564300335,7.822489000000019
69,32.0,16.0,7.483744144439697,7.483427996980026,7.311908000000017
70,32.0,14.0,6.7549731731414795,6.754736873001093,6.8110810000000015
71,32.0,26.0,7.553142070770264,7.55282724800054,7.58279600000003
72,32.0,32.0,7.6243720054626465,7.624056106986245,7.547142000000008
73,32.0,15.0,7.33274507522583,7.33242889601388,7.240408000000002
74,32.0,11.0,6.761113882064819,6.760798542993143,6.7321889999999485
75,32.0,19.0,7.797673940658569,7.797359249991132,7.655517000000032
76,32.0,13.0,7.758677244186401,7.758360894018551,7.342830000000049
77,32.0,19.0,10.47832989692688,10.477935253002215,9.580722999999978
78,32.0,24.0,9.750220775604248,9.749748468981124,9.186619000000007
79,32.0,20.0,8.110149145126343,8.109834080009023,7.8281919999999445
80,32.0,29.0,9.16534423828125,9.164950174978003,8.842534999999998
81,32.0,17.0,6.828435897827148,6.828199181007221,6.880305000000021
82,32.0,13.0,6.6984100341796875,6.698095773987006,6.717254999999909
83,32.0,10.0,6.334973096847534,6.334736735996557,6.337362000000098
84,32.0,22.0,7.303445100784302,7.303129948995775,7.306797999999958
85,32.0,24.0,6.274660110473633,6.2744238219747785,6.390391999999906
86,32.0,12.0,6.143944978713989,6.143629172001965,6.156512000000021
87,32.0,13.0,6.111219882965088,6.1109826900064945,6.096644999999967
88,32.0,13.0,6.616323232650757,6.616086132999044,6.56105100000002
89,32.0,13.0,7.31819486618042,7.317879009991884,7.121356999999875
90,32.0,15.0,8.214235067367554,8.213920381007483,7.949240999999915
91,32.0,19.0,8.106427192687988,8.106033233023481,7.993966
92,32.0,16.0,8.216896057128906,8.216580119013088,7.957431999999926
93,32.0,12.0,6.22603702545166,6.225801245018374,6.303574000000026
94,32.0,18.0,5.870342969894409,5.870105648005847,5.951877999999965
95,32.0,22.0,7.006664276123047,7.006349717994453,7.01600099999996
96,32.0,14.0,6.792357921600342,6.792043059977004,6.662617000000068
97,32.0,11.0,6.408919095993042,6.408681208995404,6.377051000000051
98,32.0,22.0,7.207360029220581,7.207044230977772,7.160716000000093
99,32.0,15.0,7.138620853424072,7.138305239990586,7.077137999999991
