,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,11.0,6.850301027297974,6.850065904989606,6.7633659999999995
1,32.0,10.0,6.45550012588501,6.455183437996311,6.562139
2,32.0,16.0,6.868649005889893,6.868413094023708,6.831664000000002
3,32.0,8.0,6.264657974243164,6.2644210330036,6.254416999999997
4,32.0,13.0,6.221127033233643,6.2208123030141,6.2417779999999965
5,32.0,17.0,7.2045722007751465,7.204256537021138,7.193750000000001
6,32.0,13.0,6.529951810836792,6.529713766998611,6.526550000000007
7,32.0,8.0,5.5894529819488525,5.589216061984189,5.684169000000004
8,32.0,12.0,5.398662328720093,5.398425517021678,5.499003000000002
9,32.0,8.0,5.393541097640991,5.393304993980564,5.456953999999996
10,32.0,2.0,6.484403848648071,6.484166047011968,6.311386999999996
11,32.0,9.0,6.324489116668701,6.324252908991184,6.376165999999998
12,32.0,14.0,6.542463064193726,6.542146866995608,6.618066999999996
13,32.0,11.0,6.61801815032959,6.617782060988247,6.6653300000000115
14,32.0,10.0,5.325770854949951,5.325535178009886,5.432413999999994
15,32.0,11.0,4.94320011138916,4.942962745990371,5.024905000000018
16,32.0,9.0,5.299815893173218,5.299657577998005,5.395710000000008
17,32.0,18.0,5.855666875839233,5.855431257979944,5.907679000000002
18,32.0,13.0,5.983790159225464,5.983475087006809,6.046504999999996
19,32.0,15.0,6.552015066146851,6.5517783960094675,6.710497000000004
20,32.0,8.0,6.278438091278076,6.278200614004163,6.38475200000002
21,32.0,9.0,6.426515102386475,6.426199563982664,6.549704999999989
22,32.0,8.0,6.333182096481323,6.33294547101832,6.400825999999995
23,32.0,7.0,6.222880125045776,6.222643819986843,6.355602000000033
24,32.0,4.0,5.342658996582031,5.342421609006124,5.435302000000007
25,32.0,11.0,5.46980094909668,5.4695639820129145,5.573693999999989
26,32.0,10.0,5.218255996704102,5.218019674997777,5.289463000000012
27,32.0,2.0,5.079773187637329,5.079615177994128,5.129518999999988
28,32.0,17.0,5.585238218307495,5.585000672988826,5.728958999999975
29,32.0,12.0,5.373748064041138,5.373511960002361,5.4512009999999975
30,32.0,10.0,5.0234901905059814,5.0232538399868645,5.125191000000029
31,32.0,4.0,5.2016379833221436,5.201479219016619,5.209301000000011
32,32.0,9.0,5.835942983627319,5.835626713000238,5.7808419999999785
33,32.0,6.0,5.366904020309448,5.366746066982159,5.488045
34,32.0,14.0,5.6620330810546875,5.661796964996029,5.7703840000000355
35,32.0,11.0,5.421370029449463,5.4211333749990445,5.534017999999975
36,32.0,3.0,4.813333034515381,4.813096042984398,4.8879750000000115
37,32.0,5.0,4.8350770473480225,4.834918439999456,4.920186000000001
38,32.0,12.0,6.278236150741577,6.277920572989387,6.208584999999971
39,32.0,11.0,6.518951177597046,6.518712283985224,6.480091999999985
40,32.0,5.0,6.121671915054321,6.121436126995832,6.060259000000002
41,32.0,7.0,6.186976909637451,6.186661321000429,6.228582000000017
42,32.0,13.0,6.148867130279541,6.148628738999832,6.172892999999959
43,32.0,7.0,5.715386152267456,5.715149347000988,5.754513999999972
44,31.0,11.0,6.480040788650513,6.479804684990086,6.395952999999963
45,32.0,17.0,5.990431308746338,5.990114651998738,5.956254999999999
46,32.0,17.0,7.358244895935059,7.358006399008445,7.096097999999984
47,32.0,12.0,6.699004888534546,6.698688776989002,6.606831
48,32.0,6.0,5.894932985305786,5.894696398987435,5.946859999999958
49,32.0,6.0,5.877187013626099,5.876950981008122,5.959799999999973
50,32.0,9.0,5.933666944503784,5.933429908996914,5.992093000000011
51,32.0,9.0,6.020914077758789,6.0205982369952835,6.121414999999956
52,32.0,9.0,5.989903926849365,5.989666588022374,6.039709999999957
53,32.0,16.0,6.566617965698242,6.56638146599289,6.5742969999999445
54,32.0,9.0,6.354878902435303,6.354603504994884,6.279824000000019
55,32.0,10.0,6.285462856292725,6.285227465006756,6.343327000000045
56,32.0,14.0,6.607465982437134,6.607150069001364,6.584060999999963
57,32.0,17.0,6.299548864364624,6.299313619994791,6.336141000000055
58,32.0,7.0,6.189135313034058,6.188819706992945,6.203511000000049
59,32.0,9.0,5.955218076705933,5.954980602982687,5.990150000000028
60,32.0,8.0,5.883934020996094,5.883696738019353,5.844628
61,32.0,22.0,6.994286060333252,6.993970707000699,6.965337000000034
62,32.0,5.0,6.341017007827759,6.340781476988923,6.066609999999969
63,32.0,4.0,5.732717990875244,5.73248092099675,5.755038000000013
64,32.0,11.0,6.243973016738892,6.24373832900892,6.229224000000045
65,32.0,10.0,5.7921342849731445,5.7918973279884085,5.815356000000008
66,32.0,23.0,7.485610008239746,7.485294583020732,7.391246000000024
67,32.0,14.0,6.844200372695923,6.8439633840171155,6.88788100000005
68,32.0,17.0,6.2677929401397705,6.267555976024596,6.360779999999977
69,32.0,12.0,6.649785041809082,6.649469536001561,6.654825000000017
70,32.0,6.0,6.4465789794921875,6.446341900009429,6.3489999999999895
71,32.0,17.0,7.8923180103302,7.891923218994634,7.736580999999944
72,32.0,21.0,6.568479061126709,6.568242809997173,6.617145999999991
73,32.0,9.0,6.709094762802124,6.708779306994984,6.5854119999999625
74,32.0,7.0,6.42097282409668,6.420736358006252,6.339424999999949
75,32.0,13.0,6.886610984802246,6.886294658004772,6.891314000000023
76,32.0,12.0,7.21806001663208,7.217823708982905,7.063895000000002
77,32.0,10.0,6.591479063034058,6.591164179000771,6.587355000000059
78,32.0,13.0,6.807674169540405,6.8073581460048445,6.72742599999998
79,32.0,14.0,6.912484884262085,6.912248678010656,6.937587000000065
80,32.0,23.0,7.829694032669067,7.829378686990822,7.759572999999989
81,32.0,9.0,6.296474933624268,6.296158929995727,6.202097999999978
82,32.0,9.0,6.721938848495483,6.7217028599989135,6.658810000000017
83,32.0,9.0,6.176666259765625,6.1763513020123355,6.1979279999999335
84,32.0,11.0,6.195672035217285,6.195435205998365,6.170335999999907
85,32.0,11.0,6.337255001068115,6.337019129015971,6.339611999999988
86,32.0,10.0,7.02252197265625,7.022206846013432,6.9971610000000055
87,32.0,7.0,5.8923139572143555,5.89207651198376,5.953020000000038
88,32.0,9.0,5.938577175140381,5.9383403610263485,6.024577000000022
89,32.0,7.0,5.640406847000122,5.6401711009966675,5.695253000000093
90,32.0,13.0,6.156301259994507,6.15606379599194,6.212454999999977
91,32.0,14.0,6.761717081069946,6.761401683004806,6.765026000000034
92,32.0,11.0,6.607966899871826,6.607729475013912,6.612517000000025
93,32.0,6.0,6.323183059692383,6.322868387011113,6.299408999999969
94,32.0,11.0,7.229212999343872,7.228936075000092,7.03764799999999
95,32.0,13.0,8.066571950912476,8.066256166028325,7.816621000000055
96,32.0,9.0,6.054851055145264,6.05461530998582,6.128465000000006
97,32.0,5.0,5.668853044509888,5.668616139999358,5.732062000000042
98,32.0,13.0,5.938540935516357,5.938304329989478,6.020406000000094
99,32.0,12.0,5.6842041015625,5.683965620002709,5.764900999999895
