,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,10.0,4.741950035095215,4.741638511011843,4.756182
1,32.0,10.0,4.670926094055176,4.670611548004672,4.795216
2,32.0,16.0,5.0113441944122314,5.011109048995422,5.159626999999999
3,32.0,8.0,4.49619197845459,4.495877726993058,4.615995999999999
4,32.0,11.0,4.654703855514526,4.654388852999546,4.7565339999999985
5,32.0,14.0,4.816853046417236,4.816617136995774,4.935587999999999
6,32.0,13.0,4.744807004928589,4.744491941004526,4.847992000000001
7,32.0,7.0,4.557614088058472,4.557298564992379,4.681479999999993
8,32.0,12.0,4.623176336288452,4.622939928987762,4.734709000000002
9,32.0,8.0,4.645741939544678,4.6454278900055215,4.757928999999997
10,32.0,2.0,4.308251857757568,4.3080172990157735,4.423306000000011
11,32.0,9.0,4.668033838272095,4.667717932024971,4.7536190000000005
12,32.0,15.0,4.857311010360718,4.85699649900198,4.929907
13,32.0,11.0,4.8220109939575195,4.8216957969998475,4.899688999999995
14,32.0,10.0,4.718429088592529,4.718192797008669,4.831106999999989
15,32.0,11.0,4.515887975692749,4.515573166980175,4.6417530000000085
16,32.0,8.0,4.399507999420166,4.3992735679785255,4.4949160000000035
17,32.0,16.0,4.9825379848480225,4.982223283994244,5.115898999999999
18,32.0,12.0,4.7130348682403564,4.712719925999409,4.874360999999993
19,32.0,15.0,4.848992109298706,4.848676173016429,4.940461999999982
20,32.0,8.0,4.562992095947266,4.562756186991464,4.645432999999997
21,32.0,7.0,4.553812026977539,4.553496190987062,4.662577999999996
22,32.0,7.0,4.464264869689941,4.464027955982601,4.549937999999997
23,32.0,7.0,4.540599822998047,4.540284648013767,4.671888999999993
24,32.0,4.0,4.410644292831421,4.410407068993663,4.508195999999998
25,32.0,11.0,4.655635833740234,4.655399679002585,4.757097999999999
26,32.0,10.0,4.55908989906311,4.558774526027264,4.6653320000000065
27,32.0,1.0,4.245015859603882,4.244779951986857,4.356188000000003
28,32.0,17.0,4.931122064590454,4.930807242024457,5.0677049999999895
29,32.0,12.0,4.704468011856079,4.704152304009767,4.832993000000016
30,32.0,10.0,4.598337888717651,4.598100679984782,4.690262000000018
31,32.0,3.0,4.381162166595459,4.3809247390017845,4.506219999999985
32,32.0,8.0,4.493943929672241,4.493627810006728,4.602417000000003
33,32.0,5.0,4.311768054962158,4.311531761981314,4.403033999999991
34,32.0,14.0,4.7818639278411865,4.781548572995234,4.920403999999991
35,32.0,10.0,4.531274080276489,4.531037339998875,4.616630000000015
36,32.0,3.0,4.403077125549316,4.402840841008583,4.544361999999978
37,32.0,5.0,4.416391134262085,4.4160757010104135,4.49742999999998
38,32.0,12.0,4.756798982620239,4.75656169699505,4.898459000000031
39,32.0,10.0,4.495422840118408,4.495106649992522,4.586241999999999
40,32.0,5.0,4.341190338134766,4.340954068000428,4.427825000000013
41,32.0,7.0,4.5235278606414795,4.523292138997931,4.6283260000000155
42,32.0,11.0,4.690630912780762,4.690316459978931,4.806186000000025
43,32.0,6.0,4.395221948623657,4.39498556900071,4.507843000000008
44,31.0,11.0,4.639073610305786,4.638757784006884,4.732164999999981
45,32.0,17.0,4.872560024261475,4.872244491009042,5.004204000000016
46,32.0,16.0,4.809708118438721,4.809470415988471,4.924090999999976
47,32.0,11.0,4.561086893081665,4.56077190200449,4.657567999999998
48,32.0,6.0,4.509852886199951,4.509616471012123,4.644023000000004
49,32.0,5.0,4.5157670974731445,4.515530605014646,4.631304
50,32.0,8.0,4.577660083770752,4.577344051998807,4.701669999999979
51,32.0,9.0,4.528043985366821,4.527808586979518,4.643189000000035
52,32.0,9.0,4.546361923217773,4.54604635600117,4.687844999999982
53,32.0,16.0,4.997870206832886,4.997555018024286,5.100358999999997
54,32.0,9.0,4.513574123382568,4.513337074982701,4.622265999999968
55,32.0,10.0,4.595995187759399,4.595759242016356,4.711034000000041
56,32.0,14.0,4.756806135177612,4.756490639003459,4.865957000000037
57,32.0,17.0,4.886602163314819,4.886286162014585,5.003806999999995
58,32.0,7.0,4.499781847000122,4.499546423001448,4.627927
59,32.0,9.0,4.523078918457031,4.522764221997932,4.624668999999983
60,32.0,8.0,4.409449100494385,4.4092132590012625,4.504372999999987
61,32.0,22.0,5.20262885093689,5.2023134529881645,5.345361000000025
62,32.0,5.0,4.35969614982605,4.35946028699982,4.469726999999978
63,32.0,4.0,4.410401105880737,4.410163334017852,4.532280999999955
64,32.0,11.0,4.673028230667114,4.672712786006741,4.794636999999966
65,32.0,9.0,4.582065105438232,4.58182847299031,4.703291999999976
66,32.0,22.0,4.9858009815216064,4.98548641600064,5.080494999999985
67,32.0,14.0,4.993928909301758,4.993613433005521,5.140520000000038
68,32.0,17.0,4.853387117385864,4.853072552010417,4.956429000000014
69,32.0,12.0,4.704420804977417,4.704144598013954,4.829078999999979
70,32.0,6.0,4.514281272888184,4.5140451779880095,4.622563999999954
71,32.0,17.0,5.003375053405762,5.003060264978558,5.1767430000000445
72,32.0,20.0,5.015515089035034,5.0151997589855455,5.139298999999994
73,32.0,9.0,4.466999053955078,4.46676371601643,4.584465000000023
74,32.0,7.0,4.4747021198272705,4.474465523002436,4.624819000000059
75,32.0,13.0,4.948117017745972,4.947800930007361,5.09796799999998
76,32.0,11.0,4.784411191940308,4.784095683979103,4.898658000000012
77,32.0,10.0,4.595232009887695,4.594995165010914,4.701791000000014
78,32.0,12.0,4.985554933547974,4.985239322995767,5.105023999999958
79,32.0,14.0,4.87160587310791,4.871290586015675,4.99596600000001
80,32.0,23.0,5.113663196563721,5.113348355022026,5.24819100000002
81,32.0,9.0,4.895445823669434,4.89520964800613,5.029765999999938
82,32.0,9.0,4.574320077896118,4.574004631023854,4.673066000000063
83,32.0,9.0,4.818652153015137,4.818415162008023,4.955914000000007
84,32.0,11.0,4.661155700683594,4.660839976975694,4.792725999999959
85,32.0,10.0,5.065364837646484,5.065049357013777,5.211146999999926
86,32.0,10.0,4.593611001968384,4.593373736017384,4.700095000000033
87,32.0,7.0,4.465210199356079,4.464894428005209,4.589085000000011
88,32.0,8.0,4.631915092468262,4.631678614008706,4.732820000000004
89,32.0,6.0,4.523895978927612,4.523582986992551,4.65099500000008
90,32.0,12.0,4.782547950744629,4.782309993985109,4.910231999999951
91,32.0,12.0,4.970496892929077,4.970180956006516,5.089180999999996
92,32.0,10.0,4.832239866256714,4.831924645986874,4.956227000000013
93,32.0,6.0,4.39758825302124,4.3973530790244695,4.5126900000000205
94,32.0,11.0,4.856695175170898,4.856381565012271,5.004840999999999
95,32.0,13.0,4.85515284538269,4.854916774987942,4.984071999999969
96,32.0,9.0,4.795015096664429,4.794699744990794,4.894718000000012
97,32.0,5.0,4.747678995132446,4.747363314992981,4.874065999999971
98,32.0,13.0,4.719841957092285,4.719606420985656,4.832424000000003
99,32.0,12.0,4.999733924865723,4.9994180819776375,5.141893000000039
