,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,45.0,7.313791036605835,7.31347659099265,6.973757999999999
1,32.0,43.0,8.68038010597229,8.680064894026145,8.564525
2,32.0,49.0,8.134323358535767,8.13400790200103,8.164458000000003
3,32.0,33.0,6.925689935684204,6.925374433980323,6.916416999999999
4,32.0,51.0,7.151803016662598,7.151488264004001,7.2260319999999965
5,32.0,52.0,9.033831357955933,9.033436508994782,8.643948000000002
6,32.0,50.0,9.406266212463379,9.405871825001668,8.742256000000005
7,32.0,42.0,8.151209831237793,8.15089536801679,8.054329999999993
8,32.0,47.0,7.628291845321655,7.627976532006869,7.600667000000001
9,32.0,42.0,7.51099419593811,7.510679006983992,7.444447999999994
10,32.0,34.0,6.697932004928589,6.697695149981882,6.549874999999986
11,32.0,47.0,7.0197789669036865,7.019463061995339,7.033032000000006
12,32.0,51.0,7.29698920249939,7.296672698983457,7.301415999999989
13,32.0,46.0,6.613704204559326,6.613468469993677,6.660265999999993
14,32.0,43.0,6.64458703994751,6.644271296012448,6.663843999999997
15,32.0,38.0,5.865814924240112,5.8655783599824645,5.849817999999999
16,32.0,34.0,5.985634088516235,5.985396207019221,5.918924000000004
17,32.0,44.0,7.816809892654419,7.816495166014647,7.709785000000011
18,32.0,50.0,8.515946865081787,8.515555057994789,8.315911
19,32.0,67.0,8.907299995422363,8.90690642799018,8.84244000000001
20,32.0,41.0,6.537054777145386,6.536818291002419,6.5824309999999855
21,32.0,50.0,7.763585805892944,7.763271034986246,7.4605669999999975
22,32.0,38.0,7.381424188613892,7.381108485016739,7.2916409999999985
23,32.0,31.0,7.660955905914307,7.6606405380007345,7.465357000000012
24,32.0,41.0,8.705034017562866,8.70464022201486,8.372732000000013
25,32.0,55.0,9.068006038665771,9.067690184980165,8.737054999999998
26,32.0,54.0,9.525121212005615,9.524726704985369,9.092299000000025
27,32.0,36.0,11.412700176239014,11.412227648019325,9.75080699999998
28,32.0,51.0,8.691030025482178,8.690635237988317,8.58480000000003
29,32.0,47.0,8.711749076843262,8.711354689003201,8.484110000000015
30,32.0,40.0,7.099932909011841,7.0996964169899,7.009188999999992
31,32.0,42.0,8.41277527809143,8.412381625996204,7.932119
32,32.0,46.0,7.7460479736328125,7.745732459006831,7.741659999999996
33,32.0,42.0,7.731276988983154,7.730962706002174,7.670058999999981
34,32.0,48.0,8.55099081993103,8.550676405022386,8.368996999999979
35,32.0,51.0,8.930962085723877,8.93056771697593,8.570308000000011
36,32.0,59.0,9.505376100540161,9.504978469019989,8.980133000000023
37,32.0,56.0,8.742654800415039,8.742259981983807,8.228110999999956
38,32.0,47.0,7.930693864822388,7.930379360012012,7.753421999999944
39,32.0,46.0,7.691719055175781,7.691404903016519,7.606933000000026
40,32.0,56.0,7.507378816604614,7.507063978002407,7.573806999999988
41,32.0,41.0,6.452926874160767,6.452689996978734,6.506613000000016
42,32.0,54.0,7.204188823699951,7.203873480000766,7.201685999999995
43,32.0,44.0,6.451300859451294,6.450985492992913,6.340563999999972
44,32.0,45.0,6.4629340171813965,6.462697707989719,6.476573999999971
45,32.0,53.0,7.282804250717163,7.282488981989445,7.349842000000024
46,32.0,50.0,7.122937917709351,7.122622277995106,7.167076999999949
47,32.0,58.0,7.184016942977905,7.183779217011761,7.232212000000004
48,32.0,34.0,5.790837049484253,5.790520478010876,5.8177160000000185
49,32.0,57.0,7.472269058227539,7.472032159974333,7.471596000000034
50,32.0,49.0,7.796462059020996,7.796069021016592,7.700522999999976
51,32.0,41.0,6.8767900466918945,6.876553917012643,6.896265999999969
52,32.0,51.0,7.2448790073394775,7.244563605985604,7.282987000000048
53,32.0,55.0,7.500778913497925,7.500463246018626,7.5388379999999415
54,32.0,52.0,6.7315168380737305,6.731201735994546,6.810690000000022
55,32.0,48.0,7.110612869262695,7.110375196993118,7.196810999999968
56,32.0,49.0,8.124612808227539,8.124218701996142,7.806503000000021
57,32.0,46.0,7.829975128173828,7.829660186980618,7.579950999999994
58,32.0,46.0,7.930163145065308,7.929847388993949,7.811288999999988
59,32.0,43.0,6.996752023696899,6.996436728979461,6.991288999999938
60,32.0,41.0,6.930489778518677,6.930252379999729,6.898358999999971
61,32.0,55.0,8.780436992645264,8.780043172999285,8.595172999999932
62,32.0,50.0,7.755117893218994,7.75480225100182,7.6585680000000025
63,32.0,42.0,7.5386481285095215,7.53833242499968,7.382080999999971
64,32.0,56.0,7.481512069702148,7.481196376989828,7.54492399999998
65,32.0,55.0,7.517004013061523,7.516689290001523,7.55062300000003
66,32.0,57.0,8.487671136856079,8.487355407007271,8.488826999999958
67,32.0,41.0,6.572141647338867,6.571826301980764,6.629329999999982
68,32.0,51.0,6.945569038391113,6.9453331569966394,6.992146999999932
69,32.0,46.0,6.866292953491211,6.865977717010537,6.827424999999948
70,32.0,35.0,6.0673511028289795,6.067112927994458,6.117752999999993
71,32.0,64.0,8.175456762313843,8.175063253002008,8.200625999999943
72,32.0,53.0,7.132663011550903,7.132425112999044,7.174356999999873
73,32.0,52.0,7.930229902267456,7.929836800991325,7.787522000000081
74,32.0,46.0,9.45198678970337,9.451592516998062,8.907969999999864
75,32.0,45.0,10.87208604812622,10.871691017004196,10.240667000000144
