,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,0.0,18.68210005760193,18.68209777213633,23.897810334
1,5.0,0.0,19.258419036865234,19.25841960683465,25.028382348
2,5.0,0.0,19.117029428482056,19.11702915932983,24.45404484999999
3,4.0,0.0,18.428524255752563,18.42852418590337,23.532063386000004
4,5.0,0.0,19.859785795211792,19.859785142354667,25.011798884
5,6.0,0.0,21.085909128189087,21.085909012705088,25.893359142999998
6,6.0,0.0,19.553125143051147,19.553124808706343,23.468753776
7,7.0,0.0,21.482352256774902,21.48235114198178,25.522103411000018
8,8.0,0.0,22.91041135787964,22.91041107662022,25.812982625000018
9,5.0,0.0,21.086204767227173,21.086203947663307,24.32558177300001
10,9.0,0.0,24.27535605430603,24.27535674162209,27.352339771000004
11,6.0,0.0,20.335684776306152,20.335684241726995,23.825511801000005
12,3.0,0.0,17.85870671272278,17.85870388150215,21.669103321000023
13,7.0,0.0,21.024584770202637,21.024584367871284,24.233375705000014
14,6.0,0.0,20.538661241531372,20.53866085782647,23.35836954800004
15,5.0,0.0,19.96925973892212,19.969259892590344,22.926992356000028
16,6.0,0.0,20.920146703720093,20.92014661617577,24.344143711000015
17,7.0,0.0,22.27371048927307,22.273710659705102,26.082686273000036
18,6.0,0.0,21.62669062614441,21.62669143360108,27.16080462499997
19,6.0,0.0,20.26349139213562,20.263488207012415,26.029917802
20,5.0,0.0,19.601271867752075,19.60127255320549,23.526741698000023
21,5.0,0.0,19.735461711883545,19.735461463220417,23.75237967599992
22,6.0,0.0,21.40819478034973,21.408195996657014,25.883031510000023
23,5.0,0.0,21.058857679367065,21.058858641423285,25.991417942999988
24,5.0,0.0,21.0188410282135,21.018842820078135,25.993778356000007
25,5.0,0.0,20.951109409332275,20.951106262393296,25.73817477800003
26,6.0,0.0,20.54052209854126,20.540521690621972,25.336114525000085
27,5.0,0.0,19.334733963012695,19.33473413810134,22.94052074399997
28,5.0,0.0,19.787766456604004,19.787766167894006,22.43416559399998
29,5.0,0.0,20.466166496276855,20.46616734098643,24.273438903000056
30,6.0,0.0,22.221835374832153,22.221837588585913,26.425671297000008
31,5.0,0.0,20.49512004852295,20.49512046482414,24.282739980999963
32,3.0,0.0,18.714842081069946,18.71484335232526,22.36976975799996
33,8.0,0.0,23.957732677459717,23.95773513801396,27.85090715900003
34,6.0,0.0,20.62395405769348,20.62395291402936,24.748912910000058
35,4.0,0.0,19.653688192367554,19.653690725564957,23.385887099
36,4.0,0.0,19.701625108718872,19.701627299189568,24.583309219000057
37,4.0,0.0,19.764095067977905,19.764096738770604,23.786583085000075
38,5.0,0.0,19.282318592071533,19.282318690791726,24.24598692099994
39,7.0,0.0,22.963990688323975,22.963989669457078,28.17143264399988
40,5.0,0.0,19.94640588760376,19.946406082250178,24.455545510999855
41,5.0,0.0,21.177774906158447,21.17777428496629,25.419924132000006
42,4.0,0.0,19.653623819351196,19.653621728532016,23.976258916000006
43,6.0,0.0,21.21961760520935,21.219619935378432,24.392257149999978
44,6.0,0.0,21.385990619659424,21.385991184972227,24.21304964700016
45,3.0,0.0,17.839617013931274,17.839620493352413,20.634446030000163
46,5.0,0.0,20.303022384643555,20.303024040535092,23.276988403000132
47,6.0,0.0,20.550703287124634,20.550705989822745,23.413058398999965
48,6.0,0.0,22.04857325553894,22.04857641365379,24.906447155000023
49,4.0,0.0,19.276167154312134,19.276168598793447,22.213500436999993
50,6.0,0.0,23.03075122833252,23.030749348923564,26.146066391999966
51,6.0,0.0,22.232309341430664,22.23231233190745,25.419268530999943
52,6.0,0.0,22.168869733810425,22.168870301917195,26.517084048000015
53,7.0,0.0,22.94426679611206,22.944268363527954,28.135086165000075
54,5.0,0.0,21.896037340164185,21.896036040969193,25.651337743999875
55,8.0,0.0,23.059826850891113,23.059829752892256,26.15500245499993
56,6.0,0.0,21.117161512374878,21.117164325900376,24.350767114000064
57,3.0,0.0,18.140503644943237,18.140505742281675,22.8566118010001
58,5.0,0.0,20.456439971923828,20.456441967748106,25.656012616999988
59,5.0,0.0,19.75991916656494,19.75992184970528,24.16999521499997
60,7.0,0.0,22.40725588798523,22.4072556020692,27.082913053000084
61,7.0,0.0,21.98441195487976,21.984413306228817,25.84503708400007
62,7.0,0.0,22.56730365753174,22.567306108772755,25.657970516000205
63,6.0,0.0,20.4753155708313,20.47531578876078,23.212058082999874
64,5.0,0.0,19.959641933441162,19.959640312939882,22.928903151999975
65,5.0,0.0,19.744974851608276,19.744975394569337,23.179673183999967
66,8.0,0.0,23.24470543861389,23.24470456689596,26.32590524499983
67,5.0,0.0,20.29455828666687,20.294558352790773,23.136623752000105
68,6.0,0.0,21.431849002838135,21.43184878025204,25.731034187999967
69,6.0,0.0,21.683732271194458,21.683732382021844,24.753844152000056
70,8.0,0.0,22.057430028915405,22.05742999445647,24.894788874999904
71,6.0,0.0,20.497663974761963,20.497664077207446,24.341568142000142
72,5.0,0.0,20.379871129989624,20.379871492274106,23.651444044000073
73,5.0,0.0,19.301117420196533,19.301121830940247,22.686874760000137
74,6.0,0.0,19.958640336990356,19.958640513010323,22.968907256999955
75,6.0,0.0,19.903590202331543,19.903590066358447,23.518977137999627
76,4.0,0.0,19.44457769393921,19.444577543996274,22.133435470000222
77,5.0,0.0,20.41856074333191,20.4185607470572,22.733105712999986
78,6.0,0.0,21.752451419830322,21.752454715780914,24.216958948999945
79,5.0,0.0,20.32556176185608,20.325561847537756,23.189200337999864
80,4.0,0.0,20.020065784454346,20.020066305063665,22.682624672999737
81,4.0,0.0,19.91062569618225,19.9106253888458,22.786062553000193
82,6.0,0.0,21.547237634658813,21.547233479097486,24.629580211000302
83,6.0,0.0,21.52743411064148,21.52743444778025,24.632599362999827
84,6.0,0.0,21.60803723335266,21.608037343248725,24.379287336999823
85,5.0,0.0,19.639680862426758,19.63968043215573,22.301977475999593
86,7.0,0.0,21.671604871749878,21.671604958362877,26.333285434000118
87,5.0,0.0,19.075550079345703,19.07554992567748,23.250784372999988
88,6.0,0.0,19.977667331695557,19.97766979690641,23.78590277000012
89,8.0,0.0,21.910531044006348,21.910531293600798,26.35972385499963
90,4.0,0.0,18.213834047317505,18.213834207504988,22.94810805499992
91,7.0,0.0,21.225842475891113,21.225842805579305,25.047337548000087
92,6.0,0.0,20.037493467330933,20.037493054755032,25.129375623000215
93,7.0,0.0,22.137215614318848,22.137215016409755,26.539351457000066
94,4.0,0.0,19.396655321121216,19.396655757911503,22.507401363999634
95,6.0,0.0,21.169760704040527,21.169760754331946,24.64570741200032
96,5.0,0.0,19.505414962768555,19.50541520677507,22.84124463099988
97,7.0,0.0,22.219021558761597,22.219020634889603,25.320428910999908
98,5.0,0.0,20.05450439453125,20.054505980573595,24.788008711000202
99,5.0,0.0,19.340636491775513,19.340636144392192,24.335072284000034
