,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,48.0,0.0,102.24680662155151,102.24680691305548,105.5626176
1,49.0,0.0,100.84787011146545,100.84786987304688,107.268794355
2,46.0,0.0,102.0721263885498,102.07212533243,108.73074635099996
3,46.0,0.0,98.82500338554382,98.82500253710896,104.87096412999995
4,46.0,0.0,100.9827082157135,100.98270910885185,107.66491531399998
5,49.0,0.0,101.86340284347534,101.86340139247477,107.03710096399993
6,49.0,0.0,101.40273523330688,101.40273565798998,106.90172672099993
7,49.0,0.0,102.23636102676392,102.23636048752815,108.00147233999996
8,48.0,0.0,100.8556694984436,100.85566911380738,105.43744142900005
9,49.0,0.0,104.21439290046692,104.21439198683947,109.76171690800004
10,48.0,0.0,102.51379680633545,102.5137973697856,107.83257891500011
11,50.0,0.0,100.22332620620728,100.22332737315446,104.32966700700013
12,45.0,0.0,99.3083164691925,99.30832332652062,103.95828520600003
13,49.0,0.0,100.20961427688599,100.20961343031377,104.8711829450001
14,48.0,0.0,95.41008400917053,95.41008404642344,99.31419106000021
15,48.0,0.0,97.58571553230286,97.58571586664766,101.36792283199998
16,48.0,0.0,96.39395356178284,96.39395334664732,100.2797023600001
17,47.0,0.0,93.48282861709595,93.48283030092716,97.82164905399986
18,48.0,0.0,94.78094053268433,94.78094222862273,99.8687167449998
19,48.0,0.0,99.25353479385376,99.25353693589568,104.79209363899963
20,48.0,0.0,95.47571635246277,95.47571887727827,101.0371989539999
21,47.0,0.0,94.20367550849915,94.20367722399533,100.08341399200026
22,49.0,0.0,94.77960300445557,94.7796024531126,100.37525277899977
23,49.0,0.0,96.81472063064575,96.81472043227404,101.55949003100022
24,49.0,0.0,98.11597204208374,98.11597225628793,102.1198404239999
25,48.0,0.0,94.95098447799683,94.95098504051566,99.445899671
26,48.0,0.0,96.55388593673706,96.55388417840004,101.24188898300008
27,48.0,0.0,96.31312489509583,96.31312708836049,101.09164731700002
28,45.0,0.0,96.26639771461487,96.26639777515084,102.64141645500013
29,50.0,0.0,100.62124681472778,100.62124876771122,105.4511094290001
30,50.0,0.0,98.56335377693176,98.56335497833788,104.09924127099976
31,47.0,0.0,94.93740010261536,94.93739965558052,99.99541303700016
32,47.0,0.0,94.73865914344788,94.73866025917232,100.28695733600034
