,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,48.0,0.0,70.68227672576904,70.68227783869952,73.95707045099999
1,48.0,0.0,71.35266971588135,71.35266943648458,77.57208119300002
2,45.0,0.0,70.33894371986389,70.33894320297986,75.04413360199999
3,45.0,0.0,69.07538318634033,69.07538252696395,74.052251816
4,46.0,0.0,71.30108046531677,71.3010797360912,75.63571619000004
5,47.0,0.0,70.95803356170654,70.95803252235055,75.75225351400002
6,46.0,0.0,70.94826865196228,70.94826797582209,74.563192292
7,46.0,0.0,74.42420053482056,74.42419947497547,78.449140435
8,47.0,0.0,74.40729904174805,74.40729906409979,78.03416186800007
9,48.0,0.0,76.41523098945618,76.4152305200696,80.86960773099997
10,47.0,0.0,73.32486271858215,73.32486183848232,76.68798678400003
11,48.0,0.0,78.31137895584106,78.31137479655445,81.80404707899993
12,45.0,0.0,69.78571224212646,69.78571276646107,72.75034121100009
13,46.0,0.0,69.7748019695282,69.77480174973607,73.87749715699988
14,45.0,0.0,69.045245885849,69.04524535033852,73.11402146199998
15,47.0,0.0,72.13044691085815,72.13044645451009,76.569721953
16,48.0,0.0,74.3707685470581,74.37076813634485,78.436511591
17,44.0,0.0,70.48962593078613,70.48962483927608,73.77230254999995
18,46.0,0.0,71.41706800460815,71.41706755384803,75.38793198599978
19,46.0,0.0,69.89828038215637,69.89828261174262,74.37941834100002
20,47.0,0.0,72.46224546432495,72.46224703453481,77.34669389500004
21,47.0,0.0,75.54455351829529,75.54455391690135,80.03223948999994
22,49.0,0.0,74.01895475387573,74.01895482093096,78.0600670450001
23,49.0,0.0,70.85156083106995,70.85156005620956,74.563883734
24,46.0,0.0,69.22670936584473,69.22670892439783,72.5266811869999
25,46.0,0.0,69.94995856285095,69.94995834305882,74.10812017400008
26,48.0,0.0,71.14601564407349,71.14601249806583,75.07317999499992
27,48.0,0.0,70.93700504302979,70.93700419180095,74.8220043020001
28,45.0,0.0,69.356112241745,69.35611202567816,73.26158871899997
29,50.0,0.0,72.32816290855408,72.32816223986447,75.69966226499992
30,48.0,0.0,72.52193641662598,72.52193556074053,76.5697785530001
31,44.0,0.0,66.60385251045227,66.60385563690215,70.64421313999992
32,45.0,0.0,69.7501528263092,69.7501551900059,74.6219033819998
33,47.0,0.0,70.11357641220093,70.11357658170164,75.39870063999979
34,44.0,0.0,69.33962535858154,69.33962572459131,74.52030890100013
35,44.0,0.0,69.92402744293213,69.92402779683471,74.41904674699981
36,44.0,0.0,66.81260323524475,66.81260334327817,72.21438018300023
37,46.0,0.0,69.49586081504822,69.49585979431868,73.91301209300036
38,50.0,0.0,75.86802101135254,75.86801980622113,79.63095371200006
39,45.0,0.0,67.7864260673523,67.78642270341516,71.57037318900029
40,46.0,0.0,69.62628889083862,69.62628577649593,73.4161547169997
41,48.0,0.0,71.4161479473114,71.41614956501871,75.29411666400028
42,48.0,0.0,72.45308804512024,72.45309070218354,76.48637495499997
43,46.0,0.0,69.96661758422852,69.96661985293031,73.42917303200011
44,47.0,0.0,72.15133118629456,72.15133063681424,76.53849194299983
45,47.0,0.0,69.51846289634705,69.51846519950777,74.14393601500024
46,50.0,0.0,74.90133452415466,74.9013366503641,79.27264459799972
47,48.0,0.0,72.06347298622131,72.06347315106541,76.63841894899997
48,48.0,0.0,71.57764649391174,71.5776465088129,76.16911526100012
49,46.0,0.0,69.55515766143799,69.55515805631876,74.16358158999992
50,43.0,0.0,67.02523064613342,67.02523171249777,71.83745703700015
51,45.0,0.0,69.76147174835205,69.76147143635899,75.27833591699982
52,45.0,0.0,70.07283043861389,70.07283201534301,74.63488007900014
53,48.0,0.0,71.3313057422638,71.33130721282214,75.72732400600034
54,42.0,0.0,65.9791944026947,65.97919480595738,71.54104133799956
55,48.0,0.0,71.8498866558075,71.84988755919039,77.34048531899953
56,48.0,0.0,71.32541012763977,71.32541247364134,77.15814919700006
57,41.0,0.0,65.1200053691864,65.12000646162778,69.36550486899978
58,48.0,0.0,71.99272465705872,71.99272673018277,77.42434313899957
59,46.0,0.0,70.64920616149902,70.64920789096504,77.00730173800002
60,49.0,0.0,73.82871985435486,73.82871802151203,77.53615799700037
61,48.0,0.0,71.58885836601257,71.58885958790779,75.74944152100034
62,46.0,0.0,68.7265956401825,68.72659722995013,73.88581258100021
63,44.0,0.0,68.22044491767883,68.22044323105365,72.45022914199944
64,47.0,0.0,71.51617527008057,71.51617635693401,76.34841280299952
65,42.0,0.0,67.68766713142395,67.68766891863197,72.23665258999972
66,46.0,0.0,69.08569526672363,69.08569645322859,73.25579836999987
67,45.0,0.0,68.51411628723145,68.51411891914904,73.24437652899996
68,48.0,0.0,71.26835322380066,71.268355127424,75.22636340200006
69,49.0,0.0,72.65124535560608,72.65124734025449,76.66599971100004
70,45.0,0.0,69.76565408706665,69.76565218903124,75.0441645259998
71,48.0,0.0,72.80103302001953,72.80103518906981,77.29619599899979
72,44.0,0.0,68.83829116821289,68.83829194586724,72.46085431600022
73,48.0,0.0,72.1289279460907,72.12892936449498,76.31915042499986
74,47.0,0.0,71.7933132648468,71.79331356380135,77.88286346099994
75,46.0,0.0,71.3571286201477,71.35713073424995,77.43509420600003
76,45.0,0.0,70.21694850921631,70.2169481497258,76.12457242599976
77,47.0,0.0,71.30407619476318,71.30407849885523,75.28453006499967
78,49.0,0.0,72.52852010726929,72.52852141670883,76.71474670400039
